pred,ref,image_path
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una zona a grana grossolana.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a tratti non sviluppata e piatta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta fessurazione pronunciata.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta uno spacco ampio e ramificato.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grossa frattura interna.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura molto evidente.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura.",data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'area centrale dalla struttura ruvida.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta ampia e diffusa occhiatura al centro.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, molto legata e compatta.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana ben presente ma irregolare.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura profonda al centro.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura pronunciata.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura consistente.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa.",data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta qualche piccola fessura.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta due fessure di dimensioni pronunciate.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grassa.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura e ristagno di siero.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta due piccole fessure.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura molto fine.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è dall'aspetto molto asciutto.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un taglio superficiale al centro.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una fessura molto fine.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è dall'aspetto molto asciutto.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un taglio superficiale al centro.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta fratture sotto una superficie piatta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura irregolare e problematica.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è ruvida.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura ridotta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente poco regolare.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura in zone molto limitate.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana meno sviluppata in zone limitate.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grande cavità centrale.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un grosso occhio contenente siero.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un grande occhio centrale.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e una crepa interna.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta uno spacco.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta strappo evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura molto fitta anche sotto crosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura nel terzo centrale, buona frattura e grana non omogenea per discrezionalità al centro; il rimanente non è fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con numerosa occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e occhiatura di notevoli dimensioni in prossimità della sottocrosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è in parte stirata e non omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è spinosa, non regolare con occhiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata, con occhiatura diffusa soprattutto in una metà della forma e sotto un piatto nell'altra metà.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura evidente e striature, struttura assente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un lato spugnoso e struttura disomogenea, colore paglierino carico.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è irregolare e gessata, non dovuta a macchie di umidità.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è irregolare con zona centrale caratterizzata da strappi fitti e piccoli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è grandiosa e leggermente grossolana, con lieve struttura centrale e frattura ottima.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta zone umide e più chiare, leggera frattura su un piatto.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è sfogliata e gessata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta rigeneratrice nel senso del piatto, altrimenti grana omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta piccoli spacchi e grana non bella.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata al centro con diversi micro strappi e disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella frattura e grana presente, zona tendente allo stirato e alla foglia, aree umide quasi gessate.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è grandiosa e grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta cristalli e occhiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata con poco agglomerato congelato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta cristalli e occhiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata con poco agglomerato congelato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa, non regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta striature e microocchiature al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulare con stiratura centrale e microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è omogenea con bella grana fine e frattura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a grana fine con ampia zona occhiata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è quasi stirata con microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
