pred,ref
"Il formaggio presenta una texture molto asciutta, grana fine e cristalli numerosi.","Il formaggio presenta una texture leggermente asciutta con buona struttura."
"Il formaggio presenta una texture poco solubile.","Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata."
"Il formaggio presenta una texture granulosa e solubile.","Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta."
"Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità.","Il formaggio presenta una texture leggermente asciutta."
"Il formaggio presenta una texture friabile, con microstruttura fine, microcristalli presenti e non asciutta.","Il formaggio presenta una texture pastosa con cristalli abbondanti."
"Il formaggio presenta una texture morbida al molare, ben friabile con cristalli grossi presenti, tende a impastare la bocca nel finale.","Il formaggio presenta una texture adesiva."
"Il formaggio presenta una texture umida e adesiva.","Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate."
"Il formaggio presenta una texture non granulosa, con residuo sabbioso faticoso.","Il formaggio presenta una texture morbida, granulometria media, umida e solubile."
"Il formaggio presenta una texture con microstruttura ottima, cristalli presenti, pastosità e umidità mediamente equilibrate.","Il formaggio presenta una texture cedevole."
"Il formaggio presenta una texture cedevole ai denti, friabile, con microstruttura apprezzabile e umida.","Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata."
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti.","Il formaggio presenta una texture discretamente solubile."
"Il formaggio presenta una texture morbido pastosa.","Il formaggio presenta una texture compatta, poco solubile e pastosa."
"Il formaggio presenta una texture con pochi cristalli.","Il formaggio presenta una texture morbida, poca grana e che impasta la bocca."
"Il formaggio presenta una texture granulosa, asciutta, poco solubile, con pochi cristalli.","Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura."
"Il formaggio presenta una texture granulosa e pastosa, con poca umidità.","Il formaggio presenta una texture con grana ben percettibile e cristalli presenti."
"Il formaggio presenta una texture molle e cedevole.","Il formaggio presenta una texture gommosa."
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.","Il formaggio presenta una texture pastosa e persistente in bocca."
"Il formaggio presenta una texture mediamente solubile.","Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca."
"Il formaggio presenta una texture solubile.","Il formaggio presenta una texture con tirosina scarsa."
"Il formaggio presenta una texture con molti granuli, umidità giusta.","Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca."
"Il formaggio presenta una texture pastosa ma abbastanza solubile.","Il formaggio presenta una texture con cristalli."
"Il formaggio presenta una texture dura, grana ben definita e grossolana.","Il formaggio presenta una texture leggermente asciutta."
"Il formaggio presenta una texture molto asciutta e poco solubile.","Il formaggio presenta una texture secca."
"Il formaggio presenta una texture abbastanza dura, umida, con grana fine e solubile.","Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile."
"Il formaggio presenta una texture friabile, solubile, con tirosina presente e sensazione astringente.","Il formaggio presenta una texture con tirosina di forte intensità, solubilità e friabilità leggere."
"Il formaggio presenta una texture friabile e granulosa con cristalli, leggermente asciutta, ma lascia residuo farinoso al finale.","Il formaggio presenta una texture granulosa con cristalli abbastanza solubili."
"Il formaggio presenta una texture poco solubile.","Il formaggio presenta una texture consistente al molare, si frange in bella struttura, scioglie con residuo sabbioso, ben umida e con tanti microcristalli."
"Il formaggio presenta una texture cedevole, solubile in bocca, poco friabile, con poca grana e leggermente untuosa.","Il formaggio presenta una texture friabile, leggermente secco, pochi cristalli."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture pastosa."
"Il formaggio presenta una texture granulosa ma poco legata.","Il formaggio presenta una texture cedevole, molto pastosa e asciutta, poco solubile, con microstruttura sottile e molti cristalli."
"Il formaggio presenta una texture poco solubile in questo punto.","Il formaggio presenta una texture abbastanza solubile."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture friabile, solubilità intermedia, untuosità."
"Il formaggio presenta una texture abbastanza solubile.","Il formaggio ha una texture che si scioglie bene in bocca."
"Il formaggio presenta una texture con cristalli fini, molto solubile.","Il formaggio presenta una texture solubile e friabile, con tirosina percepibile a intensità leggera."
"Il formaggio presenta una texture farinosa.","Il formaggio presenta una texture compatta, asciutta e granulosa con cristalli, poco solubile, lascia residuo sabbioso."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","Il formaggio presenta una texture friabile con microstruttura fine e tendenza sabbiosa, lascia bocca pulita, microcristalli presenti in quantità moderata."
"Il formaggio presenta una texture piuttosto morbida con poca microstruttura.","Il formaggio presenta una texture friabile, secco e asciutto, con microstruttura sufficiente."
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e struttura fine.","Il formaggio presenta una texture asciutta."
"Il formaggio presenta una texture morbida, friabile e solubile in bocca.","Il formaggio presenta una texture dura ma friabile, con microstruttura sottile, solubile ma asciutta."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture granulosa."
"Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità.","Il formaggio presenta una texture friabile, asciutta e sabbioso al finale."
"Il formaggio presenta una texture troppo pastosa e poco solubile.","Il formaggio presenta una texture sabbioso con frammenti."
"Il formaggio presenta una texture con pochi cristalli abbastanza grossi, bocca pulita.","Il formaggio presenta una texture morbida e umida, poco granulosa con piccoli cristalli che lasciano residuo."
"Il formaggio presenta una texture poco solubile.","Il formaggio presenta una texture morbida, friabile con microstruttura non fine, umida e tendente al pastoso nel finale di bocca."
"Il formaggio presenta una texture dura, compatta, grana fine e abbastanza solubile.","Il formaggio presenta una texture morbida, microstruttura assente, con qualche cristallo."
"Il formaggio presenta una texture morbida, umida e friabile.","Il formaggio presenta una texture gommosa."
"Il formaggio presenta una texture pastosa, poco solubile.","Il formaggio presenta una texture poco friabile e tendente all'umido."
"Il formaggio presenta una texture dura, granulosa, con cristalli percepibili, leggermente asciutta e solubile.","Il formaggio presenta una texture ancora umida, legata, poco granulosa e poco solubile."
"Il formaggio presenta una texture friabile, granulosa e discretamente solubile.","Il formaggio presenta una texture asciutta, solubile, con cristalli di media grandezza."
"Il formaggio presenta una texture umida e adesiva.","Il formaggio presenta una texture con cristalli medio-grossi, rimane granulosa e sabbiosa."
"Il formaggio presenta una texture con cristalli molto presenti e consistenza adeguata.","Il formaggio presenta una texture morbida, asciutta, con cristalli abbondanti e solubile."
"Il formaggio presenta una texture cedevole, morbida e che ingozza.","Il formaggio presenta una texture morbida, friabilità limitata, tende a sciogliersi in bocca con pochi cristalli."
"Il formaggio presenta una texture con cristalli presenti e microstruttura poco sviluppata.","Il formaggio presenta una texture con pochi cristalli."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture pastosa e morbida, con molti cristalli."
"Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti.","Il formaggio presenta una texture umida e pastosa."
"Il formaggio presenta una texture asciutta, poco friabile e pochi granuli.","Il formaggio presenta una texture pastosa con poca grana."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture poco granulosa."
"Il formaggio ha una texture che si impasta in bocca, con assenza di grana.","Il formaggio presenta una texture cedevole, umida, quasi adesiva, poco solubile e poco granulosa."
"Il formaggio presenta una texture adesiva.","Il formaggio presenta una texture leggermente morbida, bella umidità e solubilità, cristalli adeguati."
"Il formaggio presenta una texture sabbioso, poco solubile con molti cristalli.","Il formaggio presenta una texture molto tenera."
"Il formaggio presenta una texture compatta, poco solubile e pastosa.","Il formaggio presenta una texture con cristalli presenti."
"Il formaggio presenta una texture non friabile, priva di cristalli.","Il formaggio presenta una texture asciutta con cristalli."
"Il formaggio ha una texture che si scioglie in bocca.","Il formaggio presenta una texture poco friabile, troppo plastica al morso e morbida."
"Il formaggio presenta una texture ancora leggermente umida ma solubile.","Il formaggio presenta una texture troppo pastosa."
"Il formaggio presenta una texture adesiva.","Il formaggio presenta una texture friabile."
"Il formaggio presenta una texture tendente al compatto.","Il formaggio presenta una texture pastosa."
"Il formaggio presenta una texture pastosa e poco solubile.","Il formaggio presenta una texture compatta e adesiva."
"Il formaggio presenta una texture leggermente asciutta.","Il formaggio presenta una texture molto asciutta."
"Il formaggio presenta una texture con cristalli consistenti, tenerissima.","Il formaggio presenta una texture granulosa con microcristalli presenti."
"Il formaggio presenta una texture dura, asciutta e praticamente priva di grana.","Il formaggio presenta una texture asciutta, granulosa con cristalli che lascia residuo in bocca."
"Il formaggio ha una texture che tende a impastare e lasciare residuo polveroso, con grana poco evidente e qualche cristallo.","Il formaggio presenta una texture con molti granuli, umidità giusta."
"Il formaggio presenta una texture poco coesa, cedevole e solubile.","Il formaggio presenta una texture leggermente asciutta nel finale di bocca."
"Il formaggio presenta una texture asciutta, poco solubile e che impasta poco la bocca.","Il formaggio presenta una texture sabbiosa."
"Il formaggio presenta una texture troppo tenera e con poca grana.","Il formaggio presenta una texture dura, poco solubile, moderatamente umida e microstruttura piuttosto grossolana."
"Il formaggio presenta una texture molle.","Il formaggio presenta una texture mediamente asciutta, granulosa e solubile."
"Il formaggio presenta una texture con buon equilibrio tra umidità e friabilità.","Il formaggio presenta una texture asciutta, granulosa, con cristalli."
"Il formaggio presenta una texture pastosa, morbida, con qualche cristallo e poco solubile.","Il formaggio presenta una texture troppo morbida."
"Il formaggio presenta una texture mediamente dura, granulosa con solubilità medio-bassa.","Il formaggio presenta una texture eccessivamente umida."
"Il formaggio presenta una texture molto pastosa.","Il formaggio presenta una texture friabile e umida, con struttura fine, morbida e non pastosa."
"Il formaggio presenta una texture pastosa.","Il formaggio presenta una texture con buona presenza di tirosina."
"Il formaggio presenta una texture asciutta, poco solubile all'inizio con cristalli percepibili al finale.","Il formaggio presenta una texture solubile con sensazione sabbioso finale."
"Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella.","Il formaggio presenta una texture morbida, abbastanza asciutta, a grana fine, solubile e cristalli percepibili."
"Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata.","Il formaggio presenta una texture umida, cedevole e poco solubile."
"Il formaggio presenta una texture morbida con qualche cristallo, tende a impastare e lascia residuo farinoso.","Il formaggio presenta una texture pastosa, poca grana e qualche cristallo."
"Il formaggio presenta una texture cedevole.","Il formaggio presenta una texture pastosa e untuosa, con bei granuli."
"Il formaggio presenta una texture umida, cedevole e pastosa, con poca struttura.","Il formaggio presenta una texture morbida e leggermente friabile."
"Il formaggio presenta una texture morbida, cede nettamente ai denti senza friabilità.","Il formaggio presenta una texture compatta, poco friabile, con grana fresca."
"Il formaggio presenta una texture asciutta, poco solubile e che impasta poco la bocca.","Il formaggio presenta una texture abbastanza morbida, sottile, leggermente asciutta e solubile."
"Il formaggio presenta una texture torbida pastosa con cristalli, lascia sabbietta finale.","Il formaggio presenta una texture poco dura e con scarsa tirosina."
"Il formaggio presenta una texture poco friabile e granulosa, ma ben solubile con cristalli.","Il formaggio presenta una texture granulosa con cristalli poco solubili, lascia residuo farinoso."
"Il formaggio presenta una texture astringente e asciutta, priva di cristalli.","Il formaggio presenta una texture friabile con struttura grossolana, lascia bocca disidratata e cristalli grossi presenti."
"Il formaggio presenta una texture con pochi cristalli.","Il formaggio presenta una texture friabile, solubile, con pochi cristalli."
"Il formaggio presenta una texture cedevole e fondente.","Il formaggio presenta una texture morbido pastosa."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile.","Il formaggio presenta una texture con poca grana, abbastanza adesiva e pochi cristalli."
"Il formaggio presenta una texture morbida, poco strutturata e friabile.","Il formaggio presenta una texture gommosa con cristalli."
"Il formaggio presenta una texture umida, cedevole e poco granulosa.","Il formaggio presenta una texture con cristalli fini che lascia bocca pulita."
"Il formaggio presenta una texture con cristalli presenti.","Il formaggio presenta una texture molto friabile e solubile, con cristalli di tirosina poco percettibili."
"Il formaggio presenta una texture friabile, solubile, con tirosina intensa.","Il formaggio presenta una texture asciutta, friabile e leggermente sabbioso."
"Il formaggio ha una texture che ingozza la bocca.","Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati."
"Il formaggio presenta una texture priva di cristalli.","Il formaggio presenta una texture morbida e solubile."
"Il formaggio presenta una texture asciutta con pochi granuli.","Il formaggio presenta una texture molle e cedevole, poco solubile."
"Il formaggio presenta una texture consistente al molare, si frange in bella struttura, scioglie con residuo sabbioso, ben umida e con tanti microcristalli.","Il formaggio presenta una texture molle e cedevole, privo di struttura."
"Il formaggio presenta una texture asciutta e granulosa.","Il formaggio presenta una texture inizialmente sabbioso fine, lascia bocca abbastanza pulita."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture elastica, granulosa, asciutta e poco solubile con pochi cristalli."
"Il formaggio presenta una texture con bocca poco pulita e frammenti insolubili.","Il formaggio presenta una texture asciutta nonostante l'umidità, con friabilità scarsa."
"Il formaggio presenta una texture con cristalli percepibili.","Il formaggio presenta una texture leggermente gommosa."
"Il formaggio presenta una texture con cristalli di tirosina abbondanti, friabilità e solubilità medie.","Il formaggio presenta una texture molle e senza grana."
"Il formaggio presenta una texture con cristalli abbondanti.","Il formaggio presenta una texture abbastanza dura e compatta, grana molto fine, cristalli non percepibili, leggermente asciutta."
"Il formaggio presenta una texture asciutta.","Il formaggio presenta una texture piuttosto compatta, poco friabile e pastosa, con scarsa solubilità."
"Il formaggio presenta una texture abbastanza adesiva.","Il formaggio presenta una texture gommosa."
"Il formaggio presenta una texture secca.","Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita."
"Il formaggio presenta una texture con bella solubilità ma durezza bassa.","Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
"Il formaggio presenta una texture con cristalli presenti.","Il formaggio presenta una texture senza struttura e cristalli."
"Il formaggio presenta una texture poco solubile e molto granulosa.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
"Il formaggio presenta una texture friabile, asciutta ma non eccessiva, con microstruttura abbastanza fine e cristalli presenti non abbondanti; impasta e ingozza nel finale.","Il formaggio presenta una texture pastosa in bocca, poco solubile."
"Il formaggio presenta una texture piuttosto morbida con poca microstruttura.","Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
"Il formaggio presenta una texture compatta e poco friabile.","Il formaggio presenta una texture pastosa con cristalli."
"Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili.","Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
"Il formaggio presenta una texture troppo asciutta.","Il formaggio presenta una texture troppo morbida e poco strutturata."
"Il formaggio presenta una texture asciutta, granulosa, solubile e a tratti leggermente sabbiosa.","Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
"Il formaggio presenta una texture secca.","Il formaggio presenta una texture dura ma cedevole."
"Il formaggio presenta una texture con cristalli presenti.","Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
"Il formaggio presenta una texture leggermente umida con cristalli percettibili.","Il formaggio presenta una texture senza struttura e cristalli."
"Il formaggio presenta una texture con bella presenza di cristalli, asciutta e buona solubilità.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
"Il formaggio presenta una texture tenera.","Il formaggio presenta una texture pastosa in bocca, poco solubile."
"Il formaggio presenta una texture asciutta con cristalli evidenti, poco solubile, lascia residuo in bocca.","Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
"Il formaggio presenta una texture cedevole, umida e poco granulosa.","Il formaggio presenta una texture pastosa con cristalli."
"Il formaggio presenta una texture friabile, con microstruttura presente, cristalli e buona solubilità.","Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
"Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.","Il formaggio presenta una texture troppo morbida e poco strutturata."
"Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate.","Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
"Il formaggio presenta una texture leggermente asciutta.","Il formaggio presenta una texture dura ma cedevole."
"Il formaggio presenta una texture con cristalli consistenti, tenerissima.","Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa."
