caption_pred,caption_ref
"Il formaggio ha un aroma di latte cotto, leggero e cotto.",Il formaggio ha un aroma di crosta e cotto con note rancide.
Il formaggio ha un aroma di burro e burro fuso.,Il formaggio ha un aroma stantio e ossidato.
Il formaggio ha un aroma di crosta.,Il formaggio ha un aroma cotto leggerissimo con nota positiva di crosta.
Il formaggio ha un aroma di latte cotto e panna con sentore di bruciato e note di frutta tropicale.,Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di burro e pane.,Il formaggio ha un aroma con componente acida prevalente.
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma di latte e burro crudi.
Il formaggio ha un aroma di burro e brodo.,Il formaggio ha un aroma di lattico cotto e brodo.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di crosta con intensità alta.
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma di lattici cotti con note erbacee.
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma poco piacevole e metallico.
"Il formaggio ha un aroma di latte cotto e burro cotto, brodo, equilibrato ma poco complesso.",Il formaggio ha un aroma di frutta secca forte con brodo moderato.
"Il formaggio ha un aroma con note di erbe amare e lattici cotti, crosta di formaggio.",Il formaggio ha un aroma di cotto e crosta.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma povero.
Il formaggio ha un aroma di latte cotto e burro cotto con nota leggermente di crosta.,Il formaggio ha un aroma tostato e vecchio.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma cotto con note leggermente animali.
Il formaggio ha un aroma di frutta secca e grana.,Il formaggio ha un aroma di lattico cotto con note di marcio e putrido.
Il formaggio ha un aroma di burro e brodo.,Il formaggio ha un aroma burroso con note di brodo.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma non da grana difetto.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma animale forte.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di crosta di formaggio leggero.
"Il formaggio ha un aroma di latte cotto e burro fuso, con sentori di brodo.",Il formaggio ha un aroma di burro fuso.
"Il formaggio ha un aroma lattico di burro fuso e burro cotto, con nota lattica e nota ossidata.",Il formaggio ha un aroma di crosta e cotto.
"Il formaggio ha un aroma di latte cotto e burro cotto, leggero.",Il formaggio ha un aroma di formaggio cotto e latte cotto.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di grana e burro.
Il formaggio ha un aroma di formaggio cotto.,Il formaggio ha un aroma di formaggio fritto e burro.
Il formaggio ha un aroma di burro fuso.,"Il formaggio ha un aroma di frutta troppo matura, leggero."
Il formaggio ha un aroma di crosta e ossidato.,Il formaggio ha un aroma di latte cotto.
"Il formaggio ha un aroma di latte cotto e burro cotto, burro cotto, poco complesso.",Il formaggio ha un aroma lattico cotto prevalente.
"Il formaggio ha un aroma di latte cotto e burro fuso, panna e burro cotto, leggero di formaggio.",Il formaggio ha un aroma di burro e grana.
Il formaggio ha un aroma di latticini freschi.,Il formaggio ha un aroma di insilato con note di crosta.
Il formaggio ha un aroma di brodo e fieno.,Il formaggio ha un aroma di latte cotto.
"Il formaggio ha un aroma di latte cotto, non tipico del grana.","Il formaggio ha un aroma di panna nostrano, non negativo ma non tipico del grana."
Il formaggio ha un aroma di brodo di carne.,Il formaggio ha un aroma di cotto prevalente con note di siero e panna acida.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di crosta.
Il formaggio ha un aroma con sentore di bruciato e di latte cotto.,Il formaggio ha un aroma animale.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di burro fuso e latte cotto.
Il formaggio ha un aroma di panna.,"Il formaggio ha un aroma di latte cotto e crosta di formaggio con note di frutta secca e tostato, intensità leggera."
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di frutta e yogurt a intensità leggera moderata.,Il formaggio ha un aroma di latte e yogurt.
Il formaggio ha un aroma di burro fuso e formaggio cotto.,Il formaggio ha un aroma ossidato e fermentato di formaggio vecchio.
Il formaggio ha un aroma di brodo e crosta di formaggio.,"Il formaggio ha un aroma di stalla, crosta e ossidato."
"Il formaggio ha un aroma di latte cotto, burro fuso, brodo e animale di formaggio cotto.",Il formaggio ha un aroma di latte cotto con note floreali.
Il formaggio ha un aroma di latte cotto e crosta di grana con lieve sentore di formaggio cotto.,Il formaggio ha un aroma tostato deciso con note lattiche cotte.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di brodo e frutta tropicale con nota leggera di formaggio cotto.
"Il formaggio ha un aroma di latte cotto, burro e panna con nota lattica di burro fuso.","Il formaggio ha un aroma di latte cotto, leggero."
Il formaggio ha un aroma lattico cotto.,Il formaggio ha un aroma di pasta cotta.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma debole e cotto.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di crosta e ossidato molto leggero con note di latticino fresco tipo quark.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di latte cotto con note di crosta.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un aroma di cotto, crosta di grana e brodo di carne."
"Il formaggio ha un aroma di latte cotto e burro fuso, formaggio cotto.",Il formaggio ha un aroma lattico cotto.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di panna e vegetale.
Il formaggio ha un aroma di cotto e gorgonzola.,Il formaggio ha un aroma di burro bruciato.
"Il formaggio ha un aroma di lattico cotto, brodo animale e crosta.",Il formaggio ha un aroma di burro fuso.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma medio intenso.
Il formaggio ha un aroma di latte cotto.,"Il formaggio ha un aroma di burro fuso, formaggio cotto e crosta di formaggio con nota fruttata."
Il formaggio ha un aroma di crosta e ossidato.,Il formaggio ha un aroma di burro e brodo.
"Il formaggio ha un aroma di burro fuso, formaggio cotto e latte cotto con note lattiche cotte prevalenti.",Il formaggio ha un aroma con sentori lattici.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di panna vegetale.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma completamente neutro.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma piacevole ma poco tipico del grana.
Il formaggio ha un aroma di latte cotto e brodo di carne.,"Il formaggio ha un aroma leggero, non del tutto caratteristico."
Il formaggio ha un aroma con note di frutta e brodo.,"Il formaggio ha un aroma di panna acida, panna fresca e burro fresco con sentori di formaggio fuso, poco caratteristico."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di grana e burro.
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma con sentori lattici.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma di brodo di carne.
Il formaggio ha un aroma di crosta di formaggio e pasta cotta.,"Il formaggio ha un aroma con nota estranea al trentingrana, meno evidente al naso."
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma di burro e pane tostato.
Il formaggio ha un aroma di brodo e burro.,Il formaggio ha un aroma lattico acidulo.
Il formaggio ha un aroma di burro fuso e grana.,"Il formaggio ha un aroma con nota fruttata di ananas, abbastanza intensa."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma animale e marcio.
"Il formaggio ha un aroma di latte cotto, leggero.","Il formaggio ha un aroma non tipico del trentingrana con note di medicina, farmaco e cuoio."
Il formaggio ha un aroma di brodo animale.,Il formaggio ha un aroma di stalla.
Il formaggio ha un aroma di frutta secca e grana.,Il formaggio ha un aroma stantio.
Il formaggio ha un aroma di latte cotto e burro cotto.,Il formaggio ha un aroma di brodo e stalla.
Il formaggio ha un aroma di panna.,"Il formaggio ha un aroma tostato e di nocciola con note vegetali e lattiche cotte, poco presente."
"Il formaggio ha un aroma con note di nostrano e frutta fermentata, non tipico del grana.","Il formaggio ha un aroma deciso con note animali, di crosta di grana, muffa e sentori di stantio in alcune zone."
Il formaggio ha un aroma di latte cotto.,"Il formaggio ha un aroma di cotto, crosta e cuoio."
Il formaggio ha un aroma di crosta e formaggio bruciato.,"Il formaggio ha un aroma di latte cotto e burro cotto, non particolarmente complesso, con note di latte UHT."
"Il formaggio ha un aroma di formaggio cotto e crosta, con note di brodo e lieve.",Il formaggio ha un aroma di burro.
Il formaggio ha un aroma di latte cotto e minestrone di verdura.,Il formaggio ha un aroma di panna con sentore nostrano.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di burro e brodo.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di stalla.
"Il formaggio ha un aroma di latte cotto e burro cotto con nota cotta, gradevole, poco complesso.",Il formaggio ha un aroma di burro e panna con note di brodo.
Il formaggio ha un aroma di panna e burro con sentore di nostrano.,Il formaggio ha un aroma poco intenso.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma acido.
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma di crosta di formaggio e formaggio fuso.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma ossidato e vecchio con un poco di stalla.
Il formaggio ha un aroma di brodo di carne.,Il formaggio ha un aroma lattico cotto moderato.
Il formaggio ha un aroma di crosta di formaggio e formaggio cotto.,Il formaggio ha un aroma tostato e lattico cotto.
"Il formaggio ha un aroma di latte cotto, burro e panna con nota di formaggio cotto.","Il formaggio ha un aroma di latte acidificato e yogurt, intensità alta."
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma di latte.
Il formaggio ha un aroma di panna e burro con nota ossidato e fermentato.,Il formaggio ha un aroma neutro.
Il formaggio ha un aroma di burro fuso.,"Il formaggio ha un aroma con sentore di fermentato, non tipico del grana."
Il formaggio ha un aroma di brodo.,Il formaggio ha un aroma di brodo e formaggio cotto.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di burro fuso.,"Il formaggio ha un aroma di fermentato e lattico cotto, non fresco."
"Il formaggio ha un aroma poco complesso con note di formaggio cotto e crosta, non caratteristico.",Il formaggio ha un aroma di frutta matura con intensità alta.
Il formaggio ha un aroma di panna.,"Il formaggio ha un aroma fermentato, non tipico del trentingrana."
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di crosta di formaggio.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma non tipico e nostrano.
"Il formaggio ha un aroma di formaggio cotto e crosta, non piacevole.",Il formaggio ha un aroma di crosta e ossidato.
Il formaggio ha un aroma di latte cotto e latte cotto.,"Il formaggio ha un aroma di latte cotto, molto neutro."
Il formaggio ha un aroma di brodo emmental.,Il formaggio ha un aroma non tipico.
Il formaggio ha un aroma di brodo.,Il formaggio ha un aroma principalmente di lattico cotto.
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma molto neutro.
Il formaggio ha un aroma di burro e crosta.,Il formaggio ha un aroma vegetale.
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma poco caratteristico e poco intenso.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma cotto.,Il formaggio ha un aroma di stalla.
Il formaggio ha un aroma di formaggio cotto.,Il formaggio ha un aroma di burro e brodo vegetale.
"Il formaggio ha un aroma di latte cotto e burro cotto, leggermente monocorde.",Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma molto neutro.
Il formaggio ha un aroma di latte cotto e burro.,Il formaggio ha un aroma vegetale.
Il formaggio ha un aroma di cotto.,Il formaggio ha un aroma poco caratteristico e poco intenso.
Il formaggio ha un aroma di latte cotto e burro fuso con intensità medio-alta.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma cotto con note di crosta e ossidato.,Il formaggio ha un aroma di stalla.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di burro e brodo vegetale.
Il formaggio ha un aroma di latte cotto.,"Il formaggio ha un aroma poco complesso e piatto, di burro fuso e brodo."
"Il formaggio ha un aroma di latte cotto e burro cotto con note di crosta, formaggio cotto e tostato.",Il formaggio ha un aroma di umami.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma fermentato.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di crosta di pane e latte cotto.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di stalla e crosta.
Il formaggio ha un aroma di latte cotto e burro fuso.,Il formaggio ha un aroma medio con retrogusto che ricorda altri formaggi più che il grana.
Il formaggio ha un aroma cotto.,"Il formaggio ha un aroma fermentato, sporco e putrido."
Il formaggio ha un aroma con note di brodo e crosta.,Il formaggio ha un aroma di bruciato e crosta.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma tostato.
Il formaggio ha un aroma di formaggio cotto e crosta.,"Il formaggio ha un aroma di verdura lessa e stantio, entrambi forti."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di erbe amare.
Il formaggio ha un aroma di latte cotto e burro fuso con note lattiche cotte prevalenti.,"Il formaggio ha un aroma con nota estranea al trentingrana, simile a emmental o di stalla."
"Il formaggio ha un aroma di latte cotto e burro fuso, con note lattiche cotte e lieve nota propionica.",Il formaggio ha un aroma quasi neutro una volta svanito l'acido.
"Il formaggio ha un aroma di latte cotto, burro fuso, panna e brodo di carne, brodo.","Il formaggio ha un aroma piatto e monocorde con frutta fermentata, cartone e note di nostrano."
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma leggero di formaggio cotto e brodo animale.
Il formaggio ha un aroma di burro e panna.,"Il formaggio ha un aroma di panna, non propriamente da grana."
Il formaggio ha un aroma di latte cotto e burro cotto con nota di frutta secca forte.,Il formaggio ha un aroma piacevole ma non tipico del grana.
"Il formaggio ha un aroma di latte cotto, latte cotto e burro cotto, leggero con note di formaggio cotto.",Il formaggio ha un aroma di formaggio fermentato molto forte e rancido forte.
Il formaggio ha un aroma di panna.,"Il formaggio ha un aroma di note vegetali amare non fastidiose, crosta di grana e formaggio cotto."
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma leggermente piccante.
Il formaggio ha un aroma di cotto e crosta.,Il formaggio ha un aroma di burro cotto con note di frutta fermentata poco caratteristiche.
Il formaggio ha un aroma cotto.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma moderatamente rancido.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di brodo di carne.
Il formaggio ha un aroma di frutta secca e frutta tropicale.,Il formaggio ha un aroma di brodo e burro cotto.
Il formaggio ha un aroma di latte cotto e burro cotto.,Il formaggio ha un aroma a tratti putrido e marcio con note di nostrano e frutta fermentata.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma tostato con note di brodo di carne.
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma di panna e vegetale.
Il formaggio ha un aroma di panna.,"Il formaggio ha un aroma stantio e rancido, con intensità forte."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma lattico cotto.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma relativamente intenso con sentore di crosta.
Il formaggio ha un aroma di burro e brodo.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio ha un aroma di burro e burro fuso.,Il formaggio ha un aroma tostato e latte cotto con intensità leggera.
"Il formaggio ha un aroma di burro fuso, brodo e animale.",Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di crosta di formaggio.
Il formaggio ha un aroma di burro fuso e burro fuso con sentori lattico cotto.,Il formaggio ha un aroma di burro fuso e formaggio cotto.
Il formaggio ha un aroma di cotto e crosta.,"Il formaggio ha un aroma lattico in bocca con note di panna, burro cotto e crosta di formaggio."
"Il formaggio ha un aroma di latte cotto e burro fuso, leggero di formaggio cotto e brodo, crosta di grana.",Il formaggio ha un aroma tostato leggero con note di crosta di formaggio.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di latte cotto e tostato.
Il formaggio ha un aroma di brodo e fieno.,Il formaggio ha un aroma di crosta molto cotto e tostato.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un aroma poco caratteristico con note di formaggio cotto, crosta, tela bagnata e acqua stagnante, con sottofondo di nota lattica di burro."
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma bruciato.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma ossidato.
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma tostato con note di crosta di formaggio.
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma di latte cotto e crosta di formaggio.
Il formaggio ha un aroma di brodo.,"Il formaggio ha un aroma con note lattiche cotte e note animali, non solo di glutammato."
Il formaggio ha un aroma di formaggio vecchio e passato.,Il formaggio ha un aroma di latte cotto.
Il formaggio ha un aroma di crosta.,Il formaggio ha un aroma di panna e leggero sentore di cotto.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di burro e brodo.
Il formaggio ha un aroma di brodo e marcio.,"Il formaggio ha un aroma di latte animale e letame, poco tipico del grana."
Il formaggio ha un aroma di latte cotto e brodo.,Il formaggio ha un aroma di burro fuso.
Il formaggio ha un aroma di latte cotto e burro.,"Il formaggio ha un aroma di lattici cotti, tostati, con note erbacee, brodo vegetale e animale."
Il formaggio ha un aroma cotto.,"Il formaggio ha un aroma lattico evoluto, burro fuso con sentori di fieno e brodo, caratteristico."
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma cotto.
Il formaggio ha un aroma lattico cotto.,Il formaggio ha un aroma di brodo di carne.
Il formaggio ha un aroma di latte cotto e brodo.,"Il formaggio ha un aroma di latte cotto e burro cotto prevalenti, caratteristico ma poco complesso."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di sedano.
"Il formaggio ha un aroma di latte cotto, burro e brodo.",Il formaggio ha un aroma di latte intenso.
Il formaggio ha un aroma di latte cotto.,"Il formaggio ha un aroma di latte fermentato, latte cotto e erbe."
"Il formaggio ha un aroma di latte cotto, burro e latte cotto, burro fuso, latte cotto e panna.","Il formaggio ha un aroma di panna e burro cotto, gradevole."
Il formaggio ha un aroma di cotto e crosta.,Il formaggio ha un aroma leggero e poco persistente.
Il formaggio ha un aroma di frutta secca e brodo.,Il formaggio ha un aroma non tipico del grana.
"Il formaggio ha un aroma di latte cotto e burro cotto, latte cotto, leggero, poco complesso ma.",Il formaggio ha un aroma con troppi lattici cotti.
Il formaggio ha un aroma di lattici cotti e brodo animale.,"Il formaggio ha un aroma di note lattiche fermentate, ossidato e di sapone."
"Il formaggio ha un aroma di latte cotto, crosta e ossidato.",Il formaggio ha un aroma di latte acido.
Il formaggio ha un aroma di cotto e crosta di grana con note lattiche cotte.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un aroma piuttosto neutro.
Il formaggio ha un aroma di latte cotto e burro cotto con nota di crosta di formaggio.,Il formaggio ha un aroma non tipico del grana.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di burro e formaggio cotto leggero.
Il formaggio ha un aroma di formaggio cotto e crosta.,"Il formaggio ha un aroma con note più tipiche del nostrano che del grana, di formaggio cotto e crosta."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma lattico cotto e tostato.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma di verdura lessa.
"Il formaggio ha un aroma di latte cotto e burro cotto, leggero.",Il formaggio ha un aroma burroso con note di fumo e tostato.
"Il formaggio ha un aroma di burro fuso, brodo e vegetale di formaggio.",Il formaggio ha un aroma di panna.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma di latte cotto.
Il formaggio ha un aroma di formaggio cotto e crosta.,Il formaggio ha un aroma bruciato.
Il formaggio ha un aroma di latte cotto e burro cotto.,"Il formaggio ha un aroma di gorgonzola, non tipico, acido."
Il formaggio ha un aroma di frutta secca e grana.,Il formaggio ha un aroma leggermente cotto.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di formaggio maturo tendente alla sovramaturazione.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di formaggio vecchio.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma di latte acido e fermentato.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma di latte cotto e verdura cotta.
Il formaggio ha un aroma di burro fuso.,Il formaggio ha un aroma poco intenso.
Il formaggio ha un aroma con note di crosta e ossidato.,"Il formaggio ha un aroma non tipico del grana, fermentato e anomalo."
Il formaggio ha un aroma con leggero sentore di cotto.,"Il formaggio ha un aroma di vegetale secco, brodo, burro fuso e lattico cotto."
"Il formaggio ha un aroma di frutta tropicale e frutta fermentata, latte cotto.",Il formaggio ha un aroma di burro con note di crosta di formaggio.
Il formaggio ha un aroma di burro e panna con sentore di formaggio cotto.,Il formaggio ha un aroma di latte cotto con note di fermentato.
Il formaggio ha un aroma di panna.,Il formaggio ha un aroma ossidato e stantio.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un aroma prevalentemente fruttato e lattico fresco.
Il formaggio ha un aroma di frutta secca forte con note lattiche cotte.,Il formaggio ha un aroma non tipico.
Il formaggio ha un aroma di burro.,Il formaggio ha un aroma acido e fermentato.
