caption_pred,caption_ref
Il formaggio ha un profumo leggero di cotto e crosta.,"Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero."
"Il formaggio ha un profumo di latte cotto, burro fuso, tostato e frutta secca con sentore leggero di cotto.",Il formaggio ha un profumo di panna.
"Il formaggio ha un profumo intenso di latte cotto, burro cotto e tostato.","Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità."
"Il formaggio ha un profumo di latte cotto, burro fuso e latte cotto, con leggero sentore di cotto.",Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato.
"Il formaggio ha un profumo poco intenso con note di panna, latte cotto, burro cotto, brodo e leggera nota di crosta di formaggio.",Il formaggio ha un profumo chiuso con leggermente ammoniaca.
"Il formaggio ha un profumo di brodo vegetale e latte cotto, poco intenso.",Il formaggio ha un profumo di panna e burro.
"Il formaggio ha un profumo di burro fuso, latte cotto, burro fuso, vegetale secco con leggero sentore di cotto.",Il formaggio ha un profumo di formaggio fritto.
"Il formaggio ha un profumo di lattici cotti intensi, seguiti da burro fuso e leggero tostato.","Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso."
"Il formaggio ha un profumo di latte cotto, burro fuso, nocciola e burro fuso.","Il formaggio ha un profumo di panna e burro cotto, leggero e tostato."
Il formaggio ha un profumo di burro fuso con note di crosta.,Il formaggio ha un profumo di brodo di carne e burro fuso.
"Il formaggio ha un profumo di latte cotto, panna e burro sciolto con lieve nota lattica e di burro fuso.","Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale."
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di cavolfiore con sentore stantio.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di cotto e tostato.
Il formaggio ha un profumo di burro fuso con nota lattica leggera.,"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta."
Il formaggio ha un profumo di latte e burro fuso con nota lattica e fieno.,"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé."
"Il formaggio ha un profumo di frutta tropicale, poco caratteristico dei formaggi svizzeri.",Il formaggio ha un profumo chiuso.
"Il formaggio ha un profumo di frutta matura e panna, con note di tostato e brodo, poco fresco.",Il formaggio ha un profumo di burro.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di latte crudo con note fruttate.
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato."
"Il formaggio ha un profumo di latte cotto, panna e burro fuso con lieve nota fermentata.",Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto.
"Il formaggio ha un profumo di latte cotto, burro sciolto e panna con intensità medio-alta.",Il formaggio ha un profumo vegetale.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo molto debole.
"Il formaggio ha un profumo di latte cotto, panna fresca e burro sciolto con sentori di brodo, buona intensità.","Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo molto intenso e positivo.
"Il formaggio ha un profumo leggero di stalla, stalla e insilato.",Il formaggio ha un profumo di panna e brodo vegetale.
Il formaggio ha un profumo di latte acido con note lattiche e di burro fuso.,Il formaggio ha un profumo di latte cotto e fieno.
Il formaggio ha un profumo poco intenso ma positivo.,"Il formaggio ha un profumo poco pulito con note pungenti, sentori di pozzo e acqua stagnante."
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo impercettibile.
Il formaggio ha un profumo di brodo vegetale e panna con buona intensità.,Il formaggio ha un profumo di latte acidino.
Il formaggio ha un profumo di panna e latte cotto con intensità medio-alta.,Il formaggio ha un profumo intenso di grana e formaggio fuso.
Il formaggio ha un profumo leggermente propionico.,Il formaggio ha un profumo fermentato con note animali.
Il formaggio ha un profumo di latte e panna con note di vegetale lesso.,"Il formaggio ha un profumo di stalla e nota fecale al primo olfatto, poi dissolve; complesso poco sviluppato e maturo."
Il formaggio ha un profumo di burro fuso e latte cotto con intensità moderata.,"Il formaggio ha un profumo di burro fuso e brodo, note leggere di emmental."
"Il formaggio ha un profumo intenso fruttato con note di panna, latte cotto e note floreali.",Il formaggio ha un profumo non molto intenso con nota fruttata.
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e latte cotto, con intensità medio-alta.",Il formaggio ha un profumo di verdura lessa.
Il formaggio ha un profumo di latte cotto e panna cotta con note di fieno.,Il formaggio ha un profumo di burro fuso.
Il formaggio ha un profumo di frutta matura con note di tostato e vaniglia.,Il formaggio ha un profumo di ananas leggero.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di mela con note di tostatura.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo lieve.
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo con note di rancido.
"Il formaggio ha un profumo di latte cotto, panna fresca, burro fuso, tostato, nocciola e tostato.",Il formaggio ha un profumo non molto intenso con nota fruttata.
Il formaggio ha un profumo di crosta e formaggio cotto.,Il formaggio ha un profumo di verdura lessa.
Il formaggio ha un profumo di frutta tropicale.,Il formaggio ha un profumo di burro fuso.
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e burro fresco con sentore di crosta.",Il formaggio ha un profumo di ananas leggero.
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio ha un profumo di mela con note di tostatura.
Il formaggio ha un profumo di note vegetali e di brodo.,Il formaggio ha un profumo lieve.
Il formaggio ha un profumo di burro fuso con nota lattica e leggera tostatura.,Il formaggio ha un profumo con note di rancido.
"Il formaggio ha un profumo di latte cotto, panna e burro con sentore di fermentato.",Il formaggio ha un profumo di cotto e ossidato.
Il formaggio ha un profumo di latte acido.,Il formaggio ha un profumo di burro e panna.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,Il formaggio ha un profumo di panna e yogurt.
Il formaggio ha un profumo fruttato di ananas e tostatura.,Il formaggio ha un profumo di panna e burro.
Il formaggio ha un profumo di latte e panna con intensità medio-alta.,Il formaggio ha un profumo di latte crudo delicato.
Il formaggio ha un profumo di burro fuso con nota fermentata e nota lattica leggermente stantio.,"Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, con sentori leggeri di tostato e fruttato."
Il formaggio ha un profumo di formaggio cotto e formaggio cotto.,"Il formaggio ha un profumo di burro fuso e stantio, entrambi di intensità elevata."
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo intenso vegetale all'apertura, seguito da verdure cotte, crosta di grana e formaggio cotto."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo leggerissimo.
"Il formaggio ha un profumo di latte cotto, burro sciolto e latte cotto con brodo vegetale, buona intensità.","Il formaggio ha un profumo intenso di grana, floreale e frutta."
"Il formaggio ha un profumo di latte cotto, panna e brodo vegetale.","Il formaggio ha un profumo di formaggio fritto, latte e burro."
Il formaggio ha un profumo leggermente cotto con note di frutta fermentata.,Il formaggio ha un profumo forte di latte e panna con fieno.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di latte cotto e brodo vegetale.
Il formaggio ha un profumo di burro fuso con note di crosta.,Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo acido.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di crosta di formaggio.
Il formaggio ha un profumo di burro fuso con leggera nota pungente di difetto.,"Il formaggio ha un profumo di burro fuso e formaggio cotto, leggermente ossidato."
Il formaggio ha un profumo di latte cotto e burro fresco.,"Il formaggio ha un profumo all'apertura pungente e fermentato, seguito da note di crosta di formaggio, cotti intensi fino a caffè."
Il formaggio ha un profumo leggero di cotto.,"Il formaggio ha un profumo intenso con note floreali, kiwi e panna."
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo animale.
Il formaggio ha un profumo fruttato di cotto.,Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo cotto.
"Il formaggio ha un profumo di latte cotto, panna e burro fresco con intensità medio-alta.","Il formaggio ha un profumo leggero, evanescente, con note di tostato."
Il formaggio ha un profumo di latte cotto e panna con intensità medio-bassa.,Il formaggio ha un profumo di latte cotto.
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti."
"Il formaggio ha un profumo di latte cotto, panna fresca e burro sciolto con intensità moderata.","Il formaggio ha un profumo di grana, tostato, fieno e panna."
Il formaggio ha un profumo di latte cotto e burro fuso.,Il formaggio ha un profumo di verdura cotta non positivo.
Il formaggio ha un profumo molto debole.,Il formaggio ha un profumo di panna e burro.
"Il formaggio ha un profumo di intensità moderata con note di bruciato, bruciato e fumo leggeri.","Il formaggio ha un profumo di latte, burro e frutta matura."
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo con punte di fruttato ed erbaceo.
Il formaggio ha un profumo di latticini freschi.,Il formaggio ha un profumo di frutta tropicale e dado.
"Il formaggio ha un profumo di lattici cotti, burro fuso, brodo e vegetale secco.","Il formaggio ha un profumo di grana, burro e note floreali."
Il formaggio ha un profumo di insilato di mais dominante.,"Il formaggio ha un profumo di latte cotto, molto delicato."
Il formaggio ha un profumo di burro fuso con nota lattica e leggera tostatura.,Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.
Il formaggio ha un profumo di latticini freschi e verdura lessa.,Il formaggio ha un profumo animale.
Il formaggio ha un profumo leggero di cotto e brodo.,Il formaggio ha un profumo di latte cotto e brodo vegetale.
"Il formaggio ha un profumo di burro fuso con note di tostato e burro fuso, note di tostato e frutta secca.","Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato."
"Il formaggio ha un profumo di latte cotto, burro fuso, fieno e brodo.",Il formaggio ha un profumo leggermente intenso.
Il formaggio ha un profumo di burro fuso e panna cotta.,"Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza."
Il formaggio ha un profumo di burro fuso con nota lattica di burro fuso e latte cotto.,"Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero."
Il formaggio ha un profumo di latte cotto e burro sciolto con nota fermentata e nota lattica di latte cotto.,"Il formaggio ha un profumo di panna e animale, intenso."
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo tostato e di frutta con ananas, entrambi di intensità leggera."
Il formaggio ha un profumo di brodo vegetale e latte cotto con leggero sentore di cotto.,Il formaggio ha un profumo di latte.
"Il formaggio ha un profumo di burro fuso con note fruttate e latte cotto, poco intenso.",Il formaggio ha un profumo di intensità medio-forte con note vegetali e floreali su latte.
Il formaggio ha un profumo di latte cotto e burro cotto con intensità medio-alta.,Il formaggio ha un profumo di yoghurt.
Il formaggio ha un profumo di latte e burro fuso con leggero sentore di cotto.,Il formaggio ha un profumo con sentore di fermentato.
Il formaggio ha un profumo di latte cotto e brodo di carne.,"Il formaggio ha un profumo con sentore di stalla, crosta e ossidato."
Il formaggio ha un profumo di burro fresco e panna con intensità medio-alta.,"Il formaggio ha un profumo di latte e crema crudi, leggeri."
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo di lattico moderatamente intenso, cotto, con leggero sentore fermentato."
Il formaggio ha un profumo di formaggio cotto.,"Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo di intensità medio-forte con note di latte intero, panna, brodo di carne e burro fresco."
Il formaggio ha un profumo di latte cotto e burro fuso con intensità leggera.,Il formaggio ha un profumo fermentato con note di insilato di mais.
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo leggero di cotto.
Il formaggio ha un profumo di burro fuso e crosta di formaggio.,Il formaggio ha un profumo molto leggermente di crosta e ossidato.
Il formaggio ha un profumo di latte cotto e burro fuso.,Il formaggio ha un profumo di caramella mou e latte cotto.
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo con lieve sentore vegetale iniziale, seguito da lattici cotti e formaggio cotto."
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo molto fruttato con note lattiche fresche.
"Il formaggio ha un profumo di latte cotto, panna e burro.","Il formaggio ha un profumo di latte con sentore cotto, intensità moderata e poco cuoio."
"Il formaggio ha un profumo di latte cotto, panna leggera, pane tostato e frutta secca, intensità moderata.",Il formaggio ha un profumo di formaggio cotto.
Il formaggio ha un profumo di latte e panna con intensità medio-alta.,Il formaggio ha un profumo di burro fuso e latte cotto.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo caratteristico a media intensità.
Il formaggio ha un profumo di brodo.,"Il formaggio ha un profumo di frutta fermentata e acqua stagnante, poco caratteristico."
"Il formaggio ha un profumo di latte cotto, burro fuso e tostato.","Il formaggio ha un profumo di frutta matura, fieno e stalla, con nota di grana."
Il formaggio ha un profumo di latte e panna con buona intensità.,"Il formaggio ha un profumo di latte acido prevalente, seguito da panna e burro fresco, con note di fruttato e vegetale cotto."
"Il formaggio ha un profumo di latte cotto, burro fuso e nocciola.",Il formaggio ha un profumo di brodo vegetale.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo lieve di latte con poca complessità.
Il formaggio ha un profumo di latte acido con note animali e vegetali a bassa intensità.,Il formaggio ha un profumo acido.
Il formaggio ha un profumo di latte cotto e burro fuso con nota di fieno.,Il formaggio ha un profumo di panna e burro.
Il formaggio ha un profumo di formaggio cotto.,"Il formaggio ha un profumo debole e delicato, equilibrato."
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo pungente all'apertura, odore negativo di putrido anche nei pezzi interni."
Il formaggio ha un profumo di panna e burro fuso.,"Il formaggio ha un profumo pungente di latte e panna fermentata, con panna fresca e burro fresco."
Il formaggio ha un profumo di latte cotto e panna con intensità medio-alta.,Il formaggio ha un profumo intenso di grana e frutta matura.
"Il formaggio ha un profumo di latte cotto e panna con note di panna, burro fuso e nota lattica, con sentore di brodo e leggero fermentato.","Il formaggio ha un profumo di fermentazione leggera, crosta di formaggio e panna acida."
"Il formaggio ha un profumo di latte cotto, panna e burro fresco con buona intensità.","Il formaggio ha un profumo di intensità moderata, armonico e positivo."
Il formaggio ha un profumo di latte e panna con buona intensità.,Il formaggio ha un profumo fermentato con note negative e di marcio.
"Il formaggio ha un profumo di latte cotto e burro fuso, leggermente ossidato.",Il formaggio ha un profumo di paglia e lettiera con difetti.
"Il formaggio ha un profumo di burro sciolto con note di panna, burro fuso e fruttato, buona intensità.",Il formaggio ha un profumo di burro fuso.
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo vegetale, balsamiche e di eucalipto."
Il formaggio ha un profumo con note di latte cotto e burro fuso.,Il formaggio ha un profumo di crosta con note leggermente speziate.
Il formaggio ha un profumo di crosta e formaggio cotto.,"Il formaggio ha un profumo di grana, nocciola e fieno."
Il formaggio ha un profumo di latte cotto e burro fuso.,"Il formaggio ha un profumo di lattico cotto, tostato e verdure lesse."
Il formaggio ha un profumo di burro fuso e latte cotto con lieve nota bruciata.,Il formaggio ha un profumo maturo con forte nota floreale e fruttata.
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio ha un profumo putrido.
Il formaggio ha un profumo di panna e burro fresco con note di pesca.,Il formaggio ha un profumo di odore animale.
Il formaggio ha un profumo di burro fuso con nota fermentata e nota di mais dominante.,Il formaggio ha un profumo poco intenso e complesso di burro fuso con lieve nota di stantio.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo leggermente acido con note lattiche.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco e tostato, con note di fieno e fruttato.",Il formaggio ha un profumo fruttato di mela.
Il formaggio ha un profumo di grana con tostatura e note floreali.,Il formaggio ha un profumo di tostatura abbastanza prevalente.
Il formaggio ha un profumo di latte acido.,Il formaggio ha un profumo leggero di crosta e cotto.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo con leggeri difetti percepibili.
Il formaggio ha un profumo di burro fuso e latte cotto con nota pungente di cotto.,"Il formaggio ha un profumo pungente alla rottura in alcuni punti, dolciastro in altri, con leggeri sentori di cipolla cotta e panna leggermente passata."
Il formaggio ha un profumo di latte cotto e crosta di formaggio.,Il formaggio ha un profumo di crosta e cotto.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo intenso di lattico cotto e vegetale secco con lieve nota tostata.
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio ha un profumo di panna.
Il formaggio ha un profumo di burro fuso e brodo vegetale.,"Il formaggio ha un profumo di latte, burro e burro fuso."
Il formaggio ha un profumo di frutta tropicale.,Il formaggio ha un profumo leggermente di teli sporchi.
Il formaggio ha un profumo di burro fuso e latte cotto con intensità moderata.,Il formaggio ha un profumo di noce moscata e frutta secca.
"Il formaggio ha un profumo di yogurt, burro fuso, tostato e frutta secca con sentore di balsamico.",Il formaggio ha un profumo intenso con note di tostatura e leggermente insilati.
"Il formaggio ha un profumo di yogurt, latte cotto e nota fermentata.",Il formaggio ha un profumo di brodo vegetale su note cotte.
Il formaggio ha un profumo di latte acido con note di burro fuso e leggera tostatura.,Il formaggio ha un profumo leggermente negativo in parte del formaggio.
Il formaggio ha un profumo di burro fuso e brodo.,Il formaggio ha un profumo molto pannoso.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio ha un profumo di moderata intensità con sentori cotti, tostato e quasi fumo."
"Il formaggio ha un profumo di burro sciolto, panna e burro fuso con nota fermentata e sentore fermentato di brodo.",Il formaggio ha un profumo di panna e burro.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo delicato con leggero sentore di cotto.
"Il formaggio ha un profumo di latte cotto, panna e burro sciolto con nota fermentata e sentore fermentato di fermentato.","Il formaggio ha un profumo di burro fuso e cotto, con note di crosta e ossidato, poco intensi."
"Il formaggio ha un profumo di latte cotto, panna e burro fuso con intensità medio-bassa.",Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente.
Il formaggio ha un profumo di burro fuso con nota lattica e fieno.,"Il formaggio ha un profumo principalmente vegetale cotto, con note di panna e burro fuso."
Il formaggio ha un profumo leggero di burro fuso.,Il formaggio ha un profumo di latte e panna con intensità moderata.
"Il formaggio ha un profumo di latte cotto, burro fuso e panna con intensità medio-bassa.",Il formaggio ha un profumo vegetale e cotto.
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo su base lattea dolce con note vegetali e di brodo, intensità moderata."
"Il formaggio ha un profumo di burro fuso e brodo vegetale, leggermente ossidato.",Il formaggio ha un profumo di pasta cotta.
"Il formaggio ha un profumo di latte cotto e panna cotta con note di tostato, brodo e frutta secca, buona intensità.",Il formaggio ha un profumo di burro fresco e formaggio cotto.
Il formaggio ha un profumo di latte cotto e burro fresco con intensità leggera.,Il formaggio ha un profumo di panna intensa.
"Il formaggio ha un profumo di burro fuso, latte cotto e panna con intensità leggera.",Il formaggio ha un profumo di brodo leggermente difettoso.
"Il formaggio ha un profumo di burro fuso con note fruttate e vegetali di brodo, intensità moderata.","Il formaggio ha un profumo di fermentazione con note di insilato, panna fresca, burro fresco e leggera tostatura."
Il formaggio ha un profumo leggero di stalla.,Il formaggio ha un profumo di frutta matura con intensità alta.
"Il formaggio ha un profumo di latte cotto, burro fuso e panna.",Il formaggio ha un profumo animale di letame.
Il formaggio ha un profumo di panna e latte cotto.,Il formaggio ha un profumo di piedi.
"Il formaggio ha un profumo di burro sciolto con note di latte cotto e burro fuso, poco intenso.",Il formaggio ha un profumo di crosta e brodo.
Il formaggio ha un profumo di latte acido.,"Il formaggio ha un profumo molto delicato, non paglierina."
Il formaggio ha un profumo di formaggio cotto e brodo.,Il formaggio ha un profumo ossidato con note di crosta.
Il formaggio ha un profumo poco intenso con note lattiche e di brodo.,Il formaggio ha un profumo di formaggio cotto.
Il formaggio ha un profumo leggero e poco percettibile.,"Il formaggio ha un profumo di emmental senza difetti, non tipico."
Il formaggio ha un profumo di panna e burro fresco.,"Il formaggio ha un profumo fruttato con panna, burro fuso e leggero sentore di verdure cotte e pane tostato."
Il formaggio ha un profumo con lieve nota pungente di bruciato.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio ha un profumo di burro fuso e latte.
"Il formaggio ha un profumo di vaniglia all'apertura, che vira verso il basso.","Il formaggio ha un profumo molto delicato, quasi impercettibile."
Il formaggio ha un profumo di caramello.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo leggermente difettoso.
"Il formaggio ha un profumo di lattico cotto, burro fuso, brodo e nota fermentata.",Il formaggio ha un profumo di crosta e cotto.
Il formaggio ha un profumo di caramello e latte cotto.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
Il formaggio ha un profumo di burro fuso.,"Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
Il formaggio ha un profumo molto intenso di grana.,Il formaggio ha un profumo animale e stallatico.
Il formaggio ha un profumo di nocciola.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo di burro fuso e latte.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo molto delicato, quasi impercettibile."
Il formaggio ha un profumo di latte cotto.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
Il formaggio ha un profumo di nocciola e burro fuso.,Il formaggio ha un profumo leggermente difettoso.
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un profumo di crosta e cotto.
Il formaggio ha un profumo leggero di stalla.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
"Il formaggio ha un profumo leggero e floreale all'apertura, più evidente nei pezzi.","Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
Il formaggio ha un profumo di latte acido.,Il formaggio ha un profumo animale e stallatico.
Il formaggio ha un profumo di yogurt e frutta tropicale.,Il formaggio ha un profumo intenso e equilibrato con note lattiche cotte e di brodo.
Il formaggio ha un profumo con nota lattica di burro fuso e nota di latte cotto.,Il formaggio ha un profumo leggero di ossidato e di erba fermentata.
"Il formaggio ha un profumo di latte cotto, burro fuso e brodo di carne, con nota di bruciato leggera.",Il formaggio ha un profumo di panna e burro.
Il formaggio ha un profumo di burro fuso e brodo vegetale.,Il formaggio ha un profumo leggero di stalla.
Il formaggio ha un profumo di burro fuso e formaggio cotto.,"Il formaggio ha un profumo di latte e grana con poco fruttato, non intensi."
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo di vegetali fermentati.
"Il formaggio ha un profumo di burro fuso e latte cotto con nota di latte cotto, poco intenso e poco complesso.",Il formaggio ha un profumo di frutta matura con note di pozzo di scarico e sentore di topo morto.
"Il formaggio ha un profumo di latte cotto e panna con note di tostato, burro fuso e burro fuso.",Il formaggio ha un profumo di bruciato e crosta.
Il formaggio ha un profumo intenso e positivo.,Il formaggio ha un profumo vegetale e cotto leggermente bruciato.
Il formaggio ha un profumo leggero di grana.,Il formaggio ha un profumo difettoso.
Il formaggio ha un profumo di latte cotto e panna con intensità medio-alta.,Il formaggio ha un profumo molto debole con sentore di formaggio ossidato.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un profumo di verdura lessa con note di cavolfiore e sentore animale di letame a intensità moderata.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo fermentato con un poco di marcio.
Il formaggio ha un profumo di latte e burro.,Il formaggio ha un profumo di latte cotto e formaggio fritto.
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di burro sciolto e latte con panna, sentori maturi, buona intensità e poco di frutta secca tostata."
Il formaggio ha un profumo leggero di panna.,Il formaggio ha un profumo di brodo vegetale.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo poco intenso e piatto, con note di pungente, frutta fermentata, burro cotto e legno."
Il formaggio ha un profumo di latte cotto e brodo.,Il formaggio ha un profumo leggero di formaggio cotto.
