pred,ref
"Il formaggio ha un aroma di crosta, tostato e animale.","Il formaggio ha un aroma di latte cotto, burro e panna."
"Il formaggio ha un aroma leggero.","Il formaggio ha un aroma di panna e burro con nota di crosta di formaggio, leggerissima nota animale di stalla, non negativa."
"Il formaggio ha un aroma poco caratteristico e stantio con note lattiche di burro fuso.","Il formaggio ha un aroma di panna vegetale, non caratteristico del grana."
"Il formaggio ha un aroma animale di media-alta intensità.","Il formaggio ha un aroma leggero e piacevole."
"Il formaggio ha un aroma di burro e pane tostato.","Il formaggio ha un aroma di crosta di grana e brodo di carne."
"Il formaggio ha un aroma poco persistente, sparisce subito.","Il formaggio ha un aroma di leggera crosta."
"Il formaggio ha un aroma stantio.","Il formaggio ha un aroma di crosta di formaggio."
"Il formaggio ha un aroma con nota estranea al trentingrana, meno evidente al naso.","Il formaggio ha un aroma lattico di burro fuso con lievi note lattiche acide, equilibrato nel complesso."
"Il formaggio ha un aroma di ananas e banana non tipici.","Il formaggio ha un aroma povero di carattere."
"Il formaggio ha un aroma molto debole.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma di carne lessa.","Il formaggio ha un aroma lattico acido."
"Il formaggio ha un aroma di latte acido con leggera fermentazione.","Il formaggio ha un aroma di burro e grana."
"Il formaggio ha un aroma fermentato.","Il formaggio ha un aroma con puzza indefinita."
"Il formaggio ha un aroma di burro e grana.","Il formaggio ha un aroma cotto intenso."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma lattico dominante con note fruttate e proprioniche."
"Il formaggio ha un aroma con note di frutta fermentata e latte bruciato.","Il formaggio ha un aroma di brodo animale e vegetale."
"Il formaggio ha un aroma poco intenso, senza difetti.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma poco complesso con prevalenti note lattiche.","Il formaggio ha un aroma di latte cotto leggero."
"Il formaggio ha un aroma con note lattiche caratteristiche e note fermentate, poco complesso.","Il formaggio ha un aroma di provolone."
"Il formaggio ha un aroma di brodo.","Il formaggio ha un aroma di crosta e cotto con note rancide."
"Il formaggio ha un aroma leggermente metallico.","Il formaggio ha un aroma lattico dominante con note fruttate e proprioniche."
"Il formaggio ha un aroma fermentato.","Il formaggio ha un aroma di brodo animale e vegetale."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma leggero di formaggio cotto.","Il formaggio ha un aroma di latte cotto leggero."
"Il formaggio ha un aroma molto ossidato e cotto.","Il formaggio ha un aroma di provolone."
"Il formaggio ha un aroma di crosta e ossidato, bruciato.","Il formaggio ha un aroma di crosta e cotto con note rancide."
"Il formaggio ha un aroma ossidato di formaggio vecchio.","Il formaggio ha un aroma stantio e ossidato."
"Il formaggio ha un aroma lattico di panna e burro con note fermentate di frutta tropicale.","Il formaggio ha un aroma cotto leggerissimo con nota positiva di crosta."
"Il formaggio ha un aroma di minestrone di verdure.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma cotto e tostato.","Il formaggio ha un aroma con componente acida prevalente."
"Il formaggio ha un aroma cotto vegetale.","Il formaggio ha un aroma di latte e burro crudi."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma di lattico cotto e brodo."
"Il formaggio ha un aroma di latte cotto con sentori lattici e note fruttate.","Il formaggio ha un aroma di crosta con intensità alta."
"Il formaggio ha un aroma metallico.","Il formaggio ha un aroma di lattici cotti con note erbacee."
"Il formaggio ha un aroma strano e non molto piacevole, con note grasse.","Il formaggio ha un aroma poco piacevole e metallico."
"Il formaggio ha un aroma di frutta matura ad alta intensità.","Il formaggio ha un aroma di frutta secca forte con brodo moderato."
"Il formaggio ha un aroma di sangue.","Il formaggio ha un aroma di cotto e crosta."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma povero."
"Il formaggio ha un aroma di panna e vegetale.","Il formaggio ha un aroma tostato e vecchio."
"Il formaggio ha un aroma propionico fermentato.","Il formaggio ha un aroma cotto con note leggermente animali."
"Il formaggio ha un aroma lattico evoluto, burro fuso con sentori di fieno e brodo, caratteristico.","Il formaggio ha un aroma di lattico cotto con note di marcio e putrido."
"Il formaggio ha un aroma pungente e fermentato.","Il formaggio ha un aroma burroso con note di brodo."
"Il formaggio ha un aroma di formaggio maturo e passato.","Il formaggio ha un aroma non da grana difetto."
"Il formaggio ha un aroma poco intenso, senza difetti.","Il formaggio ha un aroma animale forte."
"Il formaggio ha un aroma lattico dominante e caratteristico di latte cotto e burro cotto, leggermente monocorde.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma leggero e piacevole.","Il formaggio ha un aroma di crosta di formaggio leggero."
"Il formaggio ha un aroma di burro.","Il formaggio ha un aroma di burro fuso."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma di crosta e cotto."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma di formaggio cotto e latte cotto."
"Il formaggio ha un aroma non da grana emmental.","Il formaggio ha un aroma di grana e burro."
"Il formaggio ha un aroma di crosta e cotto.","Il formaggio ha un aroma di formaggio fritto e burro."
"Il formaggio ha un aroma di burro fuso.","Il formaggio ha un aroma di frutta troppo matura, leggero."
"Il formaggio ha un aroma di brodo e provolone.","Il formaggio ha un aroma di latte cotto."
"Il formaggio ha un aroma di crosta.","Il formaggio ha un aroma lattico cotto prevalente."
"Il formaggio ha un aroma poco caratteristico di burro cotto e latte cotto con note propioniche, di nostrano e fruttate.","Il formaggio ha un aroma di burro e grana."
"Il formaggio ha un aroma di burro e pane.","Il formaggio ha un aroma di insilato con note di crosta."
"Il formaggio ha un aroma di formaggio cotto e burro fuso, leggeri e non fastidiosi.","Il formaggio ha un aroma di latte cotto."
"Il formaggio ha un aroma di burro fresco con note lattiche molto presenti.","Il formaggio ha un aroma di panna nostrano, non negativo ma non tipico del grana."
"Il formaggio ha un aroma con note tostati prevalenti.","Il formaggio ha un aroma di cotto prevalente con note di siero e panna acida."
"Il formaggio ha un aroma con note di emmental e propioniche, frutta tropicale, poco complesso e poco caratteristico.","Il formaggio ha un aroma di crosta."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma animale."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di burro fuso e latte cotto."
"Il formaggio ha un aroma poco espressivo.","Il formaggio ha un aroma di latte cotto e crosta di formaggio con note di frutta secca e tostato, intensità leggera."
"Il formaggio ha un aroma tipico del grana.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma poco persistente, sparisce subito.","Il formaggio ha un aroma di latte e yogurt."
"Il formaggio ha un aroma di polvere.","Il formaggio ha un aroma ossidato e fermentato di formaggio vecchio."
"Il formaggio ha un aroma di burro fuso e panna.","Il formaggio ha un aroma di stalla, crosta e ossidato."
"Il formaggio ha un aroma di grana e burro, interessante.","Il formaggio ha un aroma di latte cotto con note floreali."
"Il formaggio ha un aroma di provolone o nostrano leggermente piccante.","Il formaggio ha un aroma tostato deciso con note lattiche cotte."
"Il formaggio ha un aroma di panna e burro.","Il formaggio ha un aroma di brodo e frutta tropicale con nota leggera di formaggio cotto."
"Il formaggio ha un aroma povero.","Il formaggio ha un aroma di latte cotto, leggero."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma di pasta cotta."
"Il formaggio ha un aroma con nota di gorgonzola.","Il formaggio ha un aroma debole e cotto."
"Il formaggio ha un aroma vegetale cotto.","Il formaggio ha un aroma di crosta e ossidato molto leggero con note di latticino fresco tipo quark."
"Il formaggio ha un aroma di burro e grana.","Il formaggio ha un aroma di latte cotto con note di crosta."
"Il formaggio ha un aroma debole.","Il formaggio ha un aroma di cotto, crosta di grana e brodo di carne."
"Il formaggio ha un aroma di crosta con sentore di muffa.","Il formaggio ha un aroma lattico cotto."
"Il formaggio ha un aroma molto leggero.","Il formaggio ha un aroma di panna e vegetale."
"Il formaggio ha un aroma tostato e latte cotto con intensità leggera.","Il formaggio ha un aroma di burro bruciato."
"Il formaggio ha un aroma di crosta di formaggio percepito alla seconda olfazione.","Il formaggio ha un aroma di burro fuso."
"Il formaggio ha un aroma di ragù.","Il formaggio ha un aroma medio intenso."
"Il formaggio ha un aroma mediamente intenso con note di formaggio cotto e crosta.","Il formaggio ha un aroma di burro fuso, formaggio cotto e crosta di formaggio con nota fruttata."
"Il formaggio ha un aroma di formaggio vecchio e passato.","Il formaggio ha un aroma di burro e brodo."
"Il formaggio ha un aroma di lattici cotti, formaggio cotto e crosta di grana con lieve sentore stantio finale.","Il formaggio ha un aroma con sentori lattici."
"Il formaggio ha un aroma abbastanza piatto con note di burro fuso e formaggio cotto.","Il formaggio ha un aroma di panna vegetale."
"Il formaggio ha un aroma di crosta di formaggio.","Il formaggio ha un aroma completamente neutro."
"Il formaggio ha un aroma medio di burro e frutta.","Il formaggio ha un aroma piacevole ma poco tipico del grana."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma leggero, non del tutto caratteristico."
"Il formaggio ha un aroma di panna cotta e burro fuso con intensità medio-alta.","Il formaggio ha un aroma di panna acida, panna fresca e burro fresco con sentori di formaggio fuso, poco caratteristico."
"Il formaggio ha un aroma lattico cotto e tostato.","Il formaggio ha un aroma di grana e burro."
"Il formaggio ha un aroma di sapone.","Il formaggio ha un aroma con sentori lattici."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma lattico cotto poco intenso e poco persistente.","Il formaggio ha un aroma di brodo di carne."
"Il formaggio ha un aroma di burro.","Il formaggio ha un aroma con nota estranea al trentingrana, meno evidente al naso."
"Il formaggio ha un aroma di lattici cotti prevalenti.","Il formaggio ha un aroma di burro e pane tostato."
"Il formaggio ha un aroma di taleggio e gorgonzola.","Il formaggio ha un aroma lattico acidulo."
"Il formaggio ha un aroma squilibrato e poco piacevole.","Il formaggio ha un aroma con nota fruttata di ananas, abbastanza intensa."
"Il formaggio ha un aroma di latte cotto e cipolla.","Il formaggio ha un aroma animale e marcio."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma non tipico del trentingrana con note di medicina, farmaco e cuoio."
"Il formaggio ha un aroma di cipolla e cavolfiore.","Il formaggio ha un aroma di stalla."
"Il formaggio ha un aroma cotto e leggero tostato con nota di mandorla.","Il formaggio ha un aroma stantio."
"Il formaggio ha un aroma di formaggio erborinato.","Il formaggio ha un aroma di brodo e stalla."
"Il formaggio ha un aroma di crosta di formaggio.","Il formaggio ha un aroma tostato e di nocciola con note vegetali e lattiche cotte, poco presente."
"Il formaggio ha un aroma di cotto e crosta leggermente percettibile.","Il formaggio ha un aroma deciso con note animali, di crosta di grana, muffa e sentori di stantio in alcune zone."
"Il formaggio ha un aroma di discreta intensità.","Il formaggio ha un aroma di cotto, crosta e cuoio."
"Il formaggio ha un aroma cotto intenso.","Il formaggio ha un aroma di latte cotto e burro cotto, non particolarmente complesso, con note di latte UHT."
"Il formaggio ha un aroma fermentato con note di crosta di formaggio.","Il formaggio ha un aroma di burro."
"Il formaggio ha un aroma animale di intensità medio-alta.","Il formaggio ha un aroma di panna con sentore nostrano."
"Il formaggio ha un aroma di polvere.","Il formaggio ha un aroma di burro e brodo."
"Il formaggio ha un aroma di cotto e crosta.","Il formaggio ha un aroma di stalla."
"Il formaggio ha un aroma scarico e poco percettibile.","Il formaggio ha un aroma di burro e panna con note di brodo."
"Il formaggio ha un aroma leggero di cotto con sentore quasi bruciato.","Il formaggio ha un aroma poco intenso."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma acido."
"Il formaggio ha un aroma di burro e formaggio cotto leggero.","Il formaggio ha un aroma di crosta di formaggio e formaggio fuso."
"Il formaggio ha un aroma di latte cotto con note di crosta.","Il formaggio ha un aroma ossidato e vecchio con un poco di stalla."
"Il formaggio ha un aroma fermentato.","Il formaggio ha un aroma lattico cotto moderato."
"Il formaggio ha un aroma di minestrone di verdure.","Il formaggio ha un aroma tostato e lattico cotto."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di latte acidificato e yogurt, intensità alta."
"Il formaggio ha un aroma atipico.","Il formaggio ha un aroma di latte."
"Il formaggio ha un aroma di panna e vegetale.","Il formaggio ha un aroma neutro."
"Il formaggio ha un aroma di lattici cotti, tostati, con note erbacee, brodo vegetale e animale.","Il formaggio ha un aroma con sentore di fermentato, non tipico del grana."
"Il formaggio ha un aroma con sentori di nostrano non tipici, sfumati.","Il formaggio ha un aroma di brodo e formaggio cotto."
"Il formaggio ha un aroma di latte cotto e verdura cotta.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di fermentato e lattico cotto, non fresco."
"Il formaggio ha un aroma gradevole e complesso con lieve nota animale e note caratteristiche.","Il formaggio ha un aroma di frutta matura con intensità alta."
"Il formaggio ha un aroma di burro cotto.","Il formaggio ha un aroma fermentato, non tipico del trentingrana."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma di crosta di formaggio."
"Il formaggio ha un aroma di burro piacevole.","Il formaggio ha un aroma non tipico e nostrano."
"Il formaggio ha un aroma evoluto, carente di note lattiche, con sentori di formaggio cotto.","Il formaggio ha un aroma di crosta e ossidato."
"Il formaggio ha un aroma di stalla e crosta.","Il formaggio ha un aroma di latte cotto, molto neutro."
"Il formaggio ha un aroma con note di sapone e ossidato, meno sgradevole che al naso.","Il formaggio ha un aroma non tipico."
"Il formaggio ha un aroma di tostati, erbe amare, lattico cotto e crosta di formaggio.","Il formaggio ha un aroma principalmente di lattico cotto."
"Il formaggio ha un aroma con leggero sentore finale di stalla.","Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni."
"Il formaggio ha un aroma di latte cotto, leggero.","Il formaggio ha un aroma molto neutro."
"Il formaggio ha un aroma di fieno.","Il formaggio ha un aroma vegetale."
"Il formaggio ha un aroma leggero affumicato.","Il formaggio ha un aroma poco caratteristico e poco intenso."
"Il formaggio ha un aroma lattico acido.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma di burro.","Il formaggio ha un aroma di stalla."
"Il formaggio ha un aroma cotto.","Il formaggio ha un aroma di burro e brodo vegetale."
"Il formaggio ha un aroma di panna e burro fuso con sentori di brodo e lieve nota propionico o di formaggio svizzero.","Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni."
"Il formaggio ha un aroma di frutta.","Il formaggio ha un aroma molto neutro."
"Il formaggio ha un aroma di latte cotto e crosta di formaggio.","Il formaggio ha un aroma vegetale."
"Il formaggio ha un aroma eccessivamente tostato.","Il formaggio ha un aroma poco caratteristico e poco intenso."
"Il formaggio ha un aroma piacevole ma poco tipico del grana.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma di pasta cotta.","Il formaggio ha un aroma di stalla."
"Il formaggio ha un aroma di latte cotto e minestrone.","Il formaggio ha un aroma di burro e brodo vegetale."
"Il formaggio ha un aroma di tostati, erbe amare, lattico cotto e crosta di formaggio.","Il formaggio ha un aroma poco complesso e piatto, di burro fuso e brodo."
"Il formaggio ha un aroma di latte cotto e brodo di carne.","Il formaggio ha un aroma di umami."
"Il formaggio ha un aroma lattico evoluto, burro fuso con sentori di fieno e brodo, caratteristico.","Il formaggio ha un aroma fermentato."
"Il formaggio ha un aroma bruciato.","Il formaggio ha un aroma di crosta di pane e latte cotto."
"Il formaggio ha un aroma di latte cotto.","Il formaggio ha un aroma di stalla e crosta."
"Il formaggio ha un aroma leggermente mentolato.","Il formaggio ha un aroma medio con retrogusto che ricorda altri formaggi più che il grana."
"Il formaggio ha un aroma mentolato.","Il formaggio ha un aroma fermentato, sporco e putrido."
"Il formaggio ha un aroma con puzza indefinita.","Il formaggio ha un aroma di bruciato e crosta."
"Il formaggio ha un aroma cotto con note di crosta e ossidato.","Il formaggio ha un aroma tostato."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma di verdura lessa e stantio, entrambi forti."
"Il formaggio ha un aroma tostato e animale con note di crosta di grana.","Il formaggio ha un aroma di erbe amare."
"Il formaggio ha un aroma di crosta.","Il formaggio ha un aroma con nota estranea al trentingrana, simile a emmental o di stalla."
"Il formaggio ha un aroma di formaggio cotto.","Il formaggio ha un aroma quasi neutro una volta svanito l'acido."
"Il formaggio ha un aroma di frutta tropicale e ananas, frutta matura quasi fermentata con nota lattica di burro fuso.","Il formaggio ha un aroma piatto e monocorde con frutta fermentata, cartone e note di nostrano."
"Il formaggio ha un aroma tostato e lattico cotto.","Il formaggio ha un aroma leggero di formaggio cotto e brodo animale."
"Il formaggio ha un aroma di brodo di carne.","Il formaggio ha un aroma di panna, non propriamente da grana."
"Il formaggio ha un aroma piccante.","Il formaggio ha un aroma piacevole ma non tipico del grana."
"Il formaggio ha un aroma di brodo di carne e lattico cotto.","Il formaggio ha un aroma di formaggio fermentato molto forte e rancido forte."
"Il formaggio ha un aroma di latte cotto e burro fuso.","Il formaggio ha un aroma di note vegetali amare non fastidiose, crosta di grana e formaggio cotto."
"Il formaggio ha un aroma di verdura cotta e latte cotto.","Il formaggio ha un aroma leggermente piccante."
"Il formaggio ha un aroma di sapone.","Il formaggio ha un aroma di burro cotto con note di frutta fermentata poco caratteristiche."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma di formaggio cotto."
"Il formaggio ha un aroma di burro cotto.","Il formaggio ha un aroma moderatamente rancido."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma di brodo di carne."
"Il formaggio ha un aroma moderato, soprattutto lattico cotto e formaggio cotto.","Il formaggio ha un aroma di brodo e burro cotto."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma a tratti putrido e marcio con note di nostrano e frutta fermentata."
"Il formaggio ha un aroma lattico cotto, poco caratteristico.","Il formaggio ha un aroma tostato con note di brodo di carne."
"Il formaggio ha un aroma neutro, senza persistenza.","Il formaggio ha un aroma di panna e vegetale."
"Il formaggio ha un aroma di taleggio e gorgonzola.","Il formaggio ha un aroma stantio e rancido, con intensità forte."
"Il formaggio ha un aroma di burro e grana.","Il formaggio ha un aroma lattico cotto."
"Il formaggio ha un aroma di ananas e banana non tipici.","Il formaggio ha un aroma relativamente intenso con sentore di crosta."
"Il formaggio ha un aroma di crosta di formaggio con qualche sentore di acido.","Il formaggio ha un aroma di formaggio cotto."
"Il formaggio ha un aroma di burro e mela.","Il formaggio ha un aroma tostato e latte cotto con intensità leggera."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma non tipico del grana.","Il formaggio ha un aroma di crosta di formaggio."
"Il formaggio ha un aroma cotto leggerissimo con nota positiva di crosta.","Il formaggio ha un aroma di burro fuso e formaggio cotto."
"Il formaggio ha un aroma di latte cotto e bruciato.","Il formaggio ha un aroma lattico in bocca con note di panna, burro cotto e crosta di formaggio."
"Il formaggio ha un aroma di burro fresco con note lattiche molto presenti.","Il formaggio ha un aroma tostato leggero con note di crosta di formaggio."
"Il formaggio ha un aroma speziato intenso.","Il formaggio ha un aroma di latte cotto e tostato."
"Il formaggio ha un aroma tostato leggero.","Il formaggio ha un aroma di crosta molto cotto e tostato."
"Il formaggio ha un aroma di grana abbastanza giovane.","Il formaggio ha un aroma poco caratteristico con note di formaggio cotto, crosta, tela bagnata e acqua stagnante, con sottofondo di nota lattica di burro."
"Il formaggio ha un aroma difettoso.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma di lattici cotti prevalenti.","Il formaggio ha un aroma bruciato."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma ossidato."
"Il formaggio ha un aroma di burro piacevole.","Il formaggio ha un aroma tostato con note di crosta di formaggio."
"Il formaggio ha un aroma lattico di panna e burro con note fermentate di frutta tropicale.","Il formaggio ha un aroma di latte cotto e crosta di formaggio."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma con note lattiche cotte e note animali, non solo di glutammato."
"Il formaggio ha un aroma fermentato.","Il formaggio ha un aroma di latte cotto."
"Il formaggio ha un aroma di cantina con note di tostatura e fumo.","Il formaggio ha un aroma di panna e leggero sentore di cotto."
"Il formaggio ha un aroma di latte acido e fermentato.","Il formaggio ha un aroma di burro e brodo."
"Il formaggio ha un aroma di formaggio fuso.","Il formaggio ha un aroma di latte animale e letame, poco tipico del grana."
"Il formaggio ha un aroma con note lattiche, sentore di crosta e cantina, leggermente ossidato.","Il formaggio ha un aroma di burro fuso."
"Il formaggio ha un aroma di ananas e banana non tipici.","Il formaggio ha un aroma di lattici cotti, tostati, con note erbacee, brodo vegetale e animale."
"Il formaggio ha un aroma di frutta secca e grana.","Il formaggio ha un aroma lattico evoluto, burro fuso con sentori di fieno e brodo, caratteristico."
"Il formaggio ha un aroma equilibrato ma non molto caratteristico.","Il formaggio ha un aroma cotto."
"Il formaggio ha un aroma di panna.","Il formaggio ha un aroma di brodo di carne."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di latte cotto e burro cotto prevalenti, caratteristico ma poco complesso."
"Il formaggio ha un aroma di stalla e crosta.","Il formaggio ha un aroma di sedano."
"Il formaggio ha un aroma di yogurt.","Il formaggio ha un aroma di latte intenso."
"Il formaggio ha un aroma di sangue.","Il formaggio ha un aroma di latte fermentato, latte cotto e erbe."
"Il formaggio ha un aroma con note vegetali cotte finali.","Il formaggio ha un aroma di panna e burro cotto, gradevole."
"Il formaggio ha un aroma lattico e glutammato, equilibrato ma poco scarico, con lievi note di formaggio svizzero e di crosta.","Il formaggio ha un aroma leggero e poco persistente."
"Il formaggio ha un aroma di yogurt e tostato con intensità leggera.","Il formaggio ha un aroma non tipico del grana."
"Il formaggio ha un aroma di grasso, brodo e burro.","Il formaggio ha un aroma con troppi lattici cotti."
"Il formaggio ha un aroma di fieno cotto e fruttato.","Il formaggio ha un aroma di note lattiche fermentate, ossidato e di sapone."
"Il formaggio ha un aroma bruciato.","Il formaggio ha un aroma di latte acido."
"Il formaggio ha un aroma non caratteristico del grana trentino.","Il formaggio ha un aroma di formaggio cotto."
"Il formaggio ha un aroma di bruciato e stalla, abbastanza intenso.","Il formaggio ha un aroma piuttosto neutro."
"Il formaggio ha un aroma di yogurt e tostato con intensità leggera.","Il formaggio ha un aroma non tipico del grana."
"Il formaggio ha un aroma piacevole ma non tipico del grana.","Il formaggio ha un aroma di burro e formaggio cotto leggero."
"Il formaggio ha un aroma di brodo animale.","Il formaggio ha un aroma con note più tipiche del nostrano che del grana, di formaggio cotto e crosta."
"Il formaggio ha un aroma flebile.","Il formaggio ha un aroma lattico cotto e tostato."
"Il formaggio ha un aroma di latte cotto e brodo, abbastanza equilibrato.","Il formaggio ha un aroma di verdura lessa."
"Il formaggio ha un aroma vegetale erbaceo.","Il formaggio ha un aroma burroso con note di fumo e tostato."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di panna."
"Il formaggio ha un aroma di crosta di formaggio.","Il formaggio ha un aroma di latte cotto."
"Il formaggio ha un aroma lattico prevalente con burro fuso, latte cotto, brodo di carne e nota vegetale di fieno.","Il formaggio ha un aroma bruciato."
"Il formaggio ha un aroma di sapone.","Il formaggio ha un aroma di gorgonzola, non tipico, acido."
"Il formaggio ha un aroma di burro e lesso con note ossiadate e di crosta.","Il formaggio ha un aroma leggermente cotto."
"Il formaggio ha un aroma piccante.","Il formaggio ha un aroma di formaggio maturo tendente alla sovramaturazione."
"Il formaggio ha un aroma di sapone.","Il formaggio ha un aroma di formaggio vecchio."
"Il formaggio ha un aroma di frutta troppo matura, leggero.","Il formaggio ha un aroma di latte acido e fermentato."
"Il formaggio ha un aroma di burro.","Il formaggio ha un aroma di latte cotto e verdura cotta."
"Il formaggio ha un aroma di formaggio cotto e crosta.","Il formaggio ha un aroma poco intenso."
"Il formaggio ha un aroma di crosta.","Il formaggio ha un aroma non tipico del grana, fermentato e anomalo."
"Il formaggio ha un aroma lattico cotto.","Il formaggio ha un aroma di vegetale secco, brodo, burro fuso e lattico cotto."
