caption_pred,caption_ref,image_path
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture pastosa, poco friabile e poco solubile.","Il formaggio presenta una texture tenerissima, priva di grana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture pastosa, poco solubile, con pochi microcristalli.",Il formaggio presenta una texture con cristalli presenti e buona solubilità.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture pastosa, poco friabile, con microstruttura finissima e poco solubile.",Il formaggio presenta una texture con pochi cristalli e molto pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture dura, granulosa, asciutta, con cristalli e abbastanza solubile.","Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con pochi microcristalli.","Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture poco friabile, leggermente plastica, con cristalli di tirosina evidenti.","Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture poco solubile e granulosa.,Il formaggio presenta una texture poco granulosa e pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture con microstruttura grossolana e cristalli abbondanti.,"Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture pastosa, non granulosa, con pochi cristalli.","Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture poco friabile, microstruttura grossolana, che tende a impastare e lasciare residuo.","Il formaggio presenta una texture molto tenera, grana assente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture con cristalli grossi, umida e poco solubile.",Il formaggio presenta una texture poco umida.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture leggermente umida, mediamente granulosa e solubile, con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture pastosa, poco solubile, con pochi cristalli.","Il formaggio ha una texture che lascia la bocca abbastanza pulita, con presenza di diversi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture con buona friabilità e friabilità.,"Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture pastosa, poca grana.","Il formaggio presenta una texture morbida con qualche cristallo, asciutta, tende ad impastare, poca grana e si scioglie in bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture poco pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture con buona presenza di cristalli.,"Il formaggio presenta una texture friabile con microstruttura non fine, cristalli numerosi di varie dimensioni, tende ad asciugare le fauci prima della deglutizione.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture poco friabile e poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture pastosa, asciutta, con cristalli ben percepibili.",Il formaggio presenta una texture con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture granulosa con cristalli abbondanti.,Il formaggio presenta una texture con microstruttura assente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture con tirosina presente, solubilità e friabilità moderata.",Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture friabile e solubile con granuli di tirosina molto percepibili e friabilità moderata.,"Il formaggio presenta una texture cedevole, poco granulosa, umida e quasi adesiva.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, con tirosina non ben definita.","Il formaggio presenta una texture compatta, molto solubile ma poco friabile, con poca grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture friabile e granulosa, con cristalli presenti.","Il formaggio presenta una texture morbida, asciutta e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio presenta una texture con qualche cristallo e buona solubilità.,Il formaggio presenta una texture adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture umida, solubile, con microstruttura grossolana e cristalli presenti.","Il formaggio presenta una texture molto morbida, umida e pastosa, con pochi granuli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture friabile, granulosa, con cristalli presenti.",Il formaggio presenta una texture leggermente umida con cristalli percettibili.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture umida, fondente a fine bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture friabile, solubile e granulosa.","Il formaggio presenta una texture umida, morbida e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture morbida, asciutta, con qualche cristallo e poco solubile.","Il formaggio presenta una texture umida, poco granulosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio presenta una texture con pochissimi granuli di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli e abbastanza solubile.",Il formaggio presenta una texture morbida con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture compatta, poco friabile, con cristalli presenti.",Il formaggio presenta una texture leggermente granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture morbida che impasta la bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa e solubile.","Il formaggio presenta una texture morbida, umida, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta con cristalli.","Il formaggio presenta una texture umida, poco granulosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture con pochissimi granuli di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture morbida con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta con cristalli e solubile.",Il formaggio presenta una texture leggermente granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture granulosa con cristalli presenti.,"Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta, con cristalli percepibili.",Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture con cristalli.,Il formaggio presenta una texture morbida che impasta la bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture poco friabile.,"Il formaggio presenta una texture morbida, umida, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli presenti, poco solubile e che lascia residuo farinoso.","Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, alta solubilità e media friabilità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta, con cristalli evidenti e solubile.","Il formaggio presenta una texture morbido asciutto, granuloso con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture pastosa, molto friabile, con struttura grossolana e cristalli abbondanti.","Il formaggio presenta una texture friabile e fine, con consistenza finale sabbiosa-farinosa, non asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura finissima, cristalli presenti e buona solubilità.","Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture con poca umidità e microstruttura assente.,Il formaggio presenta una texture leggermente molle e cedevole.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture umida, pastosa e poco solubile.","Il formaggio presenta una texture friabile, granulosa, abbastanza solubile e con cristalli percepibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture con cristalli, umidità giusta e buona solubilità.",Il formaggio presenta una texture con tirosina molto presente e buona solubilità.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture friabile, abbastanza solubile e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture friabile e solubile con microstruttura di media grandezza.,"Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture con buona grana e solubilità.,Il formaggio presenta una texture con pochi cristalli grossi e leggermente sabbioso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture con cristalli presenti, lascia bocca pulita.","Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture morbida, poco strutturata e friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con microstruttura grossolana e pochi cristalli.","Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture molto friabile, con microstruttura fine e finale ben percettibili.","Il formaggio presenta una texture pastosa, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture con buona friabilità e microstruttura assente.,"Il formaggio presenta una texture morbida, pastosa e gommosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture molto tenera con pochi cristalli.,"Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture con scarsa solubilità.,Il formaggio presenta una texture con cristalli abbondanti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli evidenti, solubile e leggermente sabbioso in chiusura.","Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture solubile.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture friabile, microstruttura fine, cristalli abbondanti.","Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture con cristalli di tirosina evidenti, solubile e leggermente sabbioso.","Il formaggio presenta una texture friabile con cristalli, ben bilanciato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture con cristalli e buona solubilità.,"Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura finissima, cristalli percepibili e buona solubilità.",Il formaggio presenta una texture poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture solubile e friabile, con cristalli ben percepibili.",Il formaggio presenta una texture leggermente asciutta con buona struttura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture molto asciutta.,"Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture con tirosina scarsa.,Il formaggio presenta una texture pastosa con cristalli abbondanti.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture con cristalli.,Il formaggio presenta una texture adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"Il formaggio presenta una texture dura, granulosa, solubile e con cristalli percepibili.","Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con microstruttura fine, non asciutta e pochi cristalli presenti.","Il formaggio presenta una texture morbida, granulometria media, umida e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio presenta una texture dura, asciutta, con pochi cristalli e solubile.",Il formaggio presenta una texture cedevole.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture discretamente solubile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio presenta una texture granulosa e compatta.,"Il formaggio presenta una texture compatta, poco solubile e pastosa.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture morbida, friabile, con cristalli presenti e buona solubilità.","Il formaggio presenta una texture morbida, poca grana e che impasta la bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio presenta una texture granulosa con cristalli.,"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture umida, cedevole e poco granulosa.",Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture asciutta, poco granulosa e con pochi cristalli.",Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutta, con cristalli ben percepibili.",Il formaggio presenta una texture pastosa e persistente in bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture compatta, poco friabile, con qualche cristallo e poco solubile.",Il formaggio presenta una texture con tirosina scarsa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile e che impasta la bocca.","Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile, lascia bocca pulita.",Il formaggio presenta una texture con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture con cristalli evidenti, farinosa e solubile.",Il formaggio presenta una texture secca.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture con tirosina di forte intensità, solubilità e friabilità leggere.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture compatta, solubile, con pochi microcristalli.",Il formaggio presenta una texture granulosa con cristalli abbastanza solubili.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture leggermente gommosa.,"Il formaggio presenta una texture consistente al molare, si frange in bella struttura, scioglie con residuo sabbioso, ben umida e con tanti microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture friabile, leggermente secco, pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture cedevole, molto pastosa e asciutta, poco solubile, con microstruttura sottile e molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture pastosa, grana fine, solubile, leggermente asciutta.",Il formaggio presenta una texture abbastanza solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture friabile, solubile, con microstruttura sufficiente e cristalli presenti.","Il formaggio presenta una texture friabile, solubilità intermedia, untuosità.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture friabile, solubile, con tirosina presente.",Il formaggio ha una texture che si scioglie bene in bocca.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture solubile e friabile, con tirosina percepibile a intensità leggera.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"Il formaggio presenta una texture pastosa, friabile, con microstruttura grossolana e pochi cristalli.","Il formaggio presenta una texture compatta, asciutta e granulosa con cristalli, poco solubile, lascia residuo sabbioso.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
