caption_pred,caption_ref,image_path
"La pasta del formaggio è di colore molto carico, omogenea.",La pasta del formaggio è di colore bruno tendente al nocciola con zone rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore giallo carico con alone rosato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è di colore giallo carico e omogeneo.,La pasta del formaggio presenta macchie rosa di medie dimensioni.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio è di colore giallo carico al centro, più intenso verso un lato.",La pasta del formaggio è di colore eccessivamente carico con evidenti macchie rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è di colore giallo intenso e uniforme.,La pasta del formaggio è di colore molto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio è di colore omogeneamente paglierino carico ambrato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta un colore più carico al centro e macchie rosa.,La pasta del formaggio presenta un alone più scuro che contrasta con la parte più chiara e qualche macchia rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con leggero alone centrale.,La pasta del formaggio è di colore giallo carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una macchia rosata.,La pasta del formaggio presenta tonalità rosata ai bordi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta un colore non omogeneo, base e aloni rosati.",La pasta del formaggio è più chiara verso l'esterno con diverse macchie.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.",La pasta del formaggio è di colore nocciola al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio è di colore chiaro, non paglierina.",La pasta del formaggio è di colore giallo chiaro con macchie rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio presenta un grande alone centrale e piccole macchie rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una fascia più chiara rispetto al piatto.,La pasta del formaggio è di colore carico con due macchie rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,"La pasta del formaggio presenta macchie rosa, colore chiaro e alone centrale più scuro.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore paglierino omogenamente distribuito.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta aloni nella zona occhiata evidenziati dalla frattura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è di colore giallo intenso con alone centrale.,La pasta del formaggio è di colore omogeneo e non carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta una fascia più chiara sotto il piatto.,La pasta del formaggio è di colore omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio è di colore carico abbastanza omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è di colore carico tendente al bruno.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,La pasta del formaggio è di colore giallo chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è di colore giallo paglierino carico, con alone centrale più scuro.",La pasta del formaggio presenta un alone nella zona con maggiore occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è di colore omogeneo, escludendo la sfumatura della crosta.",La pasta del formaggio è di colore giallo carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale più scuro.,La pasta del formaggio è di colore chiaro con macchie rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è di colore chiaro con alone.,La pasta del formaggio è di colore paglierino carico omogeneo con riflesso verdognolo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore chiaro tendente al verde grigio.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore omogeneo e chiaro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore chiaro e uniforme ma con tonalità non tipica.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è di colore giallo carico e uniforme.,La pasta del formaggio è di colore paglierino omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è di colore omogeneo ma carico.,La pasta del formaggio presenta leggera tonalità verdastra negli angoli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è di colore chiaro con leggero alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,"La pasta del formaggio è omogenea e di colore bello, salvo le zone gessate.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è di colore chiaro e uniforme.,La pasta del formaggio è di colore giallo tendente al chiaro con aree verdognole.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro e banda rosata.,La pasta del formaggio è di colore molto carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.",La pasta del formaggio è scura con alone centrale rosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio è di colore estremamente carico al centro, molto più chiara in un angolo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è di colore giallo abbastanza carico, più scuro al centro.",La pasta del formaggio presenta un alone centrale tendente al rosato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è di colore paglierino chiaro, con lieve alone centrale.",La pasta del formaggio è più chiara verso gli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è di colore paglierino carico, omogeneo.",La pasta del formaggio presenta centro più carico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è di colore molto carico.,La pasta del formaggio presenta un alone centrale nocciola e differenza di colore fra le zone.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio presenta evidenti aloni rosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è di colore chiaro con leggero alone centrale.,La pasta del formaggio è di colore molto scuro con aree non omogenee.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è di colore molto carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è di colore carico con fascia più chiara sotto un piatto.,La pasta del formaggio è scura con alone centrale rosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un alone centrale e rosato.,"La pasta del formaggio è di colore estremamente carico al centro, molto più chiara in un angolo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un leggero alone centrale.,La pasta del formaggio presenta un alone centrale tendente al rosato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è di colore carico.,La pasta del formaggio è più chiara verso gli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta centro più carico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è di colore giallo carico e omogeneo.,La pasta del formaggio presenta un alone centrale nocciola e differenza di colore fra le zone.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio presenta evidenti aloni rosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un alone centrale e chiazza rosata.,La pasta del formaggio è di colore molto scuro con aree non omogenee.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio presenta macchie rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è di colore omogeneo ma carico.,La pasta del formaggio è di colore chiaro con tre macchie rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è di colore giallo carico e uniforme.,La pasta del formaggio è di colore giallo chiaro con due macchie rosa centrali.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta qualche leggera macchia più scura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore giallo con alone più carico e piccole macchie rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,La pasta del formaggio è di colore chiara con macchie rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio presenta un colore non omogeneo, alone e striscia rosa.",La pasta del formaggio presenta qualche macchia rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio è di colore carico con alone centrale.,La pasta del formaggio è di colore tendente al giallo paglierino.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"La pasta del formaggio è di colore giallo intenso al centro, tendente al rosa.",La pasta del formaggio è chiara e omogenea con qualche macchia rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta una zona più chiara sotto la zona piatta.,La pasta del formaggio è di colore paglierino leggero con velature verdognole.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore carico verso il centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è di colore omogeneo e chiaro.,La pasta del formaggio presenta una zona più chiara sotto il piatto e chiazza rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio è più chiara ai bordi con una macchia rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio è di colore giallo uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è di colore carico e abbastanza uniforme.,La pasta del formaggio è di colore giallo poco carico con qualche leggera macchia rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio presenta una fascia più chiara rispetto al piatto.,La pasta del formaggio è di colore giallo molto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio presenta un colore sfumato più scuro verso un piatto e macchia rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"La pasta del formaggio è di colore paglierino carico, quasi al centro.",La pasta del formaggio è di colore giallo arancio con zone verdognole.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio è abbastanza uniforme, tendente al colore carico.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio è di colore uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è di colore giallo carico.,"La pasta del formaggio è di colore omogeneo, appena giallo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale tendente al rosa.,La pasta del formaggio è di colore giallo chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è di colore carico abbastanza omogeneo.,La pasta del formaggio è di colore giallo uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è di colore giallo paglierino.,La pasta del formaggio è di colore giallo leggermente carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio è di colore carico e omogeneo.,La pasta del formaggio è di colore uniforme e chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore carico omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio è di colore omogeneo e abbastanza carico.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore giallo paglierino leggermente grigiastro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con leggere sfumature rosate.,La pasta del formaggio presenta una sfumatura rosa vicino alla sottocrosta.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo carico e uniforme.,La pasta del formaggio presenta zone rosastre verso la crosta.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio è di colore chiaro e abbastanza uniforme.,La pasta del formaggio presenta un alone più scuro e macchie rosa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La pasta del formaggio presenta un leggero alone.,La pasta del formaggio presenta una fascia più scura in zona sottocrosta.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è di colore paglierino carico con alone centrale più scuro.,La pasta del formaggio presenta una striscia scura.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio presenta un colore più carico al centro.,La pasta del formaggio è di colore carico con strisce.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è di colore carico omogeneo.,La pasta del formaggio presenta una zona rosa e biancastra.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta una striscia più scura parallela a un piatto.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio è di colorazione tendente al chiaro e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio presenta una parte di colore molto carico.,La pasta del formaggio è di colore tendenzialmente chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore decisamente carico.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio presenta un alone centrale.,"La pasta del formaggio è di colore molto carico, più chiara su un lato.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,"La pasta del formaggio è di colore abbastanza omogeneo, tendente al giallo saturo.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio è di colore molto carico.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è di colore carico con alone.,"La pasta del formaggio presenta due fasce di colore, una più scura sul piatto.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è di colore chiaro con alone centrale e zona rosa.,La pasta del formaggio è di colore intenso con alone centrale e verso un lato.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio è di colore omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta un alone centrale carico.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con qualche leggera macchia rosata.,La pasta del formaggio è di colore chiaro con netto alone centrale e chiazza rosata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio è paglierina ai bordi e di colore carico al centro, non molto gialla.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottostante il piatto.",La pasta del formaggio presenta un alone centrale molto scuro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro.,La pasta del formaggio presenta un alone centrale marcato su fondo molto chiaro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è di colore carico.,La pasta del formaggio è di colore chiara con deciso alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è di colore carico.,La pasta del formaggio presenta una sfumatura leggermente più intensa nella zona centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone più scuro.,La pasta del formaggio è di colore paglierino omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio è di colore paglierino carico, omogeneamente distribuito.",La pasta del formaggio è di colore giallo carico uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta una fascia più chiara nella zona sottostante il piatto.,"La pasta del formaggio è di colore chiaro paglierino, omogeneo.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è di colore carico.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è più scura verso il piatto.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è di colore chiaro con lieve alone centrale.,La pasta del formaggio è di colore carico omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio è di colore giallo piuttosto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore giallo piuttosto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La pasta del formaggio è di colore chiaro e uniforme.,La pasta del formaggio è di colore giallo carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"La pasta del formaggio è di colore giallo intenso al centro, più chiaro verso un piatto.","La pasta del formaggio è di colore paglierino carico omogeneo, con tonalità leggermente ambrata nel sottocrosta.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
