pred,ref,image_path
Il formaggio ha un profumo molto pannosetto e piacevole.,Il formaggio ha un profumo aggressivo.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo intenso.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
"Il formaggio ha un profumo di intensità discreta con note animali all'apertura, latte cotto, burro sciolto e tostato.",Il formaggio ha un profumo con sentore di legno.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
"Il formaggio ha un profumo di siero, latte cotto, brodo e leggera nota di crosta di formaggio.",Il formaggio ha un profumo di intensità moderata.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
Il formaggio ha un profumo leggero con nota fecale.,Il formaggio ha un profumo di alcol.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
Il formaggio ha un profumo di formaggio fritto e crosta di formaggio.,Il formaggio ha un profumo con leggerissima nota tormentata.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
Il formaggio ha un profumo di yogurt alla frutta con sentore acido.,Il formaggio ha un profumo di moderata intensità.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
Il formaggio ha un profumo leggermente di panna.,Il formaggio ha un profumo con sentore di nostrano.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
Il formaggio ha un profumo abbastanza complesso con intensità limitata.,Il formaggio ha un profumo di liquirizia.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
Il formaggio ha un profumo fermentato.,Il formaggio ha un profumo di intensità moderata.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
Il formaggio ha un profumo di grana con tostatura e note floreali.,Il formaggio ha un profumo intenso e molto equilibrato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
Il formaggio ha un profumo intenso.,Il formaggio ha un profumo con prevalenza di crosta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo pungente.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
"Il formaggio ha un profumo equilibrato di latte cotto, burro fuso, fieno e brodo.",Il formaggio ha un profumo di polvere.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
"Il formaggio ha un profumo vegetale all'apertura, poi leggermente più delicato.",Il formaggio ha un profumo con prevalenza di crosta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un profumo di paglia.,Il formaggio ha un profumo pungente.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un profumo di latte cotto con note mature e fieno.,Il formaggio ha un profumo di polvere.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un profumo di frutta e burro con una leggera nota ossidato.,Il formaggio ha un profumo di leggera fermentazione.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
Il formaggio ha un profumo di cavolfiore e verdura di minestrone.,"Il formaggio ha un profumo di stalla all'apertura, poi complesso.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
Il formaggio ha un profumo di frutta fermentata.,Il formaggio ha un profumo di nocciola.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
Il formaggio ha un profumo fruttato.,"Il formaggio ha un profumo poco intenso, monotono, di brodo di carne.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di fieno.,"Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo di panna.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo leggero di stalla e crosta.,"Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna cotta con intensità medio-alta.,Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio ha un profumo chiuso di verdura cotta, non del tutto positivo.",Il formaggio ha un profumo chiuso con leggermente ammoniaca.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio ha un profumo fruttato e vanigliato all'apertura, con note di panna e lattico fresco alla rottura dei pezzi.",Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo dolce.,Il formaggio ha un profumo di formaggio fritto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio ha un profumo con note pungenti, di tela bagnata e acqua ristagnante.","Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo poco marcato con leggero sentore di cotto.,"Il formaggio ha un profumo di panna e burro cotto, leggero e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio ha un profumo animale e di stalla, intensità alta.",Il formaggio ha un profumo di brodo di carne e burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo leggermente di stalla.,"Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio ha un profumo equilibrato di latte cotto, burro fuso, fieno e brodo.",Il formaggio ha un profumo di cavolfiore con sentore stantio.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo leggermente propionico.,Il formaggio ha un profumo di cotto e tostato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo leggermente cotto.,"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo leggero.,"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di nocciola e kiwi.,Il formaggio ha un profumo chiuso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di frutta matura.,Il formaggio ha un profumo di burro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di latte fermentato leggero in alcuni pezzi alla rottura.,Il formaggio ha un profumo di latte crudo con note fruttate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo leggermente stantio all'apertura.,"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo molto intenso di grana con leggera tostatura e note floreali.,"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo di brodo di carne.,Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo leggermente propionico.,Il formaggio ha un profumo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo cotto.,Il formaggio ha un profumo molto debole.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo molto intenso di grana con piccole note di formaggio fuso.,"Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo di crosta e di latte cotto.,Il formaggio ha un profumo molto intenso e positivo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio ha un profumo intenso, complesso e equilibrato, con note di latte cotto e burro cotto, lievissima nota di bruciato e sentore di salvia.",Il formaggio ha un profumo di panna e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo con nota leggera di stalla.,Il formaggio ha un profumo di latte cotto e fieno.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo con nota dolce.,"Il formaggio ha un profumo poco pulito con note pungenti, sentori di pozzo e acqua stagnante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo di latte cotto leggero.,Il formaggio ha un profumo impercettibile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo delicato e positivo.,Il formaggio ha un profumo di latte acidino.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo stagnante all'apertura.,Il formaggio ha un profumo intenso di grana e formaggio fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo fermentato con note animali.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio ha un profumo iniziale tostato, seguito da panna cotta e burro fuso.","Il formaggio ha un profumo di stalla e nota fecale al primo olfatto, poi dissolve; complesso poco sviluppato e maturo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo di liquirizia.,"Il formaggio ha un profumo di burro fuso e brodo, note leggere di emmental.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo ossidato e di formaggio vecchio.,Il formaggio ha un profumo non molto intenso con nota fruttata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di paglia e lettiera con difetti.,Il formaggio ha un profumo di verdura lessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di insilato.,Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo di ananas leggero.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo intenso di panna e latte.,Il formaggio ha un profumo di mela con note di tostatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di pasta cotta.,Il formaggio ha un profumo lieve.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio ha un profumo di grana, nocciola e tostatura.",Il formaggio ha un profumo con note di rancido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio ha un profumo caratteristico e abbastanza complesso, con note di latte cotto e burro cotto, brodo e lievissima nota ossidata.",Il formaggio ha un profumo non molto intenso con nota fruttata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo di yogurt alla frutta.,Il formaggio ha un profumo di verdura lessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio ha un profumo di latte cotto, pane, tostato e frutta secca con poca panna e burro fuso, buona intensità.",Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio ha un profumo prevalentemente di brodo vegetale, panna, burro e verdure cotte.",Il formaggio ha un profumo di ananas leggero.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo leggero di formaggio cotto.,Il formaggio ha un profumo di mela con note di tostatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo animale.,Il formaggio ha un profumo lieve.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo con note di rancido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo vegetale balsamico.,Il formaggio ha un profumo di cotto e ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo vegetale e acre.,Il formaggio ha un profumo di burro e panna.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte cotto e cipolla.,Il formaggio ha un profumo di panna e yogurt.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo poco intenso e poco complesso.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo pronunciato di latte cotto.,Il formaggio ha un profumo di latte crudo delicato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di crosta.,"Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, con sentori leggeri di tostato e fruttato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte e burro fuso.,"Il formaggio ha un profumo di burro fuso e stantio, entrambi di intensità elevata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di burro fuso con intensità medio-alta.,"Il formaggio ha un profumo intenso vegetale all'apertura, seguito da verdure cotte, crosta di grana e formaggio cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo vegetale con note di cotto e bruciato.,Il formaggio ha un profumo leggerissimo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di caramello.,"Il formaggio ha un profumo intenso di grana, floreale e frutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo con sentore di fermentato.,"Il formaggio ha un profumo di formaggio fritto, latte e burro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di formaggio maturo.,Il formaggio ha un profumo forte di latte e panna con fieno.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di latte cotto e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo lattico dominante di burro cotto e burro sciolto, poco intenso, con nota di brodo.",Il formaggio ha un profumo acido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo intenso fruttato con note di nocciola e latte.,Il formaggio ha un profumo di crosta di formaggio.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo leggero di pane, latte fresco e burro, poco intenso.","Il formaggio ha un profumo di burro fuso e formaggio cotto, leggermente ossidato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e latte cotto.","Il formaggio ha un profumo all'apertura pungente e fermentato, seguito da note di crosta di formaggio, cotti intensi fino a caffè.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di caramello all'apertura.,"Il formaggio ha un profumo intenso con note floreali, kiwi e panna.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo fresco all'apertura, più stagionato spezzando i pezzi.",Il formaggio ha un profumo animale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di tostatura eccessiva e gomma bruciata.,Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio ha un profumo di burro, latte, yogurt e note floreali con sentore affumicato.",Il formaggio ha un profumo cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio ha un profumo di sedano, brodo vegetale e latte caramellato.","Il formaggio ha un profumo leggero, evanescente, con note di tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo di latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di burro con un poco di acido.,"Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di latte fresco con leggero sentore di cotto.,"Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di latte acido.,"Il formaggio ha un profumo di grana, tostato, fieno e panna.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo molto tenue.,Il formaggio ha un profumo di verdura cotta non positivo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio ha un profumo di burro e burro fuso con note di crosta, leggeri.",Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un profumo delicato.,"Il formaggio ha un profumo di latte, burro e frutta matura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un profumo semplice di panna lattica con nota di formaggino.,Il formaggio ha un profumo con punte di fruttato ed erbaceo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un profumo leggero con nota fecale.,Il formaggio ha un profumo di frutta tropicale e dado.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"Il formaggio ha un profumo di panna, burro fuso e brodo di pollo, di medio equilibrio.","Il formaggio ha un profumo di grana, burro e note floreali.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio ha un profumo di burro e panna, leggermente ossidato.","Il formaggio ha un profumo di latte cotto, molto delicato.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un profumo fruttato con note di panna e burro fresco.,Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio ha un profumo di latte fresco, panna e brodo vegetale.",Il formaggio ha un profumo animale.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo molto lieve con note di erba tagliata all'apertura.,Il formaggio ha un profumo di latte cotto e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo di fieno e burro fuso.,Il formaggio ha un profumo leggermente intenso.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un profumo poco intenso.,"Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio ha un profumo di pane tostato, latte cotto e panna, con intensità bassa.","Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un profumo di erba.,"Il formaggio ha un profumo di panna e animale, intenso.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un profumo molto debole.,"Il formaggio ha un profumo tostato e di frutta con ananas, entrambi di intensità leggera.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di burro.,Il formaggio ha un profumo di latte.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di crema e caramello.,Il formaggio ha un profumo di intensità medio-forte con note vegetali e floreali su latte.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di cacao.,Il formaggio ha un profumo di yoghurt.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di cotto e ossidato.,Il formaggio ha un profumo con sentore di fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio ha un profumo di note floreali su base di latte, panna e burro freschi, con lieve tostatura e buona intensità.","Il formaggio ha un profumo con sentore di stalla, crosta e ossidato.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di burro sciolto e brodo.,"Il formaggio ha un profumo di latte e crema crudi, leggeri.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio ha un profumo di panna e latte cotto, tostato, con poco fruttato.","Il formaggio ha un profumo di lattico moderatamente intenso, cotto, con leggero sentore fermentato.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
