pred,ref
"La pasta del formaggio presenta una frattura bella, grana abbastanza ben profilata e presenza di un piccolo spacco.","La pasta del formaggio presenta un grande occhio centrale."
"La pasta del formaggio presenta spugnositá centrale.","La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata."
"La pasta del formaggio presenta qualche piccolissimo occhio.","La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona."
"La pasta del formaggio presenta una frattura regolare, granulosa, priva di occhiatura.","La pasta del formaggio è stirata."
"La pasta del formaggio presenta una frattura regolare, grana eterogenea, a tratti bella a tratti quasi eccessiva.","La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata."
"La pasta del formaggio presenta una microocchiatura diffusa molto impattante, struttura grandiosa e regolare.","La pasta del formaggio presenta una microocchiatura e zone stirate."
"La pasta del formaggio presenta una microocchiatura fine al centro e leggere striature centrali che rendono la grana disomogenea; grana ben presente nel resto della pasta.","La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona."
"La pasta del formaggio presenta una microocchiatura.","La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare."
"La pasta del formaggio presenta una grana scarsa.","La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile."
"La pasta del formaggio è a grana fine e omogenea, con frattura irregolare.","La pasta del formaggio è visibilmente stirata con microocchiatura a tratti."
"La pasta del formaggio presenta una grana grossolana, qualche occhiatura e frattura media.","La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale."
"La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli.","La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana."
"La pasta del formaggio è omogenea e grandiosa, frattura regolare.","La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla."
"La pasta del formaggio presenta zone stirate.","La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate."
"La pasta del formaggio è dall'aspetto grandioso con qualche piccola occhiatura sparsa e cristalli.","La pasta del formaggio presenta una frattura regolare e una crepa interna."
"La pasta del formaggio presenta un taglio irregolare e leggermente stirata al centro.","La pasta del formaggio presenta uno spacco."
"La pasta del formaggio è stirata, piatta con microocchiature.","La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura."
"La pasta del formaggio è poco grandiosa con qualche zona di microocchiatura.","La pasta del formaggio presenta strappo evidente."
"La pasta del formaggio presenta effetto radiale.","La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata."
"La pasta del formaggio è liscia con poca grana e occhiature anche grandi.","La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura."
"La pasta del formaggio presenta una microocchiatura diffusa ma rada, sottile e disomogenea, con piccoli strappi e struttura granulosa e grossolana.","La pasta del formaggio presenta una frattura regolare e sfogliatura evidente."
"La pasta del formaggio è stirata, con occhiatura diffusa soprattutto in una metà della forma e sotto un piatto nell'altra metà.","La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura molto fitta anche sotto crosta."
"La pasta del formaggio presenta una bella frattura e presenza di uno spacco.","La pasta del formaggio presenta un'occhiatura nel terzo centrale, buona frattura e grana non omogenea per discrezionalità al centro; il rimanente non è fine."
"La pasta del formaggio è a grana grossolana.","La pasta del formaggio è stirata con numerosa occhiatura."
"La pasta del formaggio è parzialmente stirata.","La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa."
"La pasta del formaggio è slegata.","La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e occhiatura di notevoli dimensioni in prossimità della sottocrosta."
"La pasta del formaggio è spugnosa a tratti e stirata.","La pasta del formaggio è in parte stirata e non omogenea."
"La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa.","La pasta del formaggio è spinosa, non regolare con occhiatura diffusa."
"La pasta del formaggio presenta zone quasi spugnose e una bolla pronunciata.","La pasta del formaggio è stirata, con occhiatura diffusa soprattutto in una metà della forma e sotto un piatto nell'altra metà."
"La pasta del formaggio è grossolana e non omogenea nel sottocrosta, con avvallamento deciso alla rottura.","La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa."
"La pasta del formaggio presenta una singola occhiatura di medie dimensioni.","La pasta del formaggio presenta una frattura evidente e striature, struttura assente."
"La pasta del formaggio presenta un'occhiatura a effetto spugna al centro.","La pasta del formaggio presenta un lato spugnoso e struttura disomogenea, colore paglierino carico."
"La pasta del formaggio presenta striature.","La pasta del formaggio è irregolare e gessata, non dovuta a macchie di umidità."
"La pasta del formaggio è irregolare e spugnosa al centro.","La pasta del formaggio è irregolare con zona centrale caratterizzata da strappi fitti e piccoli."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.","La pasta del formaggio è grandiosa e leggermente grossolana, con lieve struttura centrale e frattura ottima."
"La pasta del formaggio presenta una frattura ad arco, stirata, microocchiatura diffusa, fascia esterna biancastra dall'aspetto disidratato.","La pasta del formaggio è omogenea."
"La pasta del formaggio presenta una frattura regolare e bella grana.","La pasta del formaggio presenta zone umide e più chiare, leggera frattura su un piatto."
"La pasta del formaggio è grossolana con qualche microocchiatura.","La pasta del formaggio è sfogliata e gessata."
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con andamenti striati e lieve occhiatura.","La pasta del formaggio presenta rigeneratrice nel senso del piatto, altrimenti grana omogenea."
"La pasta del formaggio è pastosa.","La pasta del formaggio presenta piccoli spacchi e grana non bella."
"La pasta del formaggio presenta tre fratture profonde, altre più piccole e segno dell'ago, di colore rosato con cristallini.","La pasta del formaggio è stirata al centro con diversi micro strappi e disomogenea."
"La pasta del formaggio non è omogenea, granulosa con aree tendenti allo stirato.","La pasta del formaggio presenta una bella frattura e grana presente, zona tendente allo stirato e alla foglia, aree umide quasi gessate."
"La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature.","La pasta del formaggio è grandiosa e grossolana."
"La pasta del formaggio presenta un grosso spacco centrale.","La pasta del formaggio non è omogenea con aree stirate."
"La pasta del formaggio presenta leggera striatura nella zona sottostante il piatto.","La pasta del formaggio è stirata con frattura circolare e microocchiatura fine."
"La pasta del formaggio è granulosa non omogenea.","La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona."
"La pasta del formaggio è grossolana non omogenea.","La pasta del formaggio presenta cristalli e occhiatura centrale."
"La pasta del formaggio presenta una frattura non regolare.","La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata."
"La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.","La pasta del formaggio presenta una microocchiatura centrale."
"La pasta del formaggio presenta una frattura poco irregolare e struttura non molto bella, con qualche zona tendente allo stirato.","La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea."
"La pasta del formaggio presenta una grana nella parte centrale.","La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura."
"La pasta del formaggio presenta un paio di spacchi e qualche microocchiatura.","La pasta del formaggio è leggermente stirata con poco agglomerato congelato."
"La pasta del formaggio è granulosa con struttura regolare.","La pasta del formaggio non è omogenea con aree stirate."
"La pasta del formaggio presenta due piccole fessure.","La pasta del formaggio è stirata con frattura circolare e microocchiatura fine."
"La pasta del formaggio è a tratti stirata, compatta e poco granulosa.","La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona."
"La pasta del formaggio presenta una parte centrale non strutturata.","La pasta del formaggio presenta cristalli e occhiatura centrale."
"La pasta del formaggio presenta una fitta microocchiatura diffusa al centro, su fondo rosato con una zona biancastra.","La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata."
"La pasta del formaggio presenta una bella grana, frattura omogenea e qualche taglio.","La pasta del formaggio presenta una microocchiatura centrale."
"La pasta del formaggio è stirata con microocchiature.","La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea."
"La pasta del formaggio presenta una frattura abbastanza regolare e grana media, più grossa e leggermente spugnosa su un lato.","La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura."
"La pasta del formaggio presenta una frattura regolare e grana media.","La pasta del formaggio è leggermente stirata con poco agglomerato congelato."
"La pasta del formaggio è stirata con qualche microocchiatura.","La pasta del formaggio presenta una microocchiatura diffusa, non regolare."
"La pasta del formaggio è regolare e granulosa con microocchiatura.","La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale."
"La pasta del formaggio è leggermente stirata.","La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo."
"La pasta del formaggio presenta una frattura buona, grana omogenea e non particolarmente fine.","La pasta del formaggio è leggermente stirata."
"La pasta del formaggio è spugnosa con fessura, stirata e grana poco formata.","La pasta del formaggio presenta striature e microocchiature al centro."
"La pasta del formaggio presenta una frattura irregolare e grana grossolana.","La pasta del formaggio presenta una microocchiatura."
"La pasta del formaggio presenta un'occhiatura evidente al centro.","La pasta del formaggio è granulare con stiratura centrale e microocchiatura."
"La pasta del formaggio presenta una bella grana, divisa a metà.","La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata."
"La pasta del formaggio presenta una frattura irregolare e leggere striature.","La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona."
"La pasta del formaggio è stirata con piccole occhiature sparse.","La pasta del formaggio è omogenea con bella grana fine e frattura regolare."
"La pasta del formaggio presenta qualche piccola occhiatura e frattura regolare.","La pasta del formaggio è a grana fine con ampia zona occhiata."
"La pasta del formaggio presenta una bella frattura e microocchiatura presente su più zone, leggermente disomogenea.","La pasta del formaggio presenta una frattura regolare e grana grossolana."
"La pasta del formaggio presenta una frattura molto irregolare, grana disomogenea e grossa scaglia.","La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare."
"La pasta del formaggio è a grana grossolana.","La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte."
"La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati.","La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito."
"La pasta del formaggio è tendenzialmente stirata con evidente crepa.","La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa."
"La pasta del formaggio presenta una fine microocchiatura trascurabile.","La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro."
"La pasta del formaggio è stirata con qualche microocchiatura.","La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie."
"La pasta del formaggio presenta una microocchiatura e grana grossolana.","La pasta del formaggio è quasi stirata con microocchiatura diffusa."
"La pasta del formaggio presenta una frattura omogenea e grana grossolana.","La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare."
"La pasta del formaggio è grandiosa con discreto taglio.","La pasta del formaggio presenta una grana poco formata e grandi occhiature."
"La pasta del formaggio non è omogenea e stirata.","La pasta del formaggio è a frattura regolare."
"La pasta del formaggio presenta una frattura a grana regolare, occhiatura fitta, microocchiature diffuse al centro e alcuni strappi.","La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa."
"La pasta del formaggio è disomogenea con centro striato.","La pasta del formaggio presenta una frattura regolare e grana fine."
"La pasta del formaggio è grandiosa con frattura regolare.","La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea."
"La pasta del formaggio presenta grandi spacchi e tratti stirati.","La pasta del formaggio presenta una frattura regolare e bella grana."
"La pasta del formaggio presenta una frattura irregolare e grana bella.","La pasta del formaggio presenta una bella grana fine e frattura regolare."
"La pasta del formaggio è a grana grossolana.","La pasta del formaggio è di bella struttura senza difetti."
"La pasta del formaggio è stirata al centro con diversi micro strappi e disomogenea.","La pasta del formaggio presenta una grana grossolana."
"La pasta del formaggio presenta striature e presenza di crepe.","La pasta del formaggio è leggermente stirata."
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.","La pasta del formaggio presenta una grana molto omogenea."
"La pasta del formaggio presenta una bella grana sia grossolana che fine e frattura omogenea.","La pasta del formaggio è nebulosa, abbastanza regolare."
"La pasta del formaggio non è granulosa.","La pasta del formaggio presenta una parte stirata ma altra zona a grana bella."
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grana grossolana.","La pasta del formaggio è molto granulosa, tendente a grossolana."
"La pasta del formaggio è dall'aspetto grandioso con qualche piccola occhiatura sparsa e cristalli.","La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli."
"La pasta del formaggio è spugnosa.","La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare."
"La pasta del formaggio presenta scaglie, struttura piatta nella zona inferiore.","La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida."
"La pasta del formaggio è meno evoluta verso i piatti.","La pasta del formaggio presenta una microocchiatura diffusa."
"La pasta del formaggio è granulosa e regolare.","La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla."
"La pasta del formaggio è granulosa con leggera sabbiosità e microcristalli diffusi.","La pasta del formaggio presenta una microocchiatura."
"La pasta del formaggio non è omogenea con zona demineralizzata e strappi.","La pasta del formaggio presenta una microocchiatura diffusa."
"La pasta del formaggio presenta una microocchiatura diffusa.","La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella."
"La pasta del formaggio non è regolare e stirata.","La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro."
"La pasta del formaggio presenta una bella frattura, grana omogenea e tendente al fine.","La pasta del formaggio presenta una bella grana fine e frattura omogenea."
"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata.","La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura."
"La pasta del formaggio presenta uno spacco centrale.","La pasta del formaggio è stirata."
"La pasta del formaggio presenta un'vistosa area spugnosa e occhi molto grandi.","La pasta del formaggio è tendente allo stirato con qualche occhiatura."
"La pasta del formaggio presenta numerosi piccoli strappi e bella grana.","La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro."
"La pasta del formaggio presenta una microocchiatura diffusa nella zona centrale e altri occhi in periferia.","La pasta del formaggio è leggermente stirata al centro."
"La pasta del formaggio presenta una frattura pronunciata, grana versus un piatto poco formato e striature con aspetto di bocciatura.","La pasta del formaggio è a tratti stirata, compatta e poco granulosa."
"La pasta del formaggio è granulosa ma compatta, con frattura regolare e una fessura interna.","La pasta del formaggio è regolare e omogenea."
"La pasta del formaggio è bella ma non del tutto omogenea.","La pasta del formaggio non è omogenea con qualche microocchiatura al centro."
"La pasta del formaggio è a grana fine e omogenea.","La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro."
"La pasta del formaggio non è omogenea.","La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare."
"La pasta del formaggio presenta una grana poco grossa e frattura poco irregolare.","La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata."
"La pasta del formaggio presenta piccole fratture al di sotto di un piatto.","La pasta del formaggio è granulosa fine."
"La pasta del formaggio è tendente alla stiratura al centro, con frattura discreta.","La pasta del formaggio è disomogenea con microocchiatura al centro."
"La pasta del formaggio presenta occhiature di media e piccola dimensione.","La pasta del formaggio è disomogenea, grossolana al centro e fine verso l'esterno, ma non ottimale."
"La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare.","La pasta del formaggio presenta una frattura e grana regolari, cristalli evidenti."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana abbastanza omogenea, con un'area leggermente più secca.","La pasta del formaggio è a struttura fine."
"La pasta del formaggio è disomogenea con numerosi spacchi.","La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura."
"La pasta del formaggio presenta un'occhiatura, cristalli, grana grossolana e struttura media.","La pasta del formaggio è grossolana ma regolare."
"La pasta del formaggio presenta numerosi spacchi.","La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto."
"La pasta del formaggio è leggermente granulosa, stirata, con microocchiatura poco diffusa.","La pasta del formaggio è scagliosa con grana leggermente arrotondata e occhiature presenti su un angolo."
"La pasta del formaggio è regolare e abbastanza fine.","La pasta del formaggio presenta una frattura regolare e bella grana regolare."
"La pasta del formaggio presenta una fessura.","La pasta del formaggio presenta una frattura molto regolare, assenza di impugnatura eccetto in un'area ristretta, presenza di cristalli grossi e grana grossa."
"La pasta del formaggio presenta un aspetto a scaglie.","La pasta del formaggio è disomogenea, fine e granulosa."
"La pasta del formaggio è compatta e stirata, senza grana.","La pasta del formaggio presenta una frattura regolare, grana evidente al centro e grossi cristalli."
"La pasta del formaggio è regolare con grana abbastanza fine.","La pasta del formaggio presenta fratture interne, buona grana tendente al fine e omogenea."
"La pasta del formaggio è stirata con qualche occhiatura, non omogenea.","La pasta del formaggio presenta una frattura irregolare a scaglie, presenza di cristalli e grana fine."
"La pasta del formaggio presenta una grana poco sviluppata.","La pasta del formaggio presenta una frattura abbastanza irregolare e zone stirate."
"La pasta del formaggio è a grana fine con ampia zona occhiata.","La pasta del formaggio è a grana fine con frattura regolare."
"La pasta del formaggio presenta una frattura irregolare e grana ben strutturata.","La pasta del formaggio presenta una frattura abbastanza regolare, qualche avvallamento, struttura granulare e compatta."
"La pasta del formaggio presenta molte piccole fratture nella zona sottostante.","La pasta del formaggio è scagliosa con striature localizzate e grana localmente abbastanza bella."
"La pasta del formaggio presenta spaccature e occhiatura grossolana diversa tra le due metà.","La pasta del formaggio presenta una frattura abbastanza regolare e grana abbastanza omogenea."
"La pasta del formaggio presenta una microocchiatura diffusa, una bolla e diverse fenditure.","La pasta del formaggio è abbastanza regolare con grana grossolana."
"La pasta del formaggio è a grana media.","La pasta del formaggio presenta una frattura regolare, fitta microocchiatura, qualche piccolo strappo, cristalli e un'occhiatura."
"La pasta del formaggio presenta bocciatura centrale, piccola frattura e microocchiatura.","La pasta del formaggio presenta una microocchiatura centrale, grana grossa e omogenea."
"La pasta del formaggio presenta profonda fessurazione al centro e altre minori su un lato.","La pasta del formaggio presenta un'occhiatura evidente al centro."
"La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare.","La pasta del formaggio è a frattura regolare con microocchiature diffuse e un'occhiatura al centro."
"La pasta del formaggio presenta zone quasi spugnose e una bolla pronunciata.","La pasta del formaggio presenta una microocchiatura diffusa, una bolla e diverse fenditure."
"La pasta del formaggio presenta una frattura irregolare e grana grossolana.","La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa."
"La pasta del formaggio è ruvida.","La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro."
"La pasta del formaggio è granulosa e grossolana.","La pasta del formaggio è granulosa con microocchiatura a tratti, piccoli spacchi e un occhio centrale di grandi dimensioni."
"La pasta del formaggio presenta fessure.","La pasta del formaggio presenta una grana grossolana e occhiatura anche grande."
"La pasta del formaggio è stirata al centro con microocchiatura.","La pasta del formaggio presenta un'occhiatura anche grande, grana grossolana e una fessura."
"La pasta del formaggio presenta una grana poco sviluppata.","La pasta del formaggio presenta una frattura regolare, grana fine e diffusa, con un'occhiatura al centro."
"La pasta del formaggio è grossolana con un lato stirato e frattura gravemente irregolare.","La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche cristallo."
"La pasta del formaggio è senza grana.","La pasta del formaggio è granulosa e omogenea."
"La pasta del formaggio presenta qualche piccola occhiatura e frattura regolare.","La pasta del formaggio presenta una frattura regolare e grana fine."
"La pasta del formaggio presenta una grana non sviluppata in una zona della sezione.","La pasta del formaggio è granulosa e regolare."
"La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.","La pasta del formaggio presenta una frattura regolare e grana media."
"La pasta del formaggio è sfogliata.","La pasta del formaggio presenta una frattura regolare."
"La pasta del formaggio è liscia non grandiosa con numerosi occhi di medie dimensioni e una lunga frattura.","La pasta del formaggio presenta una frattura regolare e grana abbastanza profilata."
"La pasta del formaggio presenta fessure.","La pasta del formaggio è a grana fine con frattura circa omogenea."
"La pasta del formaggio presenta leggera striatura.","La pasta del formaggio presenta una bella grana e assenza di difetti."
"La pasta del formaggio presenta una frattura irregolare, stirata al centro.","La pasta del formaggio presenta una frattura regolare, pochi cristalli bianchi grossi e ben visibili."
