caption_pred,caption_ref
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore poco evidente negli angoli, sfumato nel resto."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sfumata con scalzi spessi e parti piatte mediamente spesse.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore medio nelle zone piatte e spessa sugli scalzi, molto fine."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è più sottile su un lato.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto spessa negli scalzi con spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli marcati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è di colore grigiastro.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno scalzo e parte piatta mediamente spessa, spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa e sfumata.
La crosta del formaggio è sottile.,La crosta del formaggio è spessa sui lati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto spessa sugli scalzi.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sfumata con spigoli accentuati e spessore medio.,La crosta del formaggio è spessa.
La crosta del formaggio è spessa.,La crosta del formaggio è mediamente spessa e sfumata.
La crosta del formaggio presenta un colore molto carico.,"La crosta del formaggio presenta un colore di fondo molto carico, poco contrasto."
La crosta del formaggio è sottile.,"La crosta del formaggio è netta e sottile su una faccia, sfumata e spessa sull'altra."
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio presenta uno spessore più accentuato su un lato.,La crosta del formaggio è uniforme.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile con spigoli marcati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile con spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo spessa, spigoli pronunciati e spessore medio."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa sui lati e negli angoli.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è irregolare.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto sottile in alcuni punti.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, di colore chiaro."
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
"La crosta del formaggio è molto spessa, più spessa sulla parte piatta.","La crosta del formaggio presenta una sottocrosta marcata, soprattutto nella parte piatta."
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è spessa.,La crosta del formaggio presenta uno spessore non uniforme: sottile da un lato e molto sottile dall'altro.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto sottile, più spessa sulla parte piatta."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore diverso tra le facce.
La crosta del formaggio è sottile.,"La crosta del formaggio è disomogenea e sfumata, spessore medio."
La crosta del formaggio è sottile.,"La crosta del formaggio è sfumata sulla parte piatta, più spessa in alcuni tratti e più sottile in altri, con profilo definito."
La crosta del formaggio è sfumata con spessore medio.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è spessa e sfumata.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
"La crosta del formaggio è molto sottile, di colore chiaro.","La crosta del formaggio è disomogenea e sfumata su un lato, con spessore sottile."
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
La crosta del formaggio è sottile.,La crosta del formaggio presenta una parte piatta e sottocrosta poco distinguibile.
La crosta del formaggio è sottile.,"La crosta del formaggio presenta un limite sfumato, nel complesso piatta e sottile."
"La crosta del formaggio è sottile, con spessore medio.","La crosta del formaggio è sottile con sottocrosta poco evidente, pur sembrando relativamente spessa per la forma ridotta del formaggio."
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,La crosta del formaggio è sottile nella parte piatta e spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è sottile.,"La crosta del formaggio è sottile, ben distinta dalla pasta."
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta uno spessore sottile su un lato e mediamente spessa sull'altro.
La crosta del formaggio è molto sottile.,"La crosta del formaggio è di spessore molto sottile su un lato, decisamente più spessa sull'altro."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.
La crosta del formaggio è molto sottile.,"La crosta del formaggio è mediamente spessa, con spigoli più marcati rispetto alla parte piatta."
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è variabile, spessore nel complesso sottile."
La crosta del formaggio è sottile.,La crosta del formaggio è regolare.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta unghia pronunciata soprattutto sugli spigoli.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto sottile.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore più marcato su un lato.
La crosta del formaggio è spessa.,La crosta del formaggio è sottile e omogenea.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è abbastanza spessa.
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno spessore più marcato su un lato.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile e omogenea.
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato."
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è abbastanza spessa.
La crosta del formaggio è di colore chiaro.,La crosta del formaggio presenta uno scalzo disidratato e ammuffito.
La crosta del formaggio è molto sottile.,La crosta del formaggio è e sottocrosta fuse e sfumate.
La crosta del formaggio presenta una parte piatta molto sottile e scalzo mediamente spesso.,La crosta del formaggio presenta una sottocrosta di colore diverso tra piatti.
La crosta del formaggio è di colore molto carico.,La crosta del formaggio presenta un colore di fondo scuro.
La crosta del formaggio presenta una sottocrosta rosa.,La crosta del formaggio presenta un difetto nella zona dello scalzo che si estende nella sottocrosta.
La crosta del formaggio presenta uno spessore irregolare.,La crosta del formaggio presenta una sottocrosta grigiastra.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta stacco poco visibile dalla pasta.
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile ma carico di colore.
La crosta del formaggio è sottile.,"La crosta del formaggio è spessa, ben marcata."
La crosta del formaggio presenta spigoli marcati.,La crosta del formaggio presenta una sottocrosta grigiastra.
La crosta del formaggio presenta un colore carico.,La crosta del formaggio presenta una sottocrosta grigia da un lato e rossastra dall'altro.
La crosta del formaggio è molto sottile.,La crosta del formaggio presenta una sottocrosta grigia da un lato e rossastra dall'altro.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta una sottocrosta molto spessa sugli scalzi.
La crosta del formaggio è di colore chiaro.,La crosta del formaggio presenta un colore di fondo carico.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta un colore di fondo carico.
La crosta del formaggio presenta una sottocrosta grigiastra su sfondo molto carico.,La crosta del formaggio presenta un colore di fondo carico.
