caption_pred,caption_ref,image_path
La pasta del formaggio presenta piccole fratture diffuse.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
La pasta del formaggio presenta qualche piccola frattura.,La pasta del formaggio presenta una zona a grana grossolana.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__12°Seduta_25-11-2020___P6_TN330_714_FETTA_A.bmp
La pasta del formaggio presenta una microocchiatura molto diffusa.,La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta una microocchiatura molto diffusa.,La pasta del formaggio è a tratti non sviluppata e piatta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta una fessura pronunciata al centro.,La pasta del formaggio presenta fessurazione pronunciata.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta un'area spugnosa che conferisceta al centro.,La pasta del formaggio presenta uno spacco ampio e ramificato.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio è disidratata in zona sotto lo scalzo.,La pasta del formaggio presenta una grossa frattura interna.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta un'area spugnosa.,La pasta del formaggio presenta una fessura molto evidente.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta una microocchiatura diffusa.,"La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura.",data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
La pasta del formaggio presenta una grana grossa ma omogenea.,La pasta del formaggio presenta un'area centrale dalla struttura ruvida.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio presenta una grana molto grossolana.,"La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio presenta fessure.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio presenta una grana non omogenea.,La pasta del formaggio presenta ampia e diffusa occhiatura al centro.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio presenta piccole fratture nella zona sottostante.,"La pasta del formaggio presenta una frattura irregolare, molto legata e compatta.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio presenta una struttura a scaglie su un lato.,La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio presenta piccole fratture.,La pasta del formaggio presenta una grana ben presente ma irregolare.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio presenta numerosissime piccole fessure su tutta la superficie.,La pasta del formaggio presenta una fessura profonda al centro.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio presenta piccoli occhi presenti in una zona della forma.,"La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio presenta piccolissime piccole occhiature diffuse.,La pasta del formaggio presenta una fessura pronunciata.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio presenta numerosi piccolissime piccole fratture.,La pasta del formaggio presenta una fessura consistente.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio è ruvida.,"La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa.",data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta fratture sotto un piatto.,La pasta del formaggio presenta qualche piccola fessura.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta una grana di media nel resto della sezione.,La pasta del formaggio presenta due fessure di dimensioni pronunciate.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta piccole fessure.,La pasta del formaggio presenta una grana grassa.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio presenta un'occhiatura centrale a grana presente su un lato.,La pasta del formaggio presenta un'occhiatura e ristagno di siero.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio presenta due piccole fessure.,La pasta del formaggio presenta due piccole fessure.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio presenta numerose piccole fratture diffuse su tutta la superficie.,La pasta del formaggio presenta una fessura molto fine.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio è dall'aspetto molto asciutto.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta un taglio superficiale al centro.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio presenta una fessura.,La pasta del formaggio presenta una fessura molto fine.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio presenta una fessura pronunciata al centro e una zona superficiale.,La pasta del formaggio è dall'aspetto molto asciutto.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio presenta una fessura pronunciata al centro.,La pasta del formaggio presenta un taglio superficiale al centro.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio è ruvida.,La pasta del formaggio presenta fratture sotto una superficie piatta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio è disidratata al centro.,La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio presenta un'area spugnosa circoscritta.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è stirata in una zona centrale.,La pasta del formaggio presenta un'occhiatura irregolare e problematica.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio presenta un'piccola occhiatura.,La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio presenta un'area centrale caratterizzato da vivi e microocchiatura.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è ruvida.,La pasta del formaggio è ruvida.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una microocchiatura ridotta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio è leggermente poco regolare.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
La pasta del formaggio presenta numerose piccole fratture diffuse.,La pasta del formaggio presenta una microocchiatura in zone molto limitate.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio presenta un'occhiatura.,La pasta del formaggio presenta una grana meno sviluppata in zone limitate.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
La pasta del formaggio presenta due piccole occhiature sparse.,La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
La pasta del formaggio presenta una microocchiatura leggera.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio presenta un'area compatta e poco granulosa.,La pasta del formaggio presenta una grande cavità centrale.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è disidratata sotto gli scalzi.,La pasta del formaggio presenta un grosso occhio contenente siero.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio presenta un'piccola occhiatura.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio presenta una microocchiatura in zone molto limitate.,La pasta del formaggio presenta un grande occhio centrale.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è stirata con occhiatura in una frattura abbastanza regolare.,La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è tendente allo stirato con piccole fratture diffuse e microocchiatura centrale.,La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata con microocchiatura a zone.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana poco profilata con andamento striata.",La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata con qualche piccola occhiatura.,La pasta del formaggio presenta una microocchiatura e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata con microocchiatura in una metà della forma.,"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e striature.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio è poco granulosa, con frattura irregolare.",La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e striature.,La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e striature.,"La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura poco granulosa e compatta, poco granulosa, frattura non regolare, con striature con striature.","La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è granulosa con struttura media nella parte centrale.,"La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio è granulosa, tendente a grossolana, con frattura irregolare.","La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta, leggera stiratura centrale, frattura non ben strutturata.",La pasta del formaggio presenta una frattura regolare e una crepa interna.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e leggermente grossolana.",La pasta del formaggio presenta uno spacco.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e ben distribuita.","La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco grossolana e cristalli.",La pasta del formaggio presenta strappo evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e tratti tendente a tratti stiratura.","La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.","La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana ben distribuita.,La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.,"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura molto fitta anche sotto crosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata con microocchiatura a tratti.,"La pasta del formaggio presenta un'occhiatura nel terzo centrale, buona frattura e grana non omogenea per discrezionalità al centro; il rimanente non è fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio è stirata con numerosa occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è stirata con microocchiatura non particolarmente piccola, poco strutturata.",La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.,"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e occhiatura di notevoli dimensioni in prossimità della sottocrosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è stirata con microocchiatura non particolarmente piccola, poco strutturata.",La pasta del formaggio è in parte stirata e non omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è stirata con microocchiatura non particolarmente piccola, poco strutturata.","La pasta del formaggio è spinosa, non regolare con occhiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco sviluppata.","La pasta del formaggio è stirata, con occhiatura diffusa soprattutto in una metà della forma e sotto un piatto nell'altra metà.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è stirata con microocchiatura diffusa.,"La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è stirata con microocchiatura non particolarmente piccola, poco strutturata.","La pasta del formaggio presenta una frattura evidente e striature, struttura assente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è stirata con microocchiatura in una porzione e struttura grandiosa, frattura irregolare.","La pasta del formaggio presenta un lato spugnoso e struttura disomogenea, colore paglierino carico.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana ben strutturata e a tratti bella.","La pasta del formaggio è irregolare e gessata, non dovuta a macchie di umidità.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio è irregolare con zona centrale caratterizzata da strappi fitti e piccoli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,"La pasta del formaggio è grandiosa e leggermente grossolana, con lieve struttura centrale e frattura ottima.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e una piccola sfoglia.","La pasta del formaggio presenta zone umide e più chiare, leggera frattura su un piatto.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta una frattura regolare e bella grana.,La pasta del formaggio è sfogliata e gessata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta una frattura regolare e grana fine.,"La pasta del formaggio presenta rigeneratrice nel senso del piatto, altrimenti grana omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio presenta piccoli spacchi e grana non bella.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio è stirata al centro con diversi micro strappi e disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e grana fine.,"La pasta del formaggio presenta una bella frattura e grana presente, zona tendente allo stirato e alla foglia, aree umide quasi gessate.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio è grandiosa e grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"La pasta del formaggio presenta un'occhiatura centrale, strappi e struttura presente.",La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta un'occhiatura sparsa, leggera stiratura al centro e buona frattura.",La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è stirata con qualche occhiatura, non omogenea.","La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio presenta un'occhiatura.,La pasta del formaggio presenta cristalli e occhiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, striature e occhiatura diffusa.","La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è a grana fine con striature al centro, meno formata verso l'esterno e piccoli strappi.",La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio presenta un'occhiatura fine e macchie di siero.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata con occhiatura diffusa.","La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta un'evidente spaccatura al centro, frattura irregolare e grana quasi assente.",La pasta del formaggio è leggermente stirata con poco agglomerato congelato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata e struttura compatta.",La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta una bella grana fine e frattura regolare.,"La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio presenta cristalli e occhiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta qualche piccola occhiatura e frattura regolare.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta striature e una crepa centrale.,La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un'occhiatura fine e grana leggermente grossolana.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,"La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è leggermente stirata.,La pasta del formaggio è leggermente stirata con poco agglomerato congelato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grana grossolana.","La pasta del formaggio presenta una microocchiatura diffusa, non regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
