caption_pred,caption_ref,image_path
Il formaggio ha un profumo di latte cotto e panna cotta con intensità moderata.,"Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
"Il formaggio ha un profumo di burro fuso, latte cotto, brodo e leggera nota ossidata.",Il formaggio ha un profumo intenso di mela e pesca.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
Il formaggio ha un profumo leggero di cotto e crosta.,Il formaggio ha un profumo molto complesso.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P2_TN306_938_FETTA_A.bmp
"Il formaggio ha un profumo di latte cotto e burro cotto, con note di tostato e fieno.",Il formaggio ha un profumo animale più che di stalla.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P2_TN304_917_FETTA_B.bmp
Il formaggio ha un profumo di brodo vegetale e panna.,Il formaggio ha un profumo di vaniglia.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P2_TN304_917_FETTA_B.bmp
Il formaggio ha un profumo con lieve nota pungente all'apertura.,Il formaggio ha un profumo pungente da fermentato.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
"Il formaggio ha un profumo di latte cotto e burro cotto, con lieve nota di bruciato.",Il formaggio ha un profumo aggressivo.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
Il formaggio ha un profumo di burro e latte cotto con leggero sentore di cotto.,Il formaggio ha un profumo intenso.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo con sentore di legno.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di intensità moderata.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
Il formaggio ha un profumo di grana con intensità leggera.,Il formaggio ha un profumo di alcol.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo con leggerissima nota tormentata.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__23-09-2020_4° Seduta__P3b_TN307_Fetta.bmp
Il formaggio ha un profumo di burro fuso con nota di fieno.,Il formaggio ha un profumo di moderata intensità.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
Il formaggio ha un profumo di latte cotto con intensità medio-bassa.,Il formaggio ha un profumo con sentore di nostrano.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo di liquirizia.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P3A_TN307_553_fetta.bmp
"Il formaggio ha un profumo di fieno, crosta di formaggio e burro.",Il formaggio ha un profumo di intensità moderata.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo intenso e molto equilibrato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
Il formaggio ha un profumo di burro sciolto e panna con note di fieno.,Il formaggio ha un profumo con prevalenza di crosta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo pungente.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di polvere.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
"Il formaggio ha un profumo di burro fuso, crosta e formaggio cotto.",Il formaggio ha un profumo con prevalenza di crosta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un profumo pungente.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, buona intensità.",Il formaggio ha un profumo di polvere.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un profumo di cavolfiore.,Il formaggio ha un profumo di leggera fermentazione.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo di stalla all'apertura, poi complesso.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
Il formaggio ha un profumo di burro fuso e latte cotto.,Il formaggio ha un profumo di nocciola.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
Il formaggio ha un profumo di stalla.,"Il formaggio ha un profumo poco intenso, monotono, di brodo di carne.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di intensità media con note fruttate e sentore di brodo.,"Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio ha un profumo di intensità moderata con note di frutta tropicale e latte cotto, panna, buona intensità.",Il formaggio ha un profumo di panna.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di latte cotto e crema.,Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo chiuso con leggermente ammoniaca.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di latte cotto e burro cotto.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo leggero di panna.,Il formaggio ha un profumo di formaggio fritto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un profumo di burro e latte cotto con leggero sentore di cotto.,"Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, panna e fruttato, con tostatura e sentore di tele bagnate.","Il formaggio ha un profumo di panna e burro cotto, leggero e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di nocciola.,Il formaggio ha un profumo di brodo di carne e burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di stalla e tostato.,"Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di burro fuso e formaggio cotto.,Il formaggio ha un profumo di cavolfiore con sentore stantio.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di burro e formaggio cotto.,Il formaggio ha un profumo di cotto e tostato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di burro sciolto e brodo.,"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio ha un profumo di intensità media con note vegetali e lattee, brodo vegetale.","Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di burro fuso e brodo vegetale.,Il formaggio ha un profumo chiuso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo di burro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di stalla e fieno.,Il formaggio ha un profumo di latte crudo con note fruttate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna.,"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio ha un profumo di latte acido, tostato, nocciola e burro.","Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo di burro fuso e latte cotto.,Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo intenso di burro fuso con nota di panna.,Il formaggio ha un profumo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo poco intenso e poco complesso.,Il formaggio ha un profumo molto debole.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio ha un profumo di lattico cotto prevalente con nota fermentata, poi animale.","Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo di panna e latte.,Il formaggio ha un profumo molto intenso e positivo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio ha un profumo di latte acido, pane, tostato e nocciola.",Il formaggio ha un profumo di panna e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo di latte cotto e fieno.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo poco pulito con note pungenti, sentori di pozzo e acqua stagnante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo di panna e burro sciolto con note di panna e brodo.,Il formaggio ha un profumo impercettibile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di latte acidino.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio ha un profumo poco intenso di burro fuso con note di panna, latte cotto e brodo di carne.",Il formaggio ha un profumo intenso di grana e formaggio fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro, tostato e frutta secca.",Il formaggio ha un profumo fermentato con note animali.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo di yogurt e frutta tropicale.,"Il formaggio ha un profumo di stalla e nota fecale al primo olfatto, poi dissolve; complesso poco sviluppato e maturo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un profumo di burro fuso.,"Il formaggio ha un profumo di burro fuso e brodo, note leggere di emmental.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio ha un profumo di fieno, tostato e brodo di carne, con note di frutta matura e panna decisa.",Il formaggio ha un profumo non molto intenso con nota fruttata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio ha un profumo di latte cotto, panna e burro fuso, con nota di crosta di formaggio.",Il formaggio ha un profumo di verdura lessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di burro fuso con leggero sentore di fermentato.,Il formaggio ha un profumo di ananas leggero.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di mela con note di tostatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo lieve.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo con note di rancido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un profumo di latte acido e panna cotta.,Il formaggio ha un profumo non molto intenso con nota fruttata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo di brodo.,Il formaggio ha un profumo di verdura lessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di ananas leggero.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo di latte cotto e burro fuso.,Il formaggio ha un profumo di mela con note di tostatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio ha un profumo di latte fresco e panna con burro, buona intensità.",Il formaggio ha un profumo lieve.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso e tostato.",Il formaggio ha un profumo con note di rancido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un profumo di latte cotto e brodo di carne.,Il formaggio ha un profumo di cotto e ossidato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte e burro fuso.,Il formaggio ha un profumo di burro e panna.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo di panna e yogurt.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte cotto e panna con intensità moderata.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo di latte crudo delicato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo con sfumatura animale.,"Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, con sentori leggeri di tostato e fruttato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte e panna con intensità moderata.,"Il formaggio ha un profumo di burro fuso e stantio, entrambi di intensità elevata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di latte acido.,"Il formaggio ha un profumo intenso vegetale all'apertura, seguito da verdure cotte, crosta di grana e formaggio cotto.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di stalla.,Il formaggio ha un profumo leggerissimo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo di burro fuso con leggero sentore di cotto.,"Il formaggio ha un profumo intenso di grana, floreale e frutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un profumo leggero.,"Il formaggio ha un profumo di formaggio fritto, latte e burro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro sciolto e tostato.",Il formaggio ha un profumo forte di latte e panna con fieno.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo di burro fuso con note di crosta di formaggio, crosta di carne.",Il formaggio ha un profumo di latte cotto e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di latticini freschi e crosta di grana.,Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di panna e burro fresco.,Il formaggio ha un profumo acido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro fuso, crosta e formaggio cotto.",Il formaggio ha un profumo di crosta di formaggio.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo leggero di cotto.,"Il formaggio ha un profumo di burro fuso e formaggio cotto, leggermente ossidato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di panna.,"Il formaggio ha un profumo all'apertura pungente e fermentato, seguito da note di crosta di formaggio, cotti intensi fino a caffè.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di latte cotto e bruciato con note di panna e burro.,"Il formaggio ha un profumo intenso con note floreali, kiwi e panna.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo animale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio ha un profumo di burro e latte con nota di panna, buona intensità.",Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di tostato e bruciato.,Il formaggio ha un profumo cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di burro fresco e panna.,"Il formaggio ha un profumo leggero, evanescente, con note di tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro e crosta.","Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di buona intensità.,"Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio ha un profumo di burro fuso con leggero sentori maturi, poco intenso e poco complesso.","Il formaggio ha un profumo di grana, tostato, fieno e panna.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio ha un profumo di formaggio fritto, latte cotto e panna cotta.",Il formaggio ha un profumo di verdura cotta non positivo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un profumo di panna e burro fuso.,Il formaggio ha un profumo di panna e burro.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un profumo di burro fuso e brodo.,"Il formaggio ha un profumo di latte, burro e frutta matura.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo con punte di fruttato ed erbaceo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un profumo di frutta tropicale e dado.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro, brodo e leggera nota di stalla.","Il formaggio ha un profumo di grana, burro e note floreali.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio ha un profumo di burro fuso e latte cotto con nota di bruciato, intensità moderata.","Il formaggio ha un profumo di latte cotto, molto delicato.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un profumo di burro e panna.,Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo animale.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un profumo di latte cotto e brodo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo di panna e burro.,"Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un profumo di burro fuso e brodo.,Il formaggio ha un profumo leggermente intenso.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un profumo di panna e burro.,"Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un profumo di panna e burro.,"Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio ha un profumo di panna, burro fuso e latte cotto con sentori di brodo, tostato e fruttato.","Il formaggio ha un profumo di panna e animale, intenso.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un profumo di burro fuso e brodo.,"Il formaggio ha un profumo tostato e di frutta con ananas, entrambi di intensità leggera.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo poco intenso e poco complesso.,Il formaggio ha un profumo di latte.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di panna.,Il formaggio ha un profumo di intensità medio-forte con note vegetali e floreali su latte.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di crosta.,Il formaggio ha un profumo di yoghurt.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di panna e burro fresco con note di tostato e brodo.,Il formaggio ha un profumo con sentore di fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di frutta tropicale e leggera fermentazione.,"Il formaggio ha un profumo con sentore di stalla, crosta e ossidato.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio ha un profumo di latte cotto, panna, burro e burro sciolto.","Il formaggio ha un profumo di latte e crema crudi, leggeri.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio ha un profumo di intensità moderata con note vegetali e minerali, tostato e leggermente ossidato.","Il formaggio ha un profumo di lattico moderatamente intenso, cotto, con leggero sentore fermentato.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di frutta tropicale.,"Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un profumo di latte e panna con buona intensità.,"Il formaggio ha un profumo di intensità medio-forte con note di latte intero, panna, brodo di carne e burro fresco.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
