caption_pred,caption_ref
"La pasta del formaggio presenta una microocchiatura, anche grande, leggermente disomogenea.",La pasta del formaggio è dall'aspetto molto asciutto.
"La pasta del formaggio presenta una microocchiatura molto diffusa, leggermente stirata.",La pasta del formaggio presenta un taglio superficiale al centro.
La pasta del formaggio è stirata con grana grossolana.,La pasta del formaggio presenta fratture sotto una superficie piatta.
"La pasta del formaggio presenta una frattura irregolare, microocchiatura diffusa, più piccole e zone stirate.",La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta un'occhiatura irregolare e problematica.
"La pasta del formaggio presenta una microocchiatura fine, anche grossi grandi crosta.",La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.
"La pasta del formaggio presenta un'occhiatura di calore al centro, circondata da zona spugnosa.","La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e frattura media.",La pasta del formaggio è ruvida.
"La pasta del formaggio presenta una frattura abbastanza regolare e grana media, non omogenea.",La pasta del formaggio presenta una microocchiatura ridotta.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine, cristalli e una fessura.",La pasta del formaggio è leggermente poco regolare.
"La pasta del formaggio è disomogenea, stirata al centro con buona frattura.",La pasta del formaggio presenta una microocchiatura in zone molto limitate.
La pasta del formaggio presenta una frattura irregolare e struttura poco grandiosa.,La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.
La pasta del formaggio presenta una grana grossolana e frattura media.,La pasta del formaggio presenta una grana meno sviluppata in zone limitate.
"La pasta del formaggio presenta una bella frattura, struttura a tratti bella grana e stirata.",La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.
La pasta del formaggio presenta una frattura regolare e grana media.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.
"La pasta del formaggio presenta una microocchiatura diffusa, leggermente stirata e un occhio.",La pasta del formaggio presenta una grande cavità centrale.
"La pasta del formaggio presenta una frattura irregolare e stirata, microocchiatura fine.",La pasta del formaggio presenta un grosso occhio contenente siero.
La pasta del formaggio è stirata con microocchiatura centrale.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.
La pasta del formaggio è stirata con occhiatura evidente e frattura media.,La pasta del formaggio presenta un grande occhio centrale.
"La pasta del formaggio presenta una frattura irregolare, grana fine e striature.",La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura a tratti.",La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.
"La pasta del formaggio presenta una frattura regolare, grana fine e cristalli visibili.",La pasta del formaggio è stirata.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.
La pasta del formaggio presenta una microocchiatura diffusa e una bolla regolare.,La pasta del formaggio presenta una microocchiatura e zone stirate.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.","La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona."
La pasta del formaggio è a grana fine con microocchiature diffuse e un'occhiatura al centro.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare."
"La pasta del formaggio è a grana fine con qualche microocchiatura, stiratura a tratti, grana media.",La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.
La pasta del formaggio presenta una frattura abbastanza regolare e grana fine.,La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale."
"La pasta del formaggio presenta una grana molto fine, microocchiatura diffusa e grana grossolana.","La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana."
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla."
"La pasta del formaggio è grandiosa e stirata, con frattura regolare.","La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate."
La pasta del formaggio è abbastanza granulosa con frattura regolare.,La pasta del formaggio presenta una frattura regolare e una crepa interna.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta uno spacco.
La pasta del formaggio presenta una microocchiatura diffusa.,"La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura."
La pasta del formaggio è grossolana ma omogenea.,La pasta del formaggio presenta strappo evidente.
La pasta del formaggio è stirata e difettosa.,"La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e grossolana.","La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura."
La pasta del formaggio è omogenea e granulosa con frattura regolare.,La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.
La pasta del formaggio presenta una frattura abbastanza regolare e grana media.,"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura molto fitta anche sotto crosta."
La pasta del formaggio presenta una frattura irregolare e grana abbastanza regolare.,"La pasta del formaggio presenta un'occhiatura nel terzo centrale, buona frattura e grana non omogenea per discrezionalità al centro; il rimanente non è fine."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta con microocchiatura.",La pasta del formaggio è stirata con numerosa occhiatura.
La pasta del formaggio presenta una frattura irregolare e grana media.,La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.
La pasta del formaggio è stirata con frattura abbastanza regolare.,"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e occhiatura di notevoli dimensioni in prossimità della sottocrosta."
La pasta del formaggio è a grana fine con occhiatura diffusa su un lato e piccoli cristalli evidenti.,La pasta del formaggio è in parte stirata e non omogenea.
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio è spinosa, non regolare con occhiatura diffusa."
La pasta del formaggio presenta una frattura regolare e grana fine.,"La pasta del formaggio è stirata, con occhiatura diffusa soprattutto in una metà della forma e sotto un piatto nell'altra metà."
La pasta del formaggio presenta una frattura regolare e grana grossolana.,"La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa."
"La pasta del formaggio presenta una frattura regolare e grana fine, microocchiatura diffusa.","La pasta del formaggio presenta una frattura evidente e striature, struttura assente."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio presenta un lato spugnoso e struttura disomogenea, colore paglierino carico."
La pasta del formaggio presenta una grana leggermente grossolana.,"La pasta del formaggio è irregolare e gessata, non dovuta a macchie di umidità."
"La pasta del formaggio presenta una grana grossa e uniforme, frattura irregolare e microocchiatura diffusa.",La pasta del formaggio è irregolare con zona centrale caratterizzata da strappi fitti e piccoli.
"La pasta del formaggio presenta una frattura regolare, grana fine e a tratti stirata.","La pasta del formaggio è grandiosa e leggermente grossolana, con lieve struttura centrale e frattura ottima."
"La pasta del formaggio è stirata al centro, con buona frattura e microocchiatura.",La pasta del formaggio è omogenea.
"La pasta del formaggio presenta una frattura irregolare, grana grossa e cristalli evidenti.","La pasta del formaggio presenta zone umide e più chiare, leggera frattura su un piatto."
"La pasta del formaggio presenta una grana grossolana, frattura irregolare e qualche strappo.",La pasta del formaggio è sfogliata e gessata.
La pasta del formaggio presenta una grana leggermente grossolana e qualche occhiatura.,"La pasta del formaggio presenta rigeneratrice nel senso del piatto, altrimenti grana omogenea."
La pasta del formaggio è granulosa.,La pasta del formaggio presenta piccoli spacchi e grana non bella.
"La pasta del formaggio presenta una frattura irregolare, struttura poco granulosa e una crepa.",La pasta del formaggio è stirata al centro con diversi micro strappi e disomogenea.
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con cristalli.","La pasta del formaggio presenta una bella frattura e grana presente, zona tendente allo stirato e alla foglia, aree umide quasi gessate."
"La pasta del formaggio presenta una frattura non regolare, struttura compatta e poco grandiosa, con zona strappo e microocchiatura.",La pasta del formaggio è grandiosa e grossolana.
La pasta del formaggio presenta una frattura irregolare e leggere striature.,La pasta del formaggio non è omogenea con aree stirate.
La pasta del formaggio è leggermente stirata al centro con frattura irregolare.,La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.
La pasta del formaggio è leggermente stirata al centro.,"La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta cristalli e occhiatura centrale.
La pasta del formaggio è stirata con microocchiatura e zone leggermente stirate.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata."
La pasta del formaggio presenta una frattura abbastanza regolare e grana media.,La pasta del formaggio presenta una microocchiatura centrale.
La pasta del formaggio presenta una frattura irregolare e stirata.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea."
La pasta del formaggio è stirata con microocchiatura in alcune zone e struttura non omogenea.,"La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura."
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio è leggermente stirata con poco agglomerato congelato.
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio non è omogenea con aree stirate.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.
La pasta del formaggio è ruvida.,"La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona."
La pasta del formaggio presenta una microocchiatura fine e una fessura.,La pasta del formaggio presenta cristalli e occhiatura centrale.
"La pasta del formaggio presenta una frattura regolare, grana media e ben distribuita.","La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata."
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e a tratti quasi stirata.",La pasta del formaggio presenta una microocchiatura centrale.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.","La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea."
"La pasta del formaggio presenta una microocchiatura, frattura regolare e zone stirate.","La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura."
La pasta del formaggio presenta una frattura irregolare e struttura grossolana.,La pasta del formaggio è leggermente stirata con poco agglomerato congelato.
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.","La pasta del formaggio presenta una microocchiatura diffusa, non regolare."
La pasta del formaggio è leggermente stirata con poca grana.,La pasta del formaggio è leggermente disomogenea con fitta microocchiatura nella parte centrale.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e microocchiatura fine.",La pasta del formaggio presenta una bella grana fine e microocchiatura di scarso rilievo.
La pasta del formaggio presenta una frattura regolare e bella grana.,La pasta del formaggio è leggermente stirata.
"La pasta del formaggio presenta una frattura regolare e grana presente, ma con microocchiatura diffusa.",La pasta del formaggio presenta striature e microocchiature al centro.
La pasta del formaggio è leggermente stirata con microocchiatura diffusa.,La pasta del formaggio presenta una microocchiatura.
La pasta del formaggio è stirata con occhiatura diffusa e un grande occhio.,La pasta del formaggio è granulare con stiratura centrale e microocchiatura.
La pasta del formaggio presenta una frattura irregolare e grana abbastanza omogenea.,"La pasta del formaggio presenta sfoglia e microocchiature centrali, grana leggermente arrotondata."
La pasta del formaggio è granulosa con frattura irregolare.,La pasta del formaggio presenta una microocchiatura centrale che compromette leggermente una struttura altrimenti buona.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio è omogenea con bella grana fine e frattura regolare.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossa e ben profilata.",La pasta del formaggio è a grana fine con ampia zona occhiata.
La pasta del formaggio presenta una microocchiatura e zone stirate.,La pasta del formaggio presenta una frattura regolare e grana grossolana.
La pasta del formaggio presenta una frattura regolare e bella grana.,"La pasta del formaggio presenta una microocchiatura diffusa circa metà forma, stirata, non omogenea e non regolare."
La pasta del formaggio presenta una frattura abbastanza regolare e grana grossolana.,La pasta del formaggio presenta una microocchiatura fitta e grana stirata in parte.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.","La pasta del formaggio presenta una microocchiatura anche grossa in ampia area e struttura non omogenea, con centro non definito."
"La pasta del formaggio presenta una grana omogenea e grandiosa, frattura.",La pasta del formaggio presenta una frattura regolare ma occhiatura importante diffusa.
La pasta del formaggio presenta una grana grossolana e frattura media.,"La pasta del formaggio non è omogenea, in parte stirata con occhiatura piccola e media, aspetto spugnoso al centro."
La pasta del formaggio è a grana fine con microocchiature diffuse e un'occhiatura piccola.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura stirata e compatta, microocchiatura diffusa su tutta la superficie."
La pasta del formaggio presenta una frattura irregolare e striature.,La pasta del formaggio è quasi stirata con microocchiatura diffusa.
La pasta del formaggio presenta una microocchiatura centrale dall'effetto spugnoso.,"La pasta del formaggio presenta una microocchiatura presente anche di dimensioni medie, grana media e fine, frattura irregolare."
"La pasta del formaggio è granulosa con microocchiatura e occhiatura diffusa anche in una zona, grana e occhiatura fine.",La pasta del formaggio presenta una grana poco formata e grandi occhiature.
La pasta del formaggio è omogenea con grana grossolana.,La pasta del formaggio è a frattura regolare.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio presenta una frattura leggermente irregolare, grana fine e microocchiatura diffusa."
"La pasta del formaggio presenta una frattura non omogenea, grana abbastanza definita con cristalli evidenti e struttura presente.",La pasta del formaggio presenta una frattura regolare e grana fine.
La pasta del formaggio è granulosa.,La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.
La pasta del formaggio presenta una grana grossolana e occhiatura omogenea.,La pasta del formaggio presenta una frattura regolare e bella grana.
"La pasta del formaggio presenta una frattura irregolare, grana fine e striature.",La pasta del formaggio presenta una bella grana fine e frattura regolare.
La pasta del formaggio presenta una frattura irregolare e grana ben presente.,La pasta del formaggio è di bella struttura senza difetti.
La pasta del formaggio è leggermente stirata con microocchiatura.,La pasta del formaggio presenta una grana grossolana.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio è leggermente stirata.
"La pasta del formaggio è granulosa con frattura irregolare, zona sottostante con strappo.",La pasta del formaggio presenta una grana molto omogenea.
La pasta del formaggio è stirata con microocchiatura.,"La pasta del formaggio è nebulosa, abbastanza regolare."
La pasta del formaggio presenta una frattura irregolare e struttura granulosa.,La pasta del formaggio presenta una parte stirata ma altra zona a grana bella.
La pasta del formaggio è spugnosa al centro con occhiatura e spacco.,"La pasta del formaggio è molto granulosa, tendente a grossolana."
"La pasta del formaggio presenta una frattura irregolare, microocchiatura diffusa e stirata, a grana grossa.","La pasta del formaggio presenta una grana grossolana, frattura variabile e molti cristalli."
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita.,"La pasta del formaggio presenta una bella grana leggermente stirata, qualche occhiatura grossa e frattura irregolare."
La pasta del formaggio presenta una frattura irregolare e struttura omogenea.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida."
La pasta del formaggio presenta una frattura irregolare e grana poco formata.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura.
La pasta del formaggio è stirata con occhiatura di medie dimensioni.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è stirata con microocchiatura e leggera stiratura.,La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.
La pasta del formaggio è stirata con qualche occhiatura.,La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio presenta una bella grana fine e frattura omogenea.
La pasta del formaggio presenta una frattura irregolare e struttura non omogenea.,La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.
"La pasta del formaggio è leggermente stirata con occhiatura in zone, grana non molto profilata.",La pasta del formaggio è stirata.
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulosa.,La pasta del formaggio è tendente allo stirato con qualche occhiatura.
"La pasta del formaggio presenta una grana molto grossolana, frattura variabile e una microocchiatura.","La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro."
La pasta del formaggio è tendente al stirata.,La pasta del formaggio è leggermente stirata al centro.
"La pasta del formaggio è a grana fine, con qualche microocchiatura.","La pasta del formaggio è a tratti stirata, compatta e poco granulosa."
La pasta del formaggio presenta una frattura irregolare e leggere striature.,La pasta del formaggio è regolare e omogenea.
La pasta del formaggio presenta una frattura regolare e grana presente.,La pasta del formaggio non è omogenea con qualche microocchiatura al centro.
La pasta del formaggio è stirata e spugnosa.,"La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e con microocchiatura diffusa.","La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare."
"La pasta del formaggio è stirata con qualche occhiatura, poco disomogenea.",La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.
"La pasta del formaggio presenta una microocchiatura diffusa, grana non omogenea.",La pasta del formaggio è granulosa fine.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio è disomogenea con microocchiatura al centro.
"La pasta del formaggio presenta una frattura regolare, grana ben profilata e alla stiratura.","La pasta del formaggio è disomogenea, grossolana al centro e fine verso l'esterno, ma non ottimale."
La pasta del formaggio è stirata e difettosa.,"La pasta del formaggio presenta una frattura e grana regolari, cristalli evidenti."
La pasta del formaggio presenta una microocchiatura diffusa e grana grossolana.,La pasta del formaggio è a struttura fine.
"La pasta del formaggio è leggermente stirata, frattura regolare.","La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura."
La pasta del formaggio è granulosa e grossolana.,La pasta del formaggio è grossolana ma regolare.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e tendente al ruvida.","La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto."
"La pasta del formaggio presenta una frattura regolare e grana fine, qualche microocchiatura a tratti.",La pasta del formaggio è scagliosa con grana leggermente arrotondata e occhiature presenti su un angolo.
"La pasta del formaggio presenta una frattura irregolare, grana poco presente e grossolana.",La pasta del formaggio presenta una frattura regolare e bella grana regolare.
"La pasta del formaggio è stirata al centro con occhiatura centrale, grana fine e frattura regolare.","La pasta del formaggio presenta una frattura molto regolare, assenza di impugnatura eccetto in un'area ristretta, presenza di cristalli grossi e grana grossa."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura diffusa.","La pasta del formaggio è disomogenea, fine e granulosa."
"La pasta del formaggio presenta una frattura abbastanza regolare, leggermente stirata al centro.","La pasta del formaggio presenta una frattura regolare, grana evidente al centro e grossi cristalli."
La pasta del formaggio presenta una grana grossa e frattura media.,"La pasta del formaggio presenta fratture interne, buona grana tendente al fine e omogenea."
La pasta del formaggio presenta una frattura irregolare e grana omogenea.,"La pasta del formaggio presenta una frattura irregolare a scaglie, presenza di cristalli e grana fine."
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e cristalli evidenti.",La pasta del formaggio presenta una frattura abbastanza irregolare e zone stirate.
La pasta del formaggio è stirata con microocchiatura e zone stirate.,La pasta del formaggio è a grana fine con frattura regolare.
La pasta del formaggio presenta una grana molto grossolana.,"La pasta del formaggio presenta una frattura abbastanza regolare, qualche avvallamento, struttura granulare e compatta."
La pasta del formaggio è stirata con qualche microocchiatura.,La pasta del formaggio è scagliosa con striature localizzate e grana localmente abbastanza bella.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana media e grossolana.",La pasta del formaggio presenta una frattura abbastanza regolare e grana abbastanza omogenea.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura compatta e poco granulosa, con una fessura.",La pasta del formaggio è abbastanza regolare con grana grossolana.
La pasta del formaggio presenta una frattura regolare e grana fine.,"La pasta del formaggio presenta una frattura regolare, fitta microocchiatura, qualche piccolo strappo, cristalli e un'occhiatura."
"La pasta del formaggio presenta una frattura irregolare, grana non omogenea e grumosa.","La pasta del formaggio presenta una microocchiatura centrale, grana grossa e omogenea."
"La pasta del formaggio presenta una frattura regolare, microocchiatura e grana grossolana.",La pasta del formaggio presenta un'occhiatura evidente al centro.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",La pasta del formaggio è a frattura regolare con microocchiature diffuse e un'occhiatura al centro.
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.","La pasta del formaggio presenta una microocchiatura diffusa, una bolla e diverse fenditure."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa."
"La pasta del formaggio presenta una frattura abbastanza regolare, stirata al centro con microocchiatura diffusa.","La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro."
La pasta del formaggio presenta una microocchiatura molto diffusa.,"La pasta del formaggio è granulosa con microocchiatura a tratti, piccoli spacchi e un occhio centrale di grandi dimensioni."
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio presenta una grana grossolana e occhiatura anche grande.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e una crepa.","La pasta del formaggio presenta un'occhiatura anche grande, grana grossolana e una fessura."
"La pasta del formaggio presenta una frattura irregolare, struttura eterogenea e granulosa.","La pasta del formaggio presenta una frattura regolare, grana fine e diffusa, con un'occhiatura al centro."
La pasta del formaggio è a grana grossolana.,"La pasta del formaggio presenta una frattura regolare, grana grossolana e qualche cristallo."
La pasta del formaggio è leggermente stirata con una crepa al centro.,La pasta del formaggio è granulosa e omogenea.
"La pasta del formaggio presenta una microocchiatura e alcune fessure, frattura irregolare e grana abbastanza fine.",La pasta del formaggio presenta una frattura regolare e grana fine.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,La pasta del formaggio è granulosa e regolare.
"La pasta del formaggio presenta una microocchiatura centrale, frattura regolare e zone stirate.",La pasta del formaggio presenta una frattura regolare e grana media.
La pasta del formaggio è a frattura regolare.,La pasta del formaggio presenta una frattura regolare.
La pasta del formaggio è stirata con microocchiatura e occhio centrale.,La pasta del formaggio presenta una frattura regolare e grana abbastanza profilata.
