caption_pred,caption_ref,image_path
"La crosta del formaggio presenta uno spessore variabile tra scalzi e parti piatte, mediamente sottile.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La crosta del formaggio presenta uno spessore variabile: sottile da un lato e molto sottile.,La crosta del formaggio presenta unghia marcata sugli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La crosta del formaggio è sfumata con spigoli accentuati e spessore sottile.,"La crosta del formaggio è sottile, di colore chiaro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La crosta del formaggio presenta una parte piatta e scalzo sottile, spigoli spessi.","La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta unghia marcata sugli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile tra scalzi e parti piatte, mediamente sottile.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La crosta del formaggio presenta spigoli marcati.,"La crosta del formaggio è sottile, di colore chiaro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La crosta del formaggio presenta spigoli marcati.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile e resto mediamente spesso.,"La crosta del formaggio presenta uno spessore medio, sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La crosta del formaggio è molto sottile.,"La crosta del formaggio presenta unghia marcata, spessore non marcato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato negli angoli e parte piatta mediamente spessa.,La crosta del formaggio è sottile e omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è irregolare e sfumata, mediamente spessa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è molto sottile sulla parte piatta, più spessa sugli scalzi, con unghia marcata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La crosta del formaggio è molto spessa.,La crosta del formaggio presenta uno spessore variabile: parte sottile e zona piatta meno marcata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
La crosta del formaggio è molto spessa.,La crosta del formaggio è sfumata e sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa agli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è sfumata e sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La crosta del formaggio presenta uno spessore medio e uniforme.,"La crosta del formaggio è sottile e piatta, con colore più intenso in sottocrosta.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è variabile tra parti piatte e scalzo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La crosta del formaggio è molto sottile.,La crosta del formaggio è sottile nelle parti piatte e leggermente più spessa negli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è di spessore medio, con profilo indefinito.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, soprattutto agli angoli.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"La crosta del formaggio presenta una parte piatta e scalzo sottile, spigoli molto spessi.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
La crosta del formaggio presenta uno spessore medio e spigoli pronunciati.,"La crosta del formaggio presenta uno scalzo e parti piatte mediamente spesse, spigoli molto spessi e spessore medio.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,La crosta del formaggio è spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati.",La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è molto sottile, molto chiara.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"La crosta del formaggio è mediamente spessa, di colore chiaro.",La crosta del formaggio è piuttosto spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è sfumata, irregolare e mediamente spessa.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore variabile da un lato all'altro.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sfumata e molto spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa con unghia marcata e colore bruno.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio presenta spigoli molto pronunciati, in uno con fine occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sfumata con spessore medio.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
"La crosta del formaggio presenta uno spessore irregolare, più marcato su un lato.",La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La crosta del formaggio presenta uno spessore medio e uniforme.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato su un lato.,"La crosta del formaggio presenta una sottocrosta dal colore carico, più evidente sulla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è spessa.,"La crosta del formaggio è sempre mediamente spessa, con parte piatta molto spessa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa con unghia marcata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è spessa.,"La crosta del formaggio è spessa, più marcata su una faccia.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta spigoli molto pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è piuttosto spessa, soprattutto sugli scalzi.",data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta uno spessore pronunciato sugli scalzi e angoli.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio presenta parti piatte ben definite.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile e resto mediamente spesso.,La crosta del formaggio è regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio è spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è abbastanza sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio presenta uno spessore diverso tra le parti piatte e gli scalzi più sottili.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio presenta una sottocrosta rosa.,La crosta del formaggio è di spessore medio.,data/data/images_flat/2018-2019_Trentingrana__2019-03-13__P3b_307_fetta.bmp
La crosta del formaggio è sottile.,"La crosta del formaggio è mediamente spessa con spigoli molto accentuati, limite con la pasta poco distinguibile.",data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato su un lato.,La crosta del formaggio presenta parti piatte ben definite.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-28__P1b_302_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile, mediamente spesso.","La crosta del formaggio presenta una parte piatta sfumata, spessore medio al piatto e scalzo, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
"La crosta del formaggio presenta uno spessore variabile, mediamente spesso.",La crosta del formaggio è mediamente spessa con sottocrosta aranciata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La crosta del formaggio presenta parti piatte sottili.,La crosta del formaggio è abbastanza spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,La crosta del formaggio presenta uno spessore disomogeneo tra le due facce.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta uno spessore sottile, più marcato sulla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P3b_310_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile e spigoli pronunciati.,"La crosta del formaggio è mediamente spessa nella parte piatta, scalzo più pronunciato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La crosta del formaggio presenta uno spessore medio e uniforme.,"La crosta del formaggio è sottile, leggermente più pronunciata sullo scalzo e sulla parte piatta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La crosta del formaggio presenta una sottocrosta poco evidente.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P6a_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta parti piatte e scalzo sfumati, spessore medio e spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio è mediamente spessa, più marcata su parte piatta e spigoli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo sottile, spigoli pronunciati e spessore medio.",La crosta del formaggio è mediamente spessa ovunque.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La crosta del formaggio presenta unghia pronunciata e spessore medio.,La crosta del formaggio è regolare con spessore medio.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,"La crosta del formaggio è mediamente spessa, più intensa sotto lo scalzo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La crosta del formaggio presenta una parte piatta irregolare e scalzi spessi.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.,La crosta del formaggio è abbastanza spessa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La crosta del formaggio è regolare.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La crosta del formaggio presenta una parte piatta molto sottile e resto mediamente spesso.,La crosta del formaggio è sfumata con spessore medio.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La crosta del formaggio presenta uno spessore medio e uniforme.,La crosta del formaggio è mediamente spessa o superiore.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,"La crosta del formaggio è molto sottile nelle parti piatte, più spessa negli scalzi con spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La crosta del formaggio è regolare.,La crosta del formaggio è piuttosto spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La crosta del formaggio presenta uno spessore più accentuato su una faccia.,La crosta del formaggio presenta uno spessore dispari e zone mediamente spesse.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,"La crosta del formaggio presenta uno spessore più marcato sotto, parte piatta mediamente spessa e spigoli pronunciati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio presenta una parte piatta molto sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La crosta del formaggio presenta una sottocrosta grigiastra su un lato.,La crosta del formaggio è irregolare nel colore.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sottile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è sfumata con spessore medio.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è poco evidente per via dello sfondo intenso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio presenta uno spessore più marcato negli angoli e parte piatta mediamente spessa.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La crosta del formaggio è spessa.,La crosta del formaggio è piuttosto spessa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La crosta del formaggio presenta una parte piatta e scalzo sottile, spigoli pronunciati.","La crosta del formaggio è mediamente spessa, evidente.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
