caption_pred,caption_ref
La pasta del formaggio presenta una macchia rosa rosato.,Il formaggio presenta una texture leggermente asciutta.
La pasta del formaggio presenta un'occhiatura piccola a grande.,La crosta del formaggio è sottile.
Il formaggio ha un sapore bruciante in bocca.,La pasta del formaggio è disomogenea e non compiuta nella struttura.
La pasta del formaggio presenta una microocchiatura abbondante.,La pasta del formaggio presenta una piccola fessura.
Il formaggio ha un sapore privo di salato.,La pasta del formaggio presenta un alone lievissimo.
Il formaggio presenta una texture con pochi cristalli.,Il formaggio ha un profumo di latte cotto con nota di formaggio non trentingrana.
Il formaggio ha un profumo di alcol.,Il formaggio ha un sapore non dolce.
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture leggermente dura.
"Il formaggio ha un sapore privo di pienezza e umami, con umami contenuto.","La pasta del formaggio è a tratti quasi fine, in altri punti con grana non sviluppata e una fessura."
La pasta del formaggio è a grana grossa.,La pasta del formaggio presenta un alone centrale rosato e striscia rosa abbastanza marcata al centro.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore amaro prevalente.
La pasta del formaggio presenta una grana molto grossolana.,Il formaggio presenta una texture poco solubile e leggermente asciutta.
Il formaggio ha un sapore privo di umami e dolcezza.,La crosta del formaggio presenta uno scalzo irregolare e sottocrosta poco definita.
Il formaggio ha un sapore con note dolci.,La pasta del formaggio presenta una microocchiatura.
La pasta del formaggio è di colore giallo chiaro.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è a grana fine.,La pasta del formaggio presenta una zona a grana grossolana.
La pasta del formaggio è ruvida.,"Il formaggio ha un sapore amaro e salato, senza dolcezza."
Il formaggio ha un sapore non dolce.,Il formaggio ha un aroma non piacevole con persistenza.
La pasta del formaggio presenta un colore carico sottocrosta e sfumature rosate al bordo dell'alone.,La crosta del formaggio presenta un sottopiatto tendente al verde.
Il formaggio ha un sapore molto salato.,La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.
Il formaggio ha un aroma molto debole.,La pasta del formaggio è a tratti non sviluppata e piatta.
Il formaggio ha un aroma di sangue.,La pasta del formaggio presenta fessurazione pronunciata.
Il formaggio ha un aroma di sangue.,La pasta del formaggio presenta uno spacco ampio e ramificato.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio presenta una grossa frattura interna.
Il formaggio ha un aroma di nocciola.,La pasta del formaggio presenta una fessura molto evidente.
Il formaggio ha un profumo di crauti.,"La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura."
Il formaggio ha un aroma di provolone.,La pasta del formaggio presenta una frattura di colore rosa.
La pasta del formaggio presenta una microocchiatura.,"Il formaggio ha un profumo di stalla all'apertura, che tende a calare."
"Il formaggio ha un sapore privo di salato, umami e piccante, non equilibrati e salato.",La crosta del formaggio presenta uno scalzo irregolare.
La pasta del formaggio è grassa.,La pasta del formaggio presenta un'area centrale dalla struttura ruvida.
"La pasta del formaggio presenta una frattura buona, struttura granulosa, microocchiatura al centro e due piccole dimensioni.","La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine."
La pasta del formaggio presenta un leggero alone centrale.,La pasta del formaggio presenta una microocchiatura diffusa.
"Il formaggio presenta una texture friabile con cristalli abbondanti, farinosa e asciutta.",La pasta del formaggio presenta ampia e diffusa occhiatura al centro.
Il formaggio presenta una texture friabile e solubile.,La pasta del formaggio presenta una macchia grigia.
La pasta del formaggio è grassa.,La pasta del formaggio presenta un alone centrale giallo-verde e macchie scure.
Il formaggio ha un sapore privo di salato.,"Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso."
Il formaggio ha un profumo di alcol.,Il formaggio ha un profumo intenso di mela e pesca.
Il formaggio ha un profumo di crauti.,Il formaggio ha un sapore acido persistente.
Il formaggio ha un sapore senza dolcezza.,Il formaggio presenta una texture strana.
Il formaggio presenta una texture asciutta.,"La pasta del formaggio presenta una frattura irregolare, molto legata e compatta."
Il formaggio ha un profumo di paglia sporca.,La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.
La pasta del formaggio è grassa.,La pasta del formaggio presenta una grana ben presente ma irregolare.
La pasta del formaggio presenta una grana grossa grossa regolare.,La pasta del formaggio presenta un leggero alone.
La pasta del formaggio presenta una microocchiatura al centro e leggera stiratura.,Il formaggio ha un profumo molto complesso.
Il formaggio ha un profumo di gomma bruciata.,Il formaggio ha un sapore equilibrato.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio presenta una texture leggermente asciutta.
La crosta del formaggio presenta un colore di fondo carico.,La crosta del formaggio presenta uno scalzo e parte piatta irregolari.
Il formaggio ha un profumo di gomma bruciata.,La crosta del formaggio è sottile con ampio sviluppo laterale.
Il formaggio ha un profumo di moderata intensità.,Il formaggio ha un profumo animale più che di stalla.
La pasta del formaggio presenta un leggero alone centrale.,Il formaggio ha un profumo di vaniglia.
La pasta del formaggio presenta una macchia rosa centrale.,Il formaggio ha un sapore eccessivamente amaro.
Il formaggio ha un sapore leggermente acido e salato.,"Il formaggio ha un sapore acido, amaro e salato prevalenti."
Il formaggio ha un sapore eccessivamente salato.,Il formaggio presenta una texture astringente.
Il formaggio presenta una texture con pochi cristalli.,La pasta del formaggio presenta una fessura profonda al centro.
Il formaggio ha un aroma di sangue.,"La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo."
Il formaggio ha un profumo di nocciola.,La pasta del formaggio presenta una fessura pronunciata.
Il formaggio ha un profumo di nocciola.,La pasta del formaggio presenta una fessura consistente.
La pasta del formaggio è a grana grossolana.,Il formaggio ha un profumo pungente da fermentato.
La pasta del formaggio è a grana grossa.,Il formaggio ha un profumo aggressivo.
La pasta del formaggio presenta leggera striatura.,Il formaggio ha un sapore sapido e sgradevole.
Il formaggio presenta una texture leggermente sabbioso.,Il formaggio ha un sapore carente di sale e umami.
La pasta del formaggio è leggermente disidratata.,Il formaggio ha un aroma di salame.
"Il formaggio ha un sapore molto saporito e deciso, leggermente piccante con una punta di acido al finale.","La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa."
Il formaggio ha un profumo di kiwi.,La pasta del formaggio presenta qualche piccola fessura.
Il formaggio ha un sapore eccessivamente saporito.,La pasta del formaggio presenta due fessure di dimensioni pronunciate.
Il formaggio ha un profumo di alcol.,La pasta del formaggio è di colore giallo chiaro tendente al bianco.
Il formaggio ha un profumo di crauti.,La pasta del formaggio presenta un alone leggerissimo.
Il formaggio ha un profumo di gomma bruciata.,Il formaggio ha un profumo intenso.
La crosta del formaggio presenta una sottocrosta grigiastra.,Il formaggio ha un profumo con sentore di legno.
La pasta del formaggio è stirata al centro.,"Il formaggio ha un sapore non piccante, non dolce, amaro."
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore leggermente piccante.
Il formaggio ha un profumo di moderata intensità.,Il formaggio ha un sapore piccante percettibile.
La pasta del formaggio è leggermente stirata al centro.,La pasta del formaggio presenta una grana grassa.
Il formaggio ha un profumo di gomma bruciata.,La pasta del formaggio presenta un'occhiatura e ristagno di siero.
Il formaggio ha un profumo molto debole.,La pasta del formaggio presenta due piccole fessure.
Il formaggio ha un profumo di kiwi e bruciato.,La pasta del formaggio presenta un siero in corrispondenza degli occhi.
Il formaggio ha un sapore con una punta di amaro.,Il formaggio ha un aroma fievole.
Il formaggio ha un profumo di polvere.,Il formaggio ha un aroma saponato.
Il formaggio ha un aroma di sapone.,La pasta del formaggio presenta una fessura molto fine.
Il formaggio ha un profumo di polvere.,La pasta del formaggio è dall'aspetto molto asciutto.
La pasta del formaggio presenta una fessura.,La pasta del formaggio presenta un taglio superficiale al centro.
La pasta del formaggio presenta una sola fessura.,Il formaggio ha un aroma fievole.
Il formaggio ha un profumo di kiwi.,Il formaggio ha un aroma saponato.
La pasta del formaggio è di colore giallo leggermente grigio.,La pasta del formaggio presenta una fessura molto fine.
Il formaggio ha un sapore leggermente acido.,La pasta del formaggio è dall'aspetto molto asciutto.
Il formaggio ha un profumo di polvere.,La pasta del formaggio presenta un taglio superficiale al centro.
La pasta del formaggio presenta una piccola fessura.,Il formaggio ha un profumo di intensità moderata.
Il formaggio ha un sapore con una lieve nota di amaro.,Il formaggio ha un profumo di alcol.
La crosta del formaggio presenta una sottocrosta grigiastra.,Il formaggio ha un profumo con leggerissima nota tormentata.
"Il formaggio ha un profumo di polvere, pungente.","Il formaggio ha un sapore poco salato, privo di umami."
Il formaggio ha un profumo di lievito e pane.,"La crosta del formaggio presenta una parte piatta sottile e altro lato più spesso, spigoli pronunciati."
La pasta del formaggio è ruvida.,"La pasta del formaggio presenta piccola disomogeneità di colore, leggermente più carico in certe zone."
Il formaggio presenta una texture leggermente farinosa.,Il formaggio ha un profumo di moderata intensità.
"La crosta del formaggio presenta angoli e scalzo ben definiti, colore diverso tra i piatti.",Il formaggio ha un sapore amaro e salato marcato.
Il formaggio ha un profumo di crauti.,La pasta del formaggio presenta fratture sotto una superficie piatta.
"Il formaggio ha un sapore amaro, salato fine e piccante.",La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.
La crosta del formaggio presenta uno spessore più marcato sulla parte piatta.,La pasta del formaggio non è paglierina.
Il formaggio ha un profumo poco intenso e poco complesso.,Il formaggio ha un sapore nostrano.
Il formaggio presenta una texture con cristalli assenti.,"Il formaggio presenta una texture molto solubile, tendente all'eccessivo."
Il formaggio ha un profumo di cacao.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.
Il formaggio presenta una texture poco friabile.,La pasta del formaggio presenta un'occhiatura irregolare e problematica.
Il formaggio presenta una texture poco friabile.,La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.
Il formaggio ha un profumo di erbe balsamiche.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale."
La pasta del formaggio presenta una microocchiatura molto diffusa che conferisce aspetto leggermente.,La pasta del formaggio presenta riflessi giallo carico.
La pasta del formaggio è leggermente disidratata.,Il formaggio ha un profumo con sentore di nostrano.
La pasta del formaggio presenta una microocchiatura abbondante.,"Il formaggio ha un sapore privo di pienezza e umami, con equilibrio proprio, non dolce."
La pasta del formaggio presenta leggera ossidatura centrale.,Il formaggio presenta una texture pastosa e asciutta.
Il formaggio presenta una texture compatta.,La pasta del formaggio è ruvida.
La crosta del formaggio presenta angoli irregolari.,La pasta del formaggio presenta una microocchiatura ridotta.
Il formaggio presenta una texture compatta.,La pasta del formaggio presenta un alone rosato.
La pasta del formaggio presenta una microocchiatura centrale.,Il formaggio ha un profumo di liquirizia.
Il formaggio ha un profumo di banana.,Il formaggio ha un sapore leggermente acidulo.
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella."
La pasta del formaggio presenta una microocchiatura centrale.,Il formaggio presenta una texture con cristalli piuttosto duri.
Il formaggio ha un profumo di nocciola.,Il formaggio presenta una texture leggermente schioccante.
Il formaggio ha un profumo di buona intensità.,Il formaggio presenta una texture leggermente troppo umida.
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo di intensità moderata.
Il formaggio ha un sapore non equilibrato.,Il formaggio ha un profumo intenso e molto equilibrato.
Il formaggio ha un profumo di grasso di prosciutto crudo.,Il formaggio ha un sapore eccessivamente piccante e amaro.
Il formaggio ha un profumo di grasso di prosciutto crudo.,"Il formaggio ha un sapore leggermente acido e piccante, appena accennati."
Il formaggio ha un profumo di grasso di prosciutto crudo.,Il formaggio ha un aroma di sapone.
Il formaggio ha un profumo di grasso di prosciutto crudo.,Il formaggio ha un aroma di frutta fresca che ricorda l'uva.
La pasta del formaggio presenta una piccola fessura.,La pasta del formaggio è leggermente poco regolare.
Il formaggio presenta una texture compatta.,La pasta del formaggio presenta qualche leggerissima macchia rosata nelle zone di microocchiatura.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo con prevalenza di crosta.
La pasta del formaggio presenta una fessura pronunciata.,Il formaggio ha un profumo pungente.
La pasta del formaggio presenta una piccola fessura.,Il formaggio ha un profumo di polvere.
Il formaggio ha un sapore leggermente sapido.,Il formaggio ha un sapore eccessivamente salato.
"La pasta del formaggio presenta numerose fessure sotto un piatto e grana fine, dall'aspetto piatto eriche.",Il formaggio ha un sapore molto squilibrato.
La pasta del formaggio presenta una grossa fessura.,Il formaggio ha un aroma di sapone.
La pasta del formaggio presenta una fessura pronunciata.,Il formaggio presenta una texture con cristalli non molto grossi.
La pasta del formaggio presenta una piccola fessura.,Il formaggio ha un profumo con prevalenza di crosta.
Il formaggio presenta una texture non granulosa.,Il formaggio ha un profumo pungente.
Il formaggio ha un sapore non equilibrato.,Il formaggio ha un profumo di polvere.
Il formaggio ha un sapore non equilibrato.,Il formaggio ha un sapore eccessivamente salato.
"Il formaggio ha un sapore anonimo, poco salato e poco piccante.",Il formaggio ha un sapore molto squilibrato.
La pasta del formaggio presenta un alone rosato che dalla crosta si estende a tutta la pasta.,Il formaggio ha un aroma di sapone.
Il formaggio ha un sapore poco salato.,Il formaggio presenta una texture con cristalli non molto grossi.
Il formaggio ha un aroma di sapone.,Il formaggio ha un profumo di leggera fermentazione.
La pasta del formaggio presenta un'occhiatura di medie dimensioni.,Il formaggio ha un sapore grasso.
Il formaggio presenta una texture compatta.,Il formaggio ha un aroma di sapone.
Il formaggio ha un aroma di sapone.,Il formaggio ha una texture che ingozza la bocca.
La pasta del formaggio presenta un'occhiatura di calore al centro.,Il formaggio presenta una texture compatta.
Il formaggio ha un profumo di nocciola.,La crosta del formaggio presenta angoli pronunciati.
La pasta del formaggio presenta una fessura pronunciata.,La crosta del formaggio è chiara.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio presenta una microocchiatura in zone molto limitate.
"La pasta del formaggio presenta un'occhiatura centrale, spacco centrale e grana grossolana in alcuni punti.",La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.
Il formaggio ha un sapore molto salato e acido.,La pasta del formaggio presenta una fascia appena più satura.
Il formaggio ha un aroma di polvere.,"Il formaggio ha un profumo di stalla all'apertura, poi complesso."
Il formaggio ha un sapore poco salato.,"Il formaggio ha un sapore senza dolcezza, con amaro e sale prevalenti."
Il formaggio ha un profumo di kiwi.,Il formaggio ha un sapore leggermente acido.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore non equilibrato.
Il formaggio ha un profumo di balsamico.,Il formaggio presenta una texture farinosa.
Il formaggio presenta una texture compatta.,La pasta del formaggio presenta una grana meno sviluppata in zone limitate.
Il formaggio ha un profumo di vaniglia con sentori positivi e negativi.,La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo di nocciola.
La pasta del formaggio presenta numerose fessure.,Il formaggio ha un sapore amaro.
La pasta del formaggio è grassa.,Il formaggio ha un sapore leggermente acido.
La crosta del formaggio è di colore chiaro.,Il formaggio ha un aroma molto lattico con burro fresco.
La crosta del formaggio presenta una sottocrosta grigiastra.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una grande cavità centrale.
Il formaggio ha un profumo di crauti.,La pasta del formaggio presenta un grosso occhio contenente siero.
Il formaggio ha un sapore bruciante.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio presenta un grande occhio centrale.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa, leggera microocchiatura.","Il formaggio ha un profumo poco intenso, monotono, di brodo di carne."
La pasta del formaggio presenta una frattura irregolare e grana fine.,"Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero."
"La crosta del formaggio è sfumata, spessore sottile e mediamente spessa.",Il formaggio ha un profumo di panna.
La crosta del formaggio è molto spessa.,"Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità."
Il formaggio ha un profumo di latte cotto e brodo di carne con sentore animale.,Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato.
Il formaggio ha un sapore acido e leggermente salato con umami.,Il formaggio ha un profumo chiuso con leggermente ammoniaca.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un profumo di panna e burro.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un profumo di formaggio fritto.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"Il formaggio ha un sapore con sapidità contenuta, umami marcato, poco piccante e poco equilibrato."
La pasta del formaggio presenta una frattura evidente e grana presente ma microocchiatura.,Il formaggio ha un sapore equilibrato con leggera nota piccante.
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un sapore in equilibrio con leggera punta di amaro nel finale.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un sapore leggermente amaro e salato.
Il formaggio ha un sapore dolce.,Il formaggio ha un sapore leggermente salato.
La pasta del formaggio è stirata in parte e con microocchiatura.,Il formaggio ha un sapore dolce con poco sale.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",Il formaggio ha un sapore piccante e pieno con buona persistenza al palato.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura diffusa.",Il formaggio ha un sapore umami con leggero amaro finale.
Il formaggio presenta una texture pastosa e granulosa poco evidente.,Il formaggio ha un sapore piccante.
Il formaggio presenta una texture pastosa e poco solubile.,Il formaggio ha un sapore con buon equilibrio di sale.
La pasta del formaggio presenta una frattura regolare e bella grana.,Il formaggio ha un sapore acido.
La pasta del formaggio presenta una frattura regolare e grana fine.,"Il formaggio ha un aroma poco caratteristico, propionico e di brodo animale, tipo emmental."
Il formaggio ha un sapore con leggera piccantezza e resto equilibrato.,Il formaggio ha un aroma vegetale e tostato leggermente.
"La crosta del formaggio è molto spessa, con spessore disomogeneo nei due lati.",Il formaggio ha un aroma di panna e burro.
"Il formaggio ha un profumo di burro fuso con note di tostato e brodo, poco caratteristico.","Il formaggio ha un aroma di panna con note di cotto e bruciato, leggero."
La pasta del formaggio è stirata.,Il formaggio ha un aroma di latte cotto e burro fuso.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e pochi cristalli.","Il formaggio ha un aroma di latte cotto eccessivo, cacao, caramello e brodo di carne."
Il formaggio ha un aroma di crosta di formaggio.,Il formaggio ha un aroma non da grana biscotto.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un aroma di latte e panna.
"Il formaggio ha un profumo di latte cotto e burro cotto con nota animale, poco intenso.","Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile."
Il formaggio ha un sapore amaro e acido.,Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.
La pasta del formaggio è stirata con microocchiatura.,"Il formaggio presenta una texture dura e compatta, poco solubile, senza grana."
La pasta del formaggio presenta una frattura non regolare e bella grana.,"Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca."
La pasta del formaggio è leggermente stirata.,Il formaggio presenta una texture leggermente gommosa.
"Il formaggio presenta una texture pastosa e compatta, non granulosa, asciutta, con cristalli che lasciano residuo.","Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti."
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli."
La pasta del formaggio è stirata in parte e con microocchiatura.,"Il formaggio presenta una texture tenerissima, priva di grana."
Il formaggio ha un sapore equilibrato con leggera nota salata.,Il formaggio presenta una texture con cristalli presenti e buona solubilità.
La pasta del formaggio è stirata in parte e con microocchiatura.,Il formaggio presenta una texture con pochi cristalli e molto pastosa.
Il formaggio ha un profumo di formaggio cotto.,"La crosta del formaggio è mediamente spessa, sfumata su una base scura."
Il formaggio ha un sapore salato e piccante.,La crosta del formaggio è mediamente spessa con limite sfumato.
Il formaggio ha un sapore leggermente amaro.,"La crosta del formaggio è sottile e molto fine sulla parte piatta, spessa sugli scalzi."
"Il formaggio presenta una texture friabile, solubile, con granuli di tirosina presente e friabilità.",La crosta del formaggio è sottile.
Il formaggio ha un profumo di panna.,La crosta del formaggio è molto sottile sulla faccia superiore.
"La pasta del formaggio presenta una frattura irregolare e struttura grandiosa, con cristalli evidenti.","La crosta del formaggio è grossa negli scalzi, molto sottile nella parte piatta."
Il formaggio presenta una texture pastosa e poco solubile.,La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.
La pasta del formaggio è a frattura regolare ma con microocchiatura.,La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.
Il formaggio ha un profumo di panna e brodo vegetale.,La pasta del formaggio è stirata.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.
Il formaggio ha un aroma di latte cotto e brodo di carne.,La pasta del formaggio presenta una microocchiatura e zone stirate.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona."
Il formaggio ha un aroma di crosta di formaggio.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare."
La crosta del formaggio è sottile.,La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.
Il formaggio ha un sapore equilibrato con retrogusto amaro.,La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.
Il formaggio ha un profumo di burro fuso con note di tostato e brodo vegetale.,"La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale."
"Il formaggio presenta una texture granulosa, solubile, asciutta, con pochi cristalli.","La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana."
Il formaggio ha un profumo di lattici cotti e tostati con note di caffè piuttosto decise.,La pasta del formaggio è di colore molto carico grigiastro con aree scure e una chiazza allungata nella zona sottostante il piatto.
La pasta del formaggio è stirata con microocchiatura.,"La pasta del formaggio è di colore carico e saturo, con zone più chiare verso gli scalzi."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,La pasta del formaggio presenta un colore irregolare.
Il formaggio ha un profumo di crosta.,"La pasta del formaggio è abbastanza omogenea ma di colore carico, con una macchia."
Il formaggio ha un sapore equilibrato con leggera piccantezza.,La pasta del formaggio è di colore bruno tendente al nocciola con zone rosate.
La crosta del formaggio è sfumata con spessore mediamente spesso.,La pasta del formaggio è di colore giallo carico con alone rosato.
Il formaggio ha un sapore equilibrato con acidità prevalente.,La pasta del formaggio presenta macchie rosa di medie dimensioni.
Il formaggio ha un sapore salato e leggermente piccante.,La pasta del formaggio è di colore eccessivamente carico con evidenti macchie rosate.
Il formaggio ha un aroma di formaggio cotto.,La pasta del formaggio è di colore molto carico.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore omogeneamente paglierino carico ambrato.
Il formaggio ha un profumo di latte e panna con intensità moderata.,"Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso."
Il formaggio ha un aroma di brodo di carne.,"Il formaggio ha un profumo di panna e burro cotto, leggero e tostato."
"La pasta del formaggio presenta una frattura profonda, grana fine, microocchiatura e striature centrali evidenti.",Il formaggio ha un profumo di brodo di carne e burro fuso.
"La pasta del formaggio presenta una frattura abbastanza regolare, leggermente stirata al centro.","Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale."
Il formaggio presenta una texture poco solubile.,Il formaggio ha un profumo di cavolfiore con sentore stantio.
"Il formaggio presenta una texture molto compatta, non granulosa, solubile e leggermente sabbiosa.",Il formaggio ha un profumo di cotto e tostato.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta."
Il formaggio ha un profumo di panna e burro fuso con note di crosta di formaggio e burro cotto.,"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé."
"La pasta del formaggio è stirata in una zona, con microocchiatura diffusa.",Il formaggio ha un profumo chiuso.
La pasta del formaggio presenta una frattura regolare e grana fine.,Il formaggio ha un profumo di burro.
La pasta del formaggio presenta una frattura irregolare e microocchiatura presente.,Il formaggio ha un profumo di latte crudo con note fruttate.
Il formaggio ha un profumo di latte e burro fuso con sentori di brodo e verdure cotte.,Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.
"Il formaggio ha un sapore salato, acidulo e amaro.",Il formaggio ha un sapore equilibrato con nota acida iniziale.
