caption_pred,caption_ref
"Il formaggio presenta una texture morbida e friabile con cristalli, poco solubile e che impasta la bocca.",Il formaggio presenta una texture con pochi cristalli e molto pastosa.
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli percepibili.","Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili."
"Il formaggio presenta una texture morbida, asciutta, con qualche cristallo e poco solubile.","Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile."
"Il formaggio presenta una texture morbida, poco granulosa, con pochi cristalli.","Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo."
"Il formaggio presenta una texture granulosa con cristalli, lascia residuo.",Il formaggio presenta una texture poco granulosa e pastosa.
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile."
"Il formaggio presenta una texture poco friabile, morbida e che impasta la bocca, con cristalli.","Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli."
"Il formaggio presenta una texture morbida, cedevole e granulosa.","Il formaggio presenta una texture molto tenera, grana assente."
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture poco umida.
"Il formaggio presenta una texture con cristalli, non granulosa e adesiva.","Il formaggio presenta una texture leggermente umida, mediamente granulosa e solubile, con pochi cristalli."
"Il formaggio presenta una texture friabile, solubile, con cristalli di tirosina presenti.","Il formaggio ha una texture che lascia la bocca abbastanza pulita, con presenza di diversi cristalli."
"Il formaggio presenta una texture con cristalli di tirosina abbondanti, friabilità e solubilità medie.","Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile."
"Il formaggio presenta una texture friabile, solubile, con tirosina presente e media intensità.","Il formaggio presenta una texture morbida con qualche cristallo, asciutta, tende ad impastare, poca grana e si scioglie in bocca."
Il formaggio presenta una texture molto friabile e solubile.,Il formaggio presenta una texture poco pastosa.
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture friabile con microstruttura non fine, cristalli numerosi di varie dimensioni, tende ad asciugare le fauci prima della deglutizione."
"Il formaggio presenta una texture friabile, asciutta e con pochi microcristalli.",Il formaggio presenta una texture poco friabile e poco solubile.
"Il formaggio presenta una texture morbida, poco granulosa, che tende a impastare la bocca.",Il formaggio presenta una texture con poca grana.
"Il formaggio presenta una texture dura, poco friabile, molto solubile, con pochi cristalli.",Il formaggio presenta una texture con microstruttura assente.
"Il formaggio presenta una texture morbida, asciutta, con qualche cristallo e poco solubile.",Il formaggio presenta una texture pastosa.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture cedevole, poco granulosa, umida e quasi adesiva."
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa e solubile.","Il formaggio presenta una texture compatta, molto solubile ma poco friabile, con poca grana."
"Il formaggio presenta una texture morbida e asciutta, granulosa, con cristalli evidenti.","Il formaggio presenta una texture morbida, asciutta e poco granulosa."
"Il formaggio presenta una texture molto friabile e con microstruttura abbastanza fine, cristalli ben percepibili e asciutta.",Il formaggio presenta una texture adesiva.
Il formaggio presenta una texture con poca grana.,"Il formaggio presenta una texture molto morbida, umida e pastosa, con pochi granuli."
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture leggermente umida con cristalli percettibili.
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture umida, fondente a fine bocca."
"Il formaggio presenta una texture friabile, con microstruttura fine, cristalli presenti e finale leggermente impastato.","Il formaggio presenta una texture umida, morbida e solubile."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture umida, poco granulosa e poco solubile."
"Il formaggio presenta una texture dura, asciutta, con cristalli ben percepibili e poco solubile.",Il formaggio presenta una texture con pochissimi granuli di tirosina.
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa e poco solubile.",Il formaggio presenta una texture morbida con poca grana.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture leggermente granulosa.
"Il formaggio presenta una texture con cristalli di tirosina, poco solubile e scioglie rapidamente in bocca.","Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti."
"Il formaggio presenta una texture asciutta, granulosa e poco solubile, con pochi cristalli.",Il formaggio presenta una texture pastosa.
"Il formaggio presenta una texture con tirosina presente, abbastanza solubile.",Il formaggio presenta una texture morbida che impasta la bocca.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture morbida, umida, con cristalli."
"Il formaggio presenta una texture morbida, grana fine, con cristalli presenti.","Il formaggio presenta una texture umida, poco granulosa e poco solubile."
Il formaggio presenta una texture con poca microstruttura e cristalli.,Il formaggio presenta una texture con pochissimi granuli di tirosina.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture morbida con poca grana.
"Il formaggio presenta una texture asciutta, poco solubile e con cristalli.",Il formaggio presenta una texture leggermente granulosa.
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti."
"Il formaggio presenta una texture morbida, poco granulosa e con qualche cristallo.",Il formaggio presenta una texture pastosa.
"Il formaggio presenta una texture asciutta, granulosa con cristalli evidenti e solubile.",Il formaggio presenta una texture morbida che impasta la bocca.
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture morbida, umida, con cristalli."
"Il formaggio presenta una texture pastosa, asciutta e poco solubile.","Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, alta solubilità e media friabilità."
"Il formaggio presenta una texture morbida, umida, poco granulosa e poco solubile.","Il formaggio presenta una texture morbido asciutto, granuloso con cristalli evidenti."
"Il formaggio presenta una texture morbida, poco friabile e poco solubile.","Il formaggio presenta una texture friabile e fine, con consistenza finale sabbiosa-farinosa, non asciutta."
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità."
"Il formaggio presenta una texture pastosa, poco solubile, con pochi cristalli.",Il formaggio presenta una texture leggermente molle e cedevole.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture friabile, granulosa, abbastanza solubile e con cristalli percepibili."
"Il formaggio presenta una texture morbida, friabile, con microstruttura grossolana e pochi cristalli.",Il formaggio presenta una texture con tirosina molto presente e buona solubilità.
"Il formaggio presenta una texture dura, compatta, poco friabile e poco solubile, con cristalli presenti.","Il formaggio presenta una texture friabile, abbastanza solubile e granulosa."
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità."
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture con pochi cristalli grossi e leggermente sabbioso.
"Il formaggio presenta una texture morbida e friabile, con microstruttura fine, cristalli presenti e non abbondanti impasta la bocca.","Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata."
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.
Il formaggio presenta una texture con tirosina presente e adesiva.,"Il formaggio presenta una texture morbida, poco strutturata e friabile."
"Il formaggio presenta una texture con cristalli fini, leggermente asciutta e solubile.","Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile."
"Il formaggio presenta una texture morbida, poco granulosa, con qualche cristallo e poco solubile.","Il formaggio presenta una texture pastosa, poco solubile."
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture morbida, pastosa e gommosa."
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.","Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture con cristalli abbondanti.
"Il formaggio presenta una texture molto solubile, non granuli.","Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate."
Il formaggio presenta una texture con poca grana.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile."
"Il formaggio presenta una texture poco friabile, molto solubile, con cristalli presenti.","Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale."
Il formaggio presenta una texture leggermente pastosa e leggermente asciutta.,"Il formaggio presenta una texture friabile con cristalli, ben bilanciato."
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli poco solubili.",Il formaggio presenta una texture poco solubile.
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture leggermente asciutta con buona struttura.
Il formaggio presenta una texture morbida e poco friabile.,"Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata."
"Il formaggio presenta una texture morbida, umida e con microstruttura poco sviluppata.","Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli abbastanza solubili.",Il formaggio presenta una texture leggermente asciutta.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio presenta una texture pastosa con cristalli abbondanti.
"Il formaggio presenta una texture friabile con cristalli, microstruttura fine, tende a impastare la bocca nel finale.",Il formaggio presenta una texture adesiva.
"Il formaggio presenta una texture morbida, asciutta e poco solubile.","Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.","Il formaggio presenta una texture morbida, granulometria media, umida e solubile."
"Il formaggio presenta una texture morbida e friabile, con microstruttura abbastanza fine, cristalli presenti e non asciutta.",Il formaggio presenta una texture cedevole.
Il formaggio presenta una texture compatta e poco friabile.,"Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata."
"Il formaggio presenta una texture compatta, poco solubile, leggermente sabbioso in finale.",Il formaggio presenta una texture discretamente solubile.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","Il formaggio presenta una texture compatta, poco solubile e pastosa."
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca."
"Il formaggio presenta una texture morbida, umida e solubile.","Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura."
"Il formaggio presenta una texture friabile, microstruttura grossolana, asciutta, tende a impastare la bocca.",Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.
"Il formaggio presenta una texture compatta, poco friabile e poco solubile, con pochi granuli.",Il formaggio presenta una texture gommosa.
"Il formaggio presenta una texture dura, poco granulosa, solubile e poco solubile.",Il formaggio presenta una texture pastosa e persistente in bocca.
"Il formaggio presenta una texture poco friabile, tendente al sabbioso, lascia bocca poco pulita e pulita.","Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca."
Il formaggio presenta una texture leggermente gommosa.,Il formaggio presenta una texture con tirosina scarsa.
Il formaggio presenta una texture poco friabile.,"Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca."
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture con cristalli.
"Il formaggio presenta una texture compatta, poco friabile, non granulosa e poco solubile.",Il formaggio presenta una texture leggermente asciutta.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli evidenti e solubile.",Il formaggio presenta una texture secca.
"Il formaggio presenta una texture morbida, cedevole, con cristalli percepibili.","Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile."
"Il formaggio presenta una texture morbida, poco granulosa, con cristalli e poco solubile.","Il formaggio presenta una texture con tirosina di forte intensità, solubilità e friabilità leggere."
Il formaggio presenta una texture con poca struttura e buona solubilità.,Il formaggio presenta una texture granulosa con cristalli abbastanza solubili.
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture consistente al molare, si frange in bella struttura, scioglie con residuo sabbioso, ben umida e con tanti microcristalli."
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture friabile, leggermente secco, pochi cristalli."
"Il formaggio presenta una texture pastosa, poco solubile, con poca grana.",Il formaggio presenta una texture pastosa.
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture cedevole, molto pastosa e asciutta, poco solubile, con microstruttura sottile e molti cristalli."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture abbastanza solubile.
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti.","Il formaggio presenta una texture friabile, solubilità intermedia, untuosità."
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha una texture che si scioglie bene in bocca.
Il formaggio presenta una texture umida e solubile.,"Il formaggio presenta una texture solubile e friabile, con tirosina percepibile a intensità leggera."
"Il formaggio presenta una texture morbida, poco granulosa, che tende a impastare con pochi cristalli.","Il formaggio presenta una texture compatta, asciutta e granulosa con cristalli, poco solubile, lascia residuo sabbioso."
"Il formaggio presenta una texture friabile e asciutta, con cristalli ben percepibili e abbastanza solubile.","Il formaggio presenta una texture friabile con microstruttura fine e tendenza sabbiosa, lascia bocca pulita, microcristalli presenti in quantità moderata."
"Il formaggio presenta una texture con cristalli abbondanti, grana fine e solubile.","Il formaggio presenta una texture friabile, secco e asciutto, con microstruttura sufficiente."
Il formaggio presenta una texture poco solubile e leggermente sabbiosa.,Il formaggio presenta una texture asciutta.
Il formaggio presenta una texture con cristalli e buona solubilità.,"Il formaggio presenta una texture dura ma friabile, con microstruttura sottile, solubile ma asciutta."
Il formaggio presenta una texture poco solubile e granulosa.,Il formaggio presenta una texture granulosa.
"Il formaggio presenta una texture con cristalli di tirosina, poco solubile e pastosa, lascia residuo sabbioso.","Il formaggio presenta una texture friabile, asciutta e sabbioso al finale."
Il formaggio presenta una texture con buona struttura e microstruttura.,Il formaggio presenta una texture sabbioso con frammenti.
Il formaggio presenta una texture pastosa con poca grana e granuli percettibili.,"Il formaggio presenta una texture morbida e umida, poco granulosa con piccoli cristalli che lasciano residuo."
"Il formaggio presenta una texture morbida, asciutta e poco granulosa, con qualche cristallo.","Il formaggio presenta una texture morbida, friabile con microstruttura non fine, umida e tendente al pastoso nel finale di bocca."
"Il formaggio presenta una texture asciutta, poco solubile, con pochi cristalli.","Il formaggio presenta una texture morbida, microstruttura assente, con qualche cristallo."
"Il formaggio presenta una texture friabile, granulosa e solubile, con pochi cristalli.",Il formaggio presenta una texture gommosa.
"Il formaggio presenta una texture umida, poco granulosa e poco solubile.",Il formaggio presenta una texture poco friabile e tendente all'umido.
Il formaggio presenta una texture con cristalli percettibili.,"Il formaggio presenta una texture ancora umida, legata, poco granulosa e poco solubile."
Il formaggio presenta una texture poco friabile.,"Il formaggio presenta una texture asciutta, solubile, con cristalli di media grandezza."
Il formaggio presenta una texture pastosa.,"Il formaggio presenta una texture con cristalli medio-grossi, rimane granulosa e sabbiosa."
"Il formaggio presenta una texture asciutta, poco solubile, con qualche cristallo e poco solubile.","Il formaggio presenta una texture morbida, asciutta, con cristalli abbondanti e solubile."
"Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi cristalli.","Il formaggio presenta una texture morbida, friabilità limitata, tende a sciogliersi in bocca con pochi cristalli."
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture con pochi cristalli.
Il formaggio presenta una texture molto friabile e cristalli.,"Il formaggio presenta una texture pastosa e morbida, con molti cristalli."
Il formaggio presenta una texture con cristalli.,Il formaggio presenta una texture umida e pastosa.
"Il formaggio presenta una texture umida, poco granulosa e poco solubile.",Il formaggio presenta una texture pastosa con poca grana.
"Il formaggio presenta una texture morbida, poco friabile, con pochi cristalli e poco solubile.",Il formaggio presenta una texture poco granulosa.
"Il formaggio presenta una texture morbida, asciutta, che impasta e poco solubile, con pochi cristalli.","Il formaggio presenta una texture cedevole, umida, quasi adesiva, poco solubile e poco granulosa."
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture leggermente morbida, bella umidità e solubilità, cristalli adeguati."
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture molto tenera.
Il formaggio presenta una texture compatta.,Il formaggio presenta una texture con cristalli presenti.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture asciutta con cristalli.
Il formaggio presenta una texture molto friabile e solubile.,"Il formaggio presenta una texture poco friabile, troppo plastica al morso e morbida."
"Il formaggio presenta una texture umida, poco solubile e senza cristalli.",Il formaggio presenta una texture troppo pastosa.
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo.",Il formaggio presenta una texture friabile.
Il formaggio presenta una texture leggermente adesiva.,Il formaggio presenta una texture pastosa.
"Il formaggio presenta una texture morbida, asciutta, con cristalli abbondanti e poco solubile.",Il formaggio presenta una texture compatta e adesiva.
"Il formaggio presenta una texture dura e asciutta, grana fine, cristalli assenti.",Il formaggio presenta una texture molto asciutta.
"Il formaggio presenta una texture dura, friabile, granulosa e solubile, con pochi microcristalli.",Il formaggio presenta una texture granulosa con microcristalli presenti.
Il formaggio presenta una texture pastosa e poco solubile.,"Il formaggio presenta una texture asciutta, granulosa con cristalli che lascia residuo in bocca."
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture con molti granuli, umidità giusta."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e che impasta la bocca.",Il formaggio presenta una texture leggermente asciutta nel finale di bocca.
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture sabbiosa.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile e poco solubile.","Il formaggio presenta una texture dura, poco solubile, moderatamente umida e microstruttura piuttosto grossolana."
Il formaggio presenta una texture granulosa e solubile.,"Il formaggio presenta una texture mediamente asciutta, granulosa e solubile."
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture asciutta, granulosa, con cristalli."
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture troppo morbida.
"Il formaggio presenta una texture pastosa, poco granulosa, umida e poco solubile.",Il formaggio presenta una texture eccessivamente umida.
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture friabile e umida, con struttura fine, morbida e non pastosa."
Il formaggio presenta una texture molto tenera con cristalli.,Il formaggio presenta una texture con buona presenza di tirosina.
"Il formaggio presenta una texture morbida e cedevole, senza grana.",Il formaggio presenta una texture solubile con sensazione sabbioso finale.
Il formaggio presenta una texture con buona microstruttura e cristalli.,"Il formaggio presenta una texture morbida, abbastanza asciutta, a grana fine, solubile e cristalli percepibili."
"Il formaggio presenta una texture umida, poco friabile, con cristalli poco solubili.","Il formaggio presenta una texture umida, cedevole e poco solubile."
"Il formaggio presenta una texture morbida, cedevole al dente, poco friabile, con cristalli rari, umida.","Il formaggio presenta una texture pastosa, poca grana e qualche cristallo."
"Il formaggio presenta una texture granulosa con cristalli evidenti, poco solubile e che lascia residuo in bocca.","Il formaggio presenta una texture pastosa e untuosa, con bei granuli."
"Il formaggio presenta una texture molto friabile, con cristalli fini, lascia residuo.",Il formaggio presenta una texture morbida e leggermente friabile.
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture compatta, poco friabile, con grana fresca."
"Il formaggio presenta una texture morbida, umida e poco friabile.","Il formaggio presenta una texture abbastanza morbida, sottile, leggermente asciutta e solubile."
"Il formaggio presenta una texture asciutta, granulosa con cristalli che lasciano residuo.",Il formaggio presenta una texture poco dura e con scarsa tirosina.
"Il formaggio presenta una texture friabile, solubile, con tirosina percettibile e poco solubile.","Il formaggio presenta una texture granulosa con cristalli poco solubili, lascia residuo farinoso."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura e buona microstruttura.","Il formaggio presenta una texture friabile con struttura grossolana, lascia bocca disidratata e cristalli grossi presenti."
"Il formaggio presenta una texture dura, granulosa, solubile, con pochi microcristalli.","Il formaggio presenta una texture friabile, solubile, con pochi cristalli."
"Il formaggio presenta una texture molto asciutta, poco solubile e che lascia residuo.",Il formaggio presenta una texture morbido pastosa.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","Il formaggio presenta una texture con poca grana, abbastanza adesiva e pochi cristalli."
Il formaggio presenta una texture poco solubile e leggermente pastosa.,Il formaggio presenta una texture gommosa con cristalli.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile e poco solubile.",Il formaggio presenta una texture con cristalli fini che lascia bocca pulita.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture molto friabile e solubile, con cristalli di tirosina poco percettibili."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.","Il formaggio presenta una texture asciutta, friabile e leggermente sabbioso."
"Il formaggio presenta una texture morbida, asciutta, con cristalli percepibili e poco solubile.","Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio presenta una texture morbida e solubile.
"Il formaggio presenta una texture friabile con cristalli, tende a impastare la bocca e lascia residuo in bocca.","Il formaggio presenta una texture molle e cedevole, poco solubile."
Il formaggio presenta una texture molto pastosa.,"Il formaggio presenta una texture molle e cedevole, privo di struttura."
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture inizialmente sabbioso fine, lascia bocca abbastanza pulita."
Il formaggio presenta una texture con cristalli e scarsa solubilità.,"Il formaggio presenta una texture elastica, granulosa, asciutta e poco solubile con pochi cristalli."
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture asciutta nonostante l'umidità, con friabilità scarsa."
Il formaggio presenta una texture molto tenera.,Il formaggio presenta una texture leggermente gommosa.
"Il formaggio presenta una texture granulosa, con cristalli piccoli e solubile.",Il formaggio presenta una texture molle e senza grana.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura grossolana e cristalli presenti.","Il formaggio presenta una texture abbastanza dura e compatta, grana molto fine, cristalli non percepibili, leggermente asciutta."
Il formaggio presenta una texture molto asciutta.,"Il formaggio presenta una texture piuttosto compatta, poco friabile e pastosa, con scarsa solubilità."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura grossolana e pochi cristalli.",Il formaggio presenta una texture gommosa.
Il formaggio presenta una texture molto pastosa.,"Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita."
"Il formaggio presenta una texture morbida e asciutta, con cristalli di tirosina percepibili.","Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
Il formaggio presenta una texture molto asciutta.,Il formaggio presenta una texture senza struttura e cristalli.
"Il formaggio presenta una texture poco friabile, non granulosa, con pochi cristalli.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
Il formaggio presenta una texture compatta e poco friabile.,"Il formaggio presenta una texture pastosa in bocca, poco solubile."
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture pastosa con cristalli.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.","Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
Il formaggio presenta una texture poco solubile in bocca.,Il formaggio presenta una texture troppo morbida e poco strutturata.
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
"Il formaggio presenta una texture friabile, leggermente asciutta.",Il formaggio presenta una texture dura ma cedevole.
"Il formaggio presenta una texture morbida, cedevole e poco granulosa.","Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
"Il formaggio presenta una texture asciutta, poco solubile e che impasta la bocca.",Il formaggio presenta una texture senza struttura e cristalli.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture pastosa in bocca, poco solubile."
"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.","Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura finissima e leggermente asciutta.",Il formaggio presenta una texture pastosa con cristalli.
"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca.","Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
"Il formaggio presenta una texture dura, grana fine, cristalli percepibili, poco solubile e asciutta.",Il formaggio presenta una texture troppo morbida e poco strutturata.
"Il formaggio presenta una texture friabile e solubile, con cristalli abbondanti.","Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
"Il formaggio presenta una texture con cristalli di tirosina percepibili, leggermente asciutta e solubilità.",Il formaggio presenta una texture dura ma cedevole.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli poco solubili.","Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa."
