pred,ref
"Il formaggio ha un profumo intenso di burro fuso, brodo e vegetale secco con lieve sentore di tele bagnate.","Il formaggio ha un profumo intenso e molto equilibrato."
"Il formaggio ha un profumo di burro fuso, poco intenso e poco complesso.","Il formaggio ha un profumo con prevalenza di crosta."
"Il formaggio ha un profumo fermentato, marcio e putrido.","Il formaggio ha un profumo pungente."
"Il formaggio ha un profumo lattico di burro fuso con note lievemente pungenti e fermentate, brodo evidente.","Il formaggio ha un profumo di polvere."
"Il formaggio ha un profumo di frutta secca a intensità moderata e note di fieno fermentato intense.","Il formaggio ha un profumo con prevalenza di crosta."
"Il formaggio ha un profumo di note vegetali e lattiche fresche.","Il formaggio ha un profumo pungente."
"Il formaggio ha un profumo con fondo di bruciato.","Il formaggio ha un profumo di polvere."
"Il formaggio ha un profumo di panna con note di vegetale lesso.","Il formaggio ha un profumo di leggera fermentazione."
"Il formaggio ha un profumo fruttato di ananas.","Il formaggio ha un profumo di stalla all'apertura, poi complesso."
"Il formaggio ha un profumo di crema e caramello.","Il formaggio ha un profumo di nocciola."
"Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato.","Il formaggio ha un profumo poco intenso, monotono, di brodo di carne."
"Il formaggio ha un profumo fruttato e tostato, leggermente lattico fresco.","Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero."
"Il formaggio ha un profumo leggermente cotto di burro fuso e crosta.","Il formaggio ha un profumo di panna."
"Il formaggio ha un profumo lieve di cotto e erba fermentata.","Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità."
"Il formaggio ha un profumo di frutta tropicale.","Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato."
"Il formaggio ha un profumo con note forti tostate e di grana.","Il formaggio ha un profumo chiuso con leggermente ammoniaca."
"Il formaggio ha un profumo di cavolfiore e verdura di minestrone.","Il formaggio ha un profumo di panna e burro."
"Il formaggio ha un profumo leggero di cotto.","Il formaggio ha un profumo di formaggio fritto."
"Il formaggio ha un profumo intenso.","Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso."
"Il formaggio ha un profumo di paglia sporca.","Il formaggio ha un profumo di panna e burro cotto, leggero e tostato."
"Il formaggio ha un profumo di latte fermentato leggero in alcuni pezzi alla rottura.","Il formaggio ha un profumo di brodo di carne e burro fuso."
"Il formaggio ha un profumo scarico.","Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale."
"Il formaggio ha un profumo poco intenso con sentore di cotto.","Il formaggio ha un profumo di cavolfiore con sentore stantio."
"Il formaggio ha un profumo fruttato con note di panna, fieno e sentore fermentato molto leggero.","Il formaggio ha un profumo di cotto e tostato."
"Il formaggio ha un profumo inizialmente di stracci sporchi, poi vegetale balsamico e cotto.","Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta."
"Il formaggio ha un profumo di latte e brodo vegetale.","Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé."
"Il formaggio ha un profumo di burro sciolto.","Il formaggio ha un profumo chiuso."
"Il formaggio ha un profumo di burro fuso.","Il formaggio ha un profumo di burro."
"Il formaggio ha un profumo di panna.","Il formaggio ha un profumo di latte crudo con note fruttate."
"Il formaggio ha un profumo di intensità moderata.","Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo."
"Il formaggio ha un profumo leggermente insilato e pungente.","Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato."
"Il formaggio ha un profumo di burro fuso e brodo, note leggere di emmental.","Il formaggio ha un profumo di burro e latte con leggero sentore di formaggio cotto."
"Il formaggio ha un profumo con note forti tostate e di grana.","Il formaggio ha un profumo vegetale."
"Il formaggio ha un profumo di panna scaldata.","Il formaggio ha un profumo molto debole."
"Il formaggio ha un profumo poco intenso.","Il formaggio ha un profumo leggero e poco complesso con poche note fresche, prevalentemente di cotto, crosta e tostato."
"Il formaggio ha un profumo inizialmente di stracci sporchi, poi vegetale balsamico e cotto.","Il formaggio ha un profumo molto intenso e positivo."
"Il formaggio ha un profumo fruttato con note lattiche cotte.","Il formaggio ha un profumo di panna e brodo vegetale."
"Il formaggio ha un profumo di gomma bruciata, più evidente all'apertura.","Il formaggio ha un profumo di latte cotto e fieno."
"Il formaggio ha un profumo con note aspre e di fermentato in alcuni punti.","Il formaggio ha un profumo poco pulito con note pungenti, sentori di pozzo e acqua stagnante."
"Il formaggio ha un profumo con sentore di ossidato.","Il formaggio ha un profumo impercettibile."
"Il formaggio ha un profumo poco intenso e poco complesso.","Il formaggio ha un profumo di latte acidino."
"Il formaggio ha un profumo impercettibile, senza odore.","Il formaggio ha un profumo intenso di grana e formaggio fuso."
"Il formaggio ha un profumo intenso di pane tostato.","Il formaggio ha un profumo fermentato con note animali."
"Il formaggio ha un profumo di piedi.","Il formaggio ha un profumo di stalla e nota fecale al primo olfatto, poi dissolve; complesso poco sviluppato e maturo."
"Il formaggio ha un profumo di insilato.","Il formaggio ha un profumo di burro fuso e brodo, note leggere di emmental."
"Il formaggio ha un profumo di caramella mou e latte UHT.","Il formaggio ha un profumo non molto intenso con nota fruttata."
"Il formaggio ha un profumo leggermente propionico.","Il formaggio ha un profumo di verdura lessa."
"Il formaggio ha un profumo mediamente intenso di latte bruciato con lieve pungenza.","Il formaggio ha un profumo di burro fuso."
"Il formaggio ha un profumo delicato ma lattico.","Il formaggio ha un profumo di ananas leggero."
"Il formaggio ha un profumo di panna intensa.","Il formaggio ha un profumo di mela con note di tostatura."
"Il formaggio ha un profumo di brodo di carne, latte cotto, burro fuso, nocciola e tostato.","Il formaggio ha un profumo lieve."
"Il formaggio ha un profumo di frutta secca a intensità moderata.","Il formaggio ha un profumo con note di rancido."
"Il formaggio ha un profumo di latte cotto e frutta secca di formaggio stagionato, intensità moderata.","Il formaggio ha un profumo non molto intenso con nota fruttata."
"Il formaggio ha un profumo caratteristico e abbastanza complesso, con note di latte cotto e burro cotto, brodo e lievissima nota ossidata.","Il formaggio ha un profumo di verdura lessa."
"Il formaggio ha un profumo intenso di miele.","Il formaggio ha un profumo di burro fuso."
"Il formaggio ha un profumo con buona intensità, sentori maturi di brodo, crosta e burro cotto.","Il formaggio ha un profumo di ananas leggero."
"Il formaggio ha un profumo leggero con sentori maturi, cotti e tostati, poco fresco.","Il formaggio ha un profumo di mela con note di tostatura."
"Il formaggio ha un profumo di note vegetali negative e fermentate.","Il formaggio ha un profumo lieve."
"Il formaggio ha un profumo poco intenso e poco complesso, con note caratteristiche ma scariche.","Il formaggio ha un profumo con note di rancido."
"Il formaggio ha un profumo di cavolfiore e verdura di minestrone.","Il formaggio ha un profumo di cotto e ossidato."
"Il formaggio ha un profumo abbastanza intenso.","Il formaggio ha un profumo di burro e panna."
"Il formaggio ha un profumo di panna, burro e latte fresco.","Il formaggio ha un profumo di panna e yogurt."
"Il formaggio ha un profumo di latte e panna con intensità medio-alta.","Il formaggio ha un profumo di panna e burro."
"Il formaggio ha un profumo delicato e floreale con note di latte cotto, pane e frutta secca tostata leggera.","Il formaggio ha un profumo di latte crudo delicato."
"Il formaggio ha un profumo di burro e burro fuso intenso.","Il formaggio ha un profumo di latte cotto, burro fuso, brodo di carne, con sentori leggeri di tostato e fruttato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di burro fuso e stantio, entrambi di intensità elevata."
"Il formaggio ha un profumo vegetale fermentato.","Il formaggio ha un profumo intenso vegetale all'apertura, seguito da verdure cotte, crosta di grana e formaggio cotto."
"Il formaggio ha un profumo di stalla.","Il formaggio ha un profumo leggerissimo."
"Il formaggio ha un profumo molto leggero e fugace.","Il formaggio ha un profumo intenso di grana, floreale e frutta."
"Il formaggio ha un profumo di latticini freschi.","Il formaggio ha un profumo di formaggio fritto, latte e burro."
"Il formaggio ha un profumo animale.","Il formaggio ha un profumo forte di latte e panna con fieno."
"Il formaggio ha un profumo di burro fuso e bruciato.","Il formaggio ha un profumo di latte cotto e brodo vegetale."
"Il formaggio ha un profumo di frutta tropicale e ananas.","Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione."
"Il formaggio ha un profumo mediamente intenso di panna, burro fuso e brodo.","Il formaggio ha un profumo acido."
"Il formaggio ha un profumo di note vegetali negative e fermentate.","Il formaggio ha un profumo di crosta di formaggio."
"Il formaggio ha un profumo ossidato.","Il formaggio ha un profumo di burro fuso e formaggio cotto, leggermente ossidato."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo all'apertura pungente e fermentato, seguito da note di crosta di formaggio, cotti intensi fino a caffè."
"Il formaggio ha un profumo di gomma.","Il formaggio ha un profumo intenso con note floreali, kiwi e panna."
"Il formaggio ha un profumo di frutta fermentata.","Il formaggio ha un profumo animale."
"Il formaggio ha un profumo leggero.","Il formaggio ha un profumo di latte cotto moderato e note animali da moderata a forte."
"Il formaggio ha un profumo burroso.","Il formaggio ha un profumo cotto."
"Il formaggio ha un profumo di panna.","Il formaggio ha un profumo leggero, evanescente, con note di tostato."
"Il formaggio ha un profumo di formaggio cotto.","Il formaggio ha un profumo di latte cotto."
"Il formaggio ha un profumo di grana a intensità media.","Il formaggio ha un profumo di verdura lessa, formaggio cotto e burro."
"Il formaggio ha un profumo di crosta di grana e verdura lessa.","Il formaggio ha un profumo di lattici freschi all'apertura, poi anche cotti."
"Il formaggio ha un profumo di frutta dolce con note di banana all'apertura, seguito da note lattiche e formaggio cotto.","Il formaggio ha un profumo di grana, tostato, fieno e panna."
"Il formaggio ha un profumo poco intenso ma positivo.","Il formaggio ha un profumo di verdura cotta non positivo."
"Il formaggio ha un profumo vegetale e di latte cotto.","Il formaggio ha un profumo di panna e burro."
"Il formaggio ha un profumo leggermente di insilato.","Il formaggio ha un profumo di latte, burro e frutta matura."
"Il formaggio ha un profumo negativo all'apertura con sentore di fermentato sporco, poi non percettibile.","Il formaggio ha un profumo con punte di fruttato ed erbaceo."
"Il formaggio ha un profumo di lievito e pane.","Il formaggio ha un profumo di frutta tropicale e dado."
"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato.","Il formaggio ha un profumo di grana, burro e note floreali."
"Il formaggio ha un profumo di burro fresco all'apertura, con note di bruciato alla frattura.","Il formaggio ha un profumo di latte cotto, molto delicato."
"Il formaggio ha un profumo poco intenso di burro fuso con nota fermentata e brodo.","Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana."
"Il formaggio ha un profumo di burro e burro fuso intenso.","Il formaggio ha un profumo animale."
"Il formaggio ha un profumo leggermente lattico di kefir e yogurt con nota di mais insilato.","Il formaggio ha un profumo di latte cotto e brodo vegetale."
"Il formaggio ha un profumo tostato forte.","Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato."
"Il formaggio ha un profumo ossidato con note di crosta.","Il formaggio ha un profumo leggermente intenso."
"Il formaggio ha un profumo molto scarso.","Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza."
"Il formaggio ha un profumo di panna, latte e burro sciolto con intensità moderata.","Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero."
"Il formaggio ha un profumo leggermente cipollato.","Il formaggio ha un profumo di panna e animale, intenso."
"Il formaggio ha un profumo di burro fresco e panna con buona intensità.","Il formaggio ha un profumo tostato e di frutta con ananas, entrambi di intensità leggera."
"Il formaggio ha un profumo di formaggio stagionato, brodo, latte cotto e panna con intensità moderata.","Il formaggio ha un profumo di latte."
"Il formaggio ha un profumo di moderata intensità con note di panna, latte cotto, pane, burro sciolto e fieno, lieve ma complesso.","Il formaggio ha un profumo di intensità medio-forte con note vegetali e floreali su latte."
"Il formaggio ha un profumo di panna, latte e burro sciolto con intensità moderata.","Il formaggio ha un profumo di yoghurt."
"Il formaggio ha un profumo poco intenso di burro fuso con nota lattica e fieno.","Il formaggio ha un profumo con sentore di fermentato."
"Il formaggio ha un profumo di intensità moderata.","Il formaggio ha un profumo con sentore di stalla, crosta e ossidato."
"Il formaggio ha un profumo leggermente di crosta.","Il formaggio ha un profumo di latte e crema crudi, leggeri."
"Il formaggio ha un profumo ossidato e di formaggio vecchio.","Il formaggio ha un profumo di lattico moderatamente intenso, cotto, con leggero sentore fermentato."
"Il formaggio ha un profumo di brodo.","Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo."
"Il formaggio ha un profumo con lieve nota fermentata e nota lattica caratteristica.","Il formaggio ha un profumo di intensità medio-forte con note di latte intero, panna, brodo di carne e burro fresco."
"Il formaggio ha un profumo con sfumatura bruciata.","Il formaggio ha un profumo fermentato con note di insilato di mais."
"Il formaggio ha un profumo pungente all'apertura, seguito da note lattiche cotte e leggermente fermentate.","Il formaggio ha un profumo leggero di cotto."
"Il formaggio ha un profumo di verdura lessa.","Il formaggio ha un profumo molto leggermente di crosta e ossidato."
"Il formaggio ha un profumo neutro.","Il formaggio ha un profumo di caramella mou e latte cotto."
"Il formaggio ha un profumo di burro fuso con intensità medio-alta.","Il formaggio ha un profumo con lieve sentore vegetale iniziale, seguito da lattici cotti e formaggio cotto."
"Il formaggio ha un profumo leggermente cotto di burro fuso e crosta.","Il formaggio ha un profumo molto fruttato con note lattiche fresche."
"Il formaggio ha un profumo intenso.","Il formaggio ha un profumo di latte con sentore cotto, intensità moderata e poco cuoio."
"Il formaggio ha un profumo di banana.","Il formaggio ha un profumo di formaggio cotto."
"Il formaggio ha un profumo con note di stalla e insilato.","Il formaggio ha un profumo di burro fuso e latte cotto."
"Il formaggio ha un profumo di vaniglia con sentori positivi e negativi.","Il formaggio ha un profumo caratteristico a media intensità."
"Il formaggio ha un profumo di burro, latte, yogurt e note floreali con sentore affumicato.","Il formaggio ha un profumo di frutta fermentata e acqua stagnante, poco caratteristico."
"Il formaggio ha un profumo di latte e burro.","Il formaggio ha un profumo di frutta matura, fieno e stalla, con nota di grana."
"Il formaggio ha un profumo carente di note lattiche.","Il formaggio ha un profumo di latte acido prevalente, seguito da panna e burro fresco, con note di fruttato e vegetale cotto."
"Il formaggio ha un profumo di latte cotto con note mature e fieno.","Il formaggio ha un profumo di brodo vegetale."
"Il formaggio ha un profumo intenso, complesso e equilibrato, con note di latte cotto e burro cotto, lievissima nota di bruciato e sentore di salvia.","Il formaggio ha un profumo lieve di latte con poca complessità."
"Il formaggio ha un profumo poco intenso di latte e floreale.","Il formaggio ha un profumo acido."
"Il formaggio ha un profumo di frutta fermentata.","Il formaggio ha un profumo di panna e burro."
"Il formaggio ha un profumo di brodo leggermente dominante rispetto alla nota lattica.","Il formaggio ha un profumo debole e delicato, equilibrato."
"Il formaggio ha un profumo di grana, latte e floreale.","Il formaggio ha un profumo pungente all'apertura, odore negativo di putrido anche nei pezzi interni."
"Il formaggio ha un profumo di brodo vegetale e verdure lesse, leggermente stantio.","Il formaggio ha un profumo pungente di latte e panna fermentata, con panna fresca e burro fresco."
"Il formaggio ha un profumo fruttato di mela.","Il formaggio ha un profumo intenso di grana e frutta matura."
"Il formaggio ha un profumo di fieno fermentato e crosta di grana.","Il formaggio ha un profumo di fermentazione leggera, crosta di formaggio e panna acida."
"Il formaggio ha un profumo di taleggio al primo olfatto, poi molto debole.","Il formaggio ha un profumo di intensità moderata, armonico e positivo."
"Il formaggio ha un profumo di funghi freschi.","Il formaggio ha un profumo fermentato con note negative e di marcio."
"Il formaggio ha un profumo leggermente di fieno.","Il formaggio ha un profumo di paglia e lettiera con difetti."
"Il formaggio ha un profumo vegetale con note di panna.","Il formaggio ha un profumo di burro fuso."
"Il formaggio ha un profumo intenso.","Il formaggio ha un profumo vegetale, balsamiche e di eucalipto."
"Il formaggio ha un profumo di panna.","Il formaggio ha un profumo di crosta con note leggermente speziate."
"Il formaggio ha un profumo di buona intensità con note di cotto, tostato, panna e burro sciolto.","Il formaggio ha un profumo di grana, nocciola e fieno."
"Il formaggio ha un profumo con nota dolce.","Il formaggio ha un profumo di lattico cotto, tostato e verdure lesse."
"Il formaggio ha un profumo maturo con lieve nota fresca.","Il formaggio ha un profumo maturo con forte nota floreale e fruttata."
"Il formaggio ha un profumo leggermente cotto.","Il formaggio ha un profumo putrido."
"Il formaggio ha un profumo debole di fermentazione.","Il formaggio ha un profumo di odore animale."
"Il formaggio ha un profumo di cavolfiore con sentore stantio.","Il formaggio ha un profumo poco intenso e complesso di burro fuso con lieve nota di stantio."
"Il formaggio ha un profumo strano, di pesce a tratti.","Il formaggio ha un profumo leggermente acido con note lattiche."
"Il formaggio ha un profumo vegetale con note di cotto e bruciato.","Il formaggio ha un profumo fruttato di mela."
"Il formaggio ha un profumo di burro fuso.","Il formaggio ha un profumo di tostatura abbastanza prevalente."
"Il formaggio ha un profumo di cavolfiore e verdura di minestrone.","Il formaggio ha un profumo leggero di crosta e cotto."
"Il formaggio ha un profumo di formaggio cotto.","Il formaggio ha un profumo con leggeri difetti percepibili."
"Il formaggio ha un profumo poco intenso, privo di difetti.","Il formaggio ha un profumo pungente alla rottura in alcuni punti, dolciastro in altri, con leggeri sentori di cipolla cotta e panna leggermente passata."
"Il formaggio ha un profumo di latte fresco con leggero sentore di cotto.","Il formaggio ha un profumo di crosta e cotto."
"Il formaggio ha un profumo di cacao.","Il formaggio ha un profumo intenso di lattico cotto e vegetale secco con lieve nota tostata."
"Il formaggio ha un profumo di burro fuso.","Il formaggio ha un profumo di panna."
"Il formaggio ha un profumo con numerosi sentori nella categoria panna.","Il formaggio ha un profumo di latte, burro e burro fuso."
"Il formaggio ha un profumo di latte acidino.","Il formaggio ha un profumo leggermente di teli sporchi."
"Il formaggio ha un profumo chiuso.","Il formaggio ha un profumo di noce moscata e frutta secca."
"Il formaggio ha un profumo di latte cotto, panna cotta e burro cotto con note di caramello.","Il formaggio ha un profumo intenso con note di tostatura e leggermente insilati."
"Il formaggio ha un profumo di burro fuso.","Il formaggio ha un profumo di brodo vegetale su note cotte."
"Il formaggio ha un profumo di frutta secca a intensità moderata e note di fieno fermentato intense.","Il formaggio ha un profumo leggermente negativo in parte del formaggio."
"Il formaggio ha un profumo molto intenso di grana con leggera tostatura e note floreali.","Il formaggio ha un profumo molto pannoso."
"Il formaggio ha un profumo di latte acido prevalente, seguito da panna e burro fresco, con note di fruttato e vegetale cotto.","Il formaggio ha un profumo di moderata intensità con sentori cotti, tostato e quasi fumo."
"Il formaggio ha un profumo intenso con note floreali, kiwi e panna.","Il formaggio ha un profumo di panna e burro."
"Il formaggio ha un profumo di crosta.","Il formaggio ha un profumo delicato con leggero sentore di cotto."
"Il formaggio ha un profumo poco intenso e poco complesso, con note di formaggio nostrano, tendente allo scarico.","Il formaggio ha un profumo di burro fuso e cotto, con note di crosta e ossidato, poco intensi."
"Il formaggio ha un profumo molto intenso di grana con piccole note di formaggio fuso.","Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente."
"Il formaggio ha un profumo di fieno, tostato e nocciola.","Il formaggio ha un profumo principalmente vegetale cotto, con note di panna e burro fuso."
"Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo.","Il formaggio ha un profumo di latte e panna con intensità moderata."
"Il formaggio ha un profumo debole.","Il formaggio ha un profumo vegetale e cotto."
"Il formaggio ha un profumo con leggere note bruciate.","Il formaggio ha un profumo su base lattea dolce con note vegetali e di brodo, intensità moderata."
"Il formaggio ha un profumo leggero senza difetti.","Il formaggio ha un profumo di pasta cotta."
"Il formaggio ha un profumo positivo ma poco intenso.","Il formaggio ha un profumo di burro fresco e formaggio cotto."
"Il formaggio ha un profumo con nota dolce.","Il formaggio ha un profumo di panna intensa."
"Il formaggio ha un profumo di cacao.","Il formaggio ha un profumo di brodo leggermente difettoso."
"Il formaggio ha un profumo intenso di panna e latte.","Il formaggio ha un profumo di fermentazione con note di insilato, panna fresca, burro fresco e leggera tostatura."
"Il formaggio ha un profumo di fieno greco.","Il formaggio ha un profumo di frutta matura con intensità alta."
"Il formaggio ha un profumo intenso e abbastanza equilibrato con nota di latte cotto dominante, che vira verso il bruciato su un pezzo.","Il formaggio ha un profumo animale di letame."
"Il formaggio ha un profumo di latte cotto, panna cotta e burro cotto con note di caramello.","Il formaggio ha un profumo di piedi."
"Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente.","Il formaggio ha un profumo di crosta e brodo."
"Il formaggio ha un profumo di panna fresca con sentori lattici e verdure lesse.","Il formaggio ha un profumo molto delicato, non paglierina."
"Il formaggio ha un profumo vegetale con note di cotto e bruciato.","Il formaggio ha un profumo ossidato con note di crosta."
"Il formaggio ha un profumo di plastica bruciata.","Il formaggio ha un profumo di formaggio cotto."
"Il formaggio ha un profumo leggermente propionico con note di insilato, difettoso.","Il formaggio ha un profumo di emmental senza difetti, non tipico."
"Il formaggio ha un profumo di latte cotto con intensità medio-bassa.","Il formaggio ha un profumo fruttato con panna, burro fuso e leggero sentore di verdure cotte e pane tostato."
"Il formaggio ha un profumo debole.","Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
"Il formaggio ha un profumo poco intenso, privo di difetti.","Il formaggio ha un profumo di burro fuso e latte."
"Il formaggio ha un profumo di burro sciolto, panna fresca, note fruttate e pane tostato.","Il formaggio ha un profumo molto delicato, quasi impercettibile."
"Il formaggio ha un profumo poco pungente all'apertura, seguito da note lattiche di formaggio cotto.","Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
"Il formaggio ha un profumo di vegetale e fieno.","Il formaggio ha un profumo leggermente difettoso."
"Il formaggio ha un profumo di latte uht, burro fuso e panna con lieve tostatura.","Il formaggio ha un profumo di crosta e cotto."
"Il formaggio ha un profumo leggermente cipollato.","Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
"Il formaggio ha un profumo con leggero accenno di crosta.","Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
"Il formaggio ha un profumo di latte intero fresco, panna e burro con buona intensità.","Il formaggio ha un profumo animale e stallatico."
"Il formaggio ha un profumo poco complesso e piatto.","Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
"Il formaggio ha un profumo di pane tostato, burro e latte cotto, con note di fungo e tartufo, a intensità leggera e moderata.","Il formaggio ha un profumo di burro fuso e latte."
"Il formaggio ha un profumo di panna e burro.","Il formaggio ha un profumo molto delicato, quasi impercettibile."
"Il formaggio ha un profumo di burro sciolto e cotto con latte cotto e note di tostatura.","Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
"Il formaggio ha un profumo con note animali a bassa intensità e latte cotto con siero acido a alta intensità.","Il formaggio ha un profumo leggermente difettoso."
"Il formaggio ha un profumo di grana a intensità media.","Il formaggio ha un profumo di crosta e cotto."
"Il formaggio ha un profumo di latticini freschi.","Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
"Il formaggio ha un profumo vegetale balsamico.","Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
"Il formaggio ha un profumo di brodo vegetale.","Il formaggio ha un profumo animale e stallatico."
"Il formaggio ha un profumo leggermente insilato e pungente.","Il formaggio ha un profumo intenso e equilibrato con note lattiche cotte e di brodo."
"Il formaggio ha un profumo di brodo.","Il formaggio ha un profumo leggero di ossidato e di erba fermentata."
"Il formaggio ha un profumo di burro fuso, latte cotto e leggera nota fermentata.","Il formaggio ha un profumo di panna e burro."
"Il formaggio ha un profumo di caramello e latte cotto.","Il formaggio ha un profumo leggero di stalla."
"Il formaggio ha un profumo di caramello bruciacchiato con note di mou.","Il formaggio ha un profumo di latte e grana con poco fruttato, non intensi."
"Il formaggio ha un profumo con note forti tostate e di grana.","Il formaggio ha un profumo di vegetali fermentati."
"Il formaggio ha un profumo di biscotto tostato con nota di difetto.","Il formaggio ha un profumo di frutta matura con note di pozzo di scarico e sentore di topo morto."
"Il formaggio ha un profumo poco intenso con note lattiche scariche, burro cotto e brodo.","Il formaggio ha un profumo di bruciato e crosta."
"Il formaggio ha un profumo delicato ma lattico.","Il formaggio ha un profumo vegetale e cotto leggermente bruciato."
"Il formaggio ha un profumo di burro e latte con note floreali, poco burro fuso.","Il formaggio ha un profumo difettoso."
"Il formaggio ha un profumo di yogurt, formaggio e note floreali.","Il formaggio ha un profumo molto debole con sentore di formaggio ossidato."
"Il formaggio ha un profumo di cotto e crosta.","Il formaggio ha un profumo di verdura lessa con note di cavolfiore e sentore animale di letame a intensità moderata."
"Il formaggio ha un profumo di panna prevalente, seguito da note di vegetale secco e tostato.","Il formaggio ha un profumo fermentato con un poco di marcio."
"Il formaggio ha un profumo molto intenso.","Il formaggio ha un profumo di latte cotto e formaggio fritto."
"Il formaggio ha un profumo poco intenso e poco complesso.","Il formaggio ha un profumo di burro sciolto e latte con panna, sentori maturi, buona intensità e poco di frutta secca tostata."
"Il formaggio ha un profumo di burro fresco, debole.","Il formaggio ha un profumo di brodo vegetale."
"Il formaggio ha un profumo di ammoniaca iniziale, leggermente stantio, con note di crosta di grana.","Il formaggio ha un profumo poco intenso e piatto, con note di pungente, frutta fermentata, burro cotto e legno."
"Il formaggio ha un profumo di stalla al primo impatto.","Il formaggio ha un profumo leggero di formaggio cotto."
