caption_pred,caption_ref
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore dolciastro e leggermente piccante.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con note dolci.
"Il formaggio ha un sapore leggermente amaro, salato e umami.",Il formaggio ha un sapore acido e amaro.
"Il formaggio ha un sapore con sapidità moderata, piccantezza marcata e poco persistente.","Il formaggio ha un sapore pungente, salato e piccante."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto umami.
Il formaggio ha un sapore molto umami.,"Il formaggio ha un sapore dolce sapido con leggera acidità, umami abbastanza intenso e abbastanza equilibrato."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore umami con leggera piccantezza al finale.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore piccante e poco salato.
Il formaggio ha un sapore equilibrato con nota acida e piccante.,Il formaggio ha un sapore salato e dolce con una lieve piccantezza.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore medio equilibrato con piccole note piccanti.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza neutro.
Il formaggio ha un sapore equilibrato con note dolci.,"Il formaggio ha un sapore quasi carente di sale e piccante, con squilibrio complessivo."
Il formaggio ha un sapore umami intenso con umami poco accentuato.,Il formaggio ha un sapore piccante e amaro.
Il formaggio ha un sapore leggermente piccante e bruciante sulla lingua.,"Il formaggio ha un sapore dolce sapido con leggera acidità, umami abbastanza intenso e abbastanza equilibrato."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore umami con leggera piccantezza al finale.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore piccante e poco salato.
Il formaggio ha un sapore molto salato.,Il formaggio ha un sapore salato e dolce con una lieve piccantezza.
Il formaggio ha un sapore molto salato con note dolci.,Il formaggio ha un sapore medio equilibrato con piccole note piccanti.
Il formaggio ha un sapore leggermente acido e salato.,Il formaggio ha un sapore abbastanza neutro.
Il formaggio ha un sapore piccante e bruciante.,"Il formaggio ha un sapore quasi carente di sale e piccante, con squilibrio complessivo."
"Il formaggio ha un sapore con sapidità medio bassa, piccantezza moderata, piccantezza bassa, buon equilibrio e equilibrato.",Il formaggio ha un sapore piccante e amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore dolce e equilibrato.
"Il formaggio ha un sapore amaro e salato, non dolce.","Il formaggio ha un sapore abbastanza equilibrato, piccantezza praticamente non percepibile."
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore amaro.,Il formaggio ha un sapore acidulo e carente di sale.
Il formaggio ha un sapore amaro e piccante.,"Il formaggio ha un sapore dolce ben percepito, abbastanza equilibrato."
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore equilibrato con nota piccante finale.
Il formaggio ha un sapore con punta di amaro finale.,Il formaggio ha un sapore piccante con intensità medio-alta.
Il formaggio ha un sapore piccante persistente con umami intenso.,Il formaggio ha un sapore abbastanza equilibrato.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore delicato e equilibrato senza prevalenza di gusto.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore equilibrato con note dolci e amare.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza media e lieve nota amara.","Il formaggio ha un sapore dolce, leggermente salato e leggermente piccante in finale."
"Il formaggio ha un sapore con sapidità eccessiva, umami contenuto e lieve piccantezza evidente.",Il formaggio ha un sapore equilibrato con dolcezza marcata.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore senza note prevalenti e poco umami.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore acido e amaro.
"Il formaggio ha un sapore con sapidità medio bassa, umami medio e piccantezza medio bassa, nota rinfrescante.",Il formaggio ha un sapore di crosta e vecchio.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore molto salato con tendenza acida.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore equilibrato con note dolciastre.
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio ha un sapore salato.
"Il formaggio ha un sapore dolce sapido con umami abbastanza equilibrato, piccantezza contenuta e equilibrato.","Il formaggio ha un sapore dolce e piccante forti, salato moderato."
Il formaggio ha un sapore molto salato con leggera punta di acido.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.,Il formaggio ha un sapore poco salato con amaro percepibile.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore umami.
"Il formaggio ha un sapore leggermente amaro, salato e umami.",Il formaggio ha un sapore neutro.
Il formaggio ha un sapore amaro e piccante.,"Il formaggio ha un sapore equilibrato, non eccessivamente salato, con punta di umami."
Il formaggio ha un sapore dolce con leggera punta di acido.,"Il formaggio ha un sapore acido, salato e umami abbastanza equilibrati, non piccante, con leggerissima nota amara in finale."
Il formaggio ha un sapore acido e piccante.,Il formaggio ha un sapore salato e piccante.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore abbastanza equilibrato con finale leggermente sapido.
Il formaggio ha un sapore molto amaro.,"Il formaggio ha un sapore leggermente amaro e salato, abbastanza equilibrato."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore salato.
"Il formaggio ha un sapore leggermente amaro, salato e umami.",Il formaggio ha un sapore leggermente piccante ma equilibrato.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore molto acido.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore piccante evidente.
Il formaggio ha un sapore piccante e amarognolo.,"Il formaggio ha un sapore piccante e bruciante, salato."
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un sapore tendente all'acido.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto piccante.
"Il formaggio ha un sapore piccante e acido, salato e umami.",Il formaggio ha un sapore piccante con buona persistenza.
"Il formaggio ha un sapore con lieve acidità, umami eccessivo e poco salato.","Il formaggio ha un sapore dolce, salato e piccante."
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore salato e piccante.
Il formaggio ha un sapore poco salato e leggermente piccante.,Il formaggio ha un sapore equilibrato con leggera sapidità.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore sapido che copre altri sapori con nota amara finale.
"Il formaggio ha un sapore dolce sapido con umami medio-alto, piccantezza media e abbastanza equilibrato.",Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore molto cotto.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore tendente all'amaro.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore pungente sulle mucose, tendente al salato più che piccante."
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore abbastanza equilibrato con lieve prevalenza di acidità.
Il formaggio ha un sapore umami intenso.,Il formaggio ha un sapore leggermente salato e piccante.
Il formaggio ha un sapore umami intenso.,Il formaggio ha un sapore leggermente acido e piccante.
Il formaggio ha un sapore piccante.,Il formaggio ha un sapore salato.
"Il formaggio ha un sapore leggermente amaro e salato, non persistente.",Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore amaro percepibile con salatura disomogenea e poco umami.
Il formaggio ha un sapore dolce con note dolci e leggermente piccante.,"Il formaggio ha un sapore con acidità elevata, sapidità e umami medio-alti."
Il formaggio ha un sapore umami leggermente accentuato.,Il formaggio ha un sapore amaro e persistente.
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un sapore amaro e acido, non dolce e non piccante, equilibrato."
Il formaggio ha un sapore dolce sapido con lieve piccantezza e umami equilibrato.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore dolce e amaro.
Il formaggio ha un sapore piccante.,"Il formaggio ha un sapore piccante, salato umami."
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore acido e salato prevalenti.
"Il formaggio ha un sapore acido, leggermente amaro e piccante.","Il formaggio ha un sapore dolce e leggermente salato, con leggera piccantezza al finale."
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un sapore con umami prevalente, nota dolce e assenza di piccantezza."
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore leggermente piccante e leggermente amaro.
"Il formaggio ha un sapore acido, salato e piccante.",Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore leggermente salato e pieno, senza dolcezza."
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore leggermente acido.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore acido e pungente.
"Il formaggio ha un sapore dolce, salato e piccante.",Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore acido e piccante.
Il formaggio ha un sapore acido.,Il formaggio ha un sapore abbastanza salato con forte componente acida e piccante.
Il formaggio ha un sapore piccante e persistente.,Il formaggio ha un sapore piccante ben percepibile con nota leggermente amara.
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un sapore acido e leggermente piccante con umami.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore leggermente pungente ed equilibrato.
Il formaggio ha un sapore piccante e acido.,"Il formaggio ha un sapore acido, poco amaro, salato, leggermente piccante e dolce."
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un sapore amaro e umami.
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un sapore di latte con nota di crosta al finale.
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio ha un sapore dolce, poco salato con umami."
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un sapore dolce e salato equilibrati, con umami debole e piccantezza media."
"Il formaggio ha un sapore salato, leggermente piccante e salato.","Il formaggio ha un sapore sapido con finale amarognolo, equilibrato e non esagerato."
Il formaggio ha un sapore leggermente piccante e persistente.,Il formaggio ha un sapore leggermente sbilanciato verso il salato.
"Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami, equilibrato tra le diverse note.",Il formaggio ha un sapore equilibrato.
"Il formaggio ha un sapore dolce sapido con umami medio-basso, piccantezza contenuta e abbastanza equilibrato.",Il formaggio ha un sapore amaro.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore amaro, leggermente piccante, scarno, con poco umami."
Il formaggio ha un sapore salato e leggermente acido.,Il formaggio ha un sapore leggermente acido e amaro con leggermente piccante.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore dolce con scarsa salinità.
Il formaggio ha un sapore leggermente acido e amaro.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore abbastanza equilibrato con note dolci.,Il formaggio ha un sapore dolce e leggermente salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore poco sapido e poco intenso.
"Il formaggio ha un sapore dolce sapido con umami abbastanza marcato, poco piccante e equilibrato.","Il formaggio ha un sapore dolce sapido, poco salato, con lieve acidità, umami medio e piccantezza evidente nel finale."
"Il formaggio ha un sapore amaro, salato e umami.",Il formaggio ha un sapore equilibrato con buona sapidità non eccessiva.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore dolce.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce in apertura, senza piccantezza."
Il formaggio ha un sapore dolce e leggermente amaro.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore umami intenso e equilibrato.,Il formaggio ha un sapore salato e piccante.
Il formaggio ha un sapore umami leggermente accentuato.,Il formaggio ha un sapore acido e piccante.
"Il formaggio ha un sapore piccante e persistente, poco salato.",Il formaggio ha un sapore acido.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente piccante.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore piccante, salato e amaro."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore molto salato e amaro.
"Il formaggio ha un sapore acido, leggermente piccante e salato.",Il formaggio ha un sapore con piccantezza evidente e scarsa dolcezza.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore poco salato e piccante.
Il formaggio ha un sapore molto salato e piccante.,Il formaggio ha un sapore salato con note umami.
Il formaggio ha un sapore leggermente amaro.,"Il formaggio ha un sapore salato, umami e leggermente piccante."
Il formaggio ha un sapore leggermente piccante e salato.,Il formaggio ha un sapore con finale leggermente amaro e tostato.
Il formaggio ha un sapore con punta di acido e piccante.,"Il formaggio ha un sapore amaro, non dolce."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro e piccante.
"Il formaggio ha un sapore dolce sapido con buon umami e lieve piccantezza, equilibrato.",Il formaggio ha un sapore amaro e piccante.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore amaro persistente e salato.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore equilibrato.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante forte e leggermente acido.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore leggermente piccante.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore sapido e amaro.
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un sapore con sapidità leggermente elevata.
Il formaggio ha un sapore amaro e salato.,"Il formaggio ha un sapore pieno, leggermente acido, senza picchi marcati."
Il formaggio ha un sapore salato e pungente.,"Il formaggio ha un sapore tendente all'amaro, acido e piccante."
Il formaggio ha un sapore molto piccante.,"Il formaggio ha un sapore deciso umami, leggermente salato con lieve piccantezza al finale."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto salato e leggermente piccante.
Il formaggio ha un sapore leggermente acido e amaro.,"Il formaggio ha un sapore dolce sapido con umami e piccantezza equilibrata, sensazione quasi rinfrescante."
Il formaggio ha un sapore con punta di piccante.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore leggermente salato e leggermente piccante.,Il formaggio ha un sapore equilibrato con leggera sapidità.
Il formaggio ha un sapore molto amaro.,Il formaggio ha un sapore piccante e acido.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore amaro, non dolce."
Il formaggio ha un sapore con note amare e acre in gola.,Il formaggio ha un sapore leggermente amaro.
Il formaggio ha un sapore piccante e amaro.,"Il formaggio ha un sapore leggermente salato e piccante, equilibrato."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore amaro e piccante a intensità media.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore piccante percepibile con nota di amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore leggermente acido e salato.
Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami.,Il formaggio ha un sapore molto salato e piccante.
"Il formaggio ha un sapore acido, salato e piccante.",Il formaggio ha un sapore con leggera piccantezza e leggero amarognolo.
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore salato, piccante e leggermente acido, non equilibrato."
Il formaggio ha un sapore umami e leggermente piccante.,"Il formaggio ha un sapore sapido e leggermente piccante, prevalente."
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un sapore con acidità e sapidità a intensità medio-alta, piccantezza media."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore salato.
"Il formaggio ha un sapore con sapidità contenuta, umami medio-basso, piccantezza evidente e lieve nota rinfrescante.",Il formaggio ha un sapore complesso con nota piccante.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore acido e leggermente salato.
Il formaggio ha un sapore equilibrato con leggera piccantezza.,Il formaggio ha un sapore acidulo.
"Il formaggio ha un sapore con sapidità medio-alta, umami marcato e piccantezza media, poco equilibrato.",Il formaggio ha un sapore poco marcato.
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un sapore con solo un accento di umami, non piccante."
Il formaggio ha un sapore con leggera prevalenza di sale e lieve nota amara.,Il formaggio ha un sapore leggermente salato con intensità media.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore piccante pronunciato con sapidità e acidità che ricoprono la dolcezza.
Il formaggio ha un sapore leggermente acido e leggermente amaro.,Il formaggio ha un sapore dolce di elevata intensità e piccante di media intensità.
Il formaggio ha un sapore con punta di amaro finale.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore scarno, manca di umami."
Il formaggio ha un sapore leggermente acido.,"Al palato, il formaggio è poco insapore."
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore nostrano.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un sapore abbastanza equilibrato con piccantezza praticamente assente.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore equilibrato e medio intenso.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente amaro.,"Il formaggio ha un sapore inizialmente sapido e leggermente piccante, seguito da dolcezza."
Il formaggio ha un sapore salato e amaro.,"Il formaggio ha un sapore con dolcezza evidente, umami marcato e piccantezza equilibrata."
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore neutro.
Il formaggio ha un sapore poco salato con note dolci.,Il formaggio ha un sapore umami e dolce.
Il formaggio ha un sapore non tipico del grana.,Il formaggio ha un sapore equilibrato e dolce.
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore equilibrato con intensità contenuta.
"Il formaggio ha un sapore dolce sapido con umami marcato, poco piccante e lieve acidità prevalente.","Il formaggio ha un sapore medio, equilibrato, con note dolciastre."
Il formaggio ha un sapore con punta di amaro.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore leggermente acido.,"Il formaggio ha un sapore con dolcezza evidente, umami marcato e piccantezza equilibrata."
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore neutro.
Il formaggio ha un sapore leggermente salato e amaro.,Il formaggio ha un sapore umami e dolce.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore equilibrato e dolce.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore equilibrato con intensità contenuta.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un sapore medio, equilibrato, con note dolciastre."
Il formaggio ha un sapore poco salato.,Il formaggio ha un sapore amaro.
"Il formaggio ha un sapore equilibrato, non dolce.",Il formaggio ha un sapore dolce sapido con sapidità contenuta e umami equilibrato.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore con eccesso di umami.
"Il formaggio ha un sapore non equilibrato, sapido e umami.",Il formaggio ha un sapore leggermente amaro e salato.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore salato e leggermente piccante al finale.
Il formaggio ha un sapore poco salato e leggermente piccante.,"Il formaggio ha un sapore non equilibrato, salato e amaro."
Il formaggio ha un sapore molto salato.,Il formaggio ha un sapore piccante e amarognolo.
Il formaggio ha un sapore dolce sapido con umami equilibrato e lieve piccantezza.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore con nota leggermente acida.,Il formaggio ha un sapore medio e equilibrato.
Il formaggio ha un sapore piccante e bruciante.,Il formaggio ha un sapore eccessivamente sapido.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore amaro e acido.,Il formaggio ha un sapore non equilibrato e salato.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente piccante e salato.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore piccante e forte.
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un sapore salato e acido con una lieve nota amara al finale.
Il formaggio ha un sapore molto salato con nota amara.,Il formaggio ha un sapore acido e umami.
Il formaggio ha un sapore leggermente acido e salato.,"Il formaggio ha un sapore poco umami, equilibrato, non dolce, con assenza di piccantezza."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido.
Il formaggio ha un sapore equilibrato con note dolci.,"Il formaggio ha un sapore dolce sapido, umami medio, poco piccante."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore solo leggermente piccante.
"Il formaggio ha un sapore salato e piccante, con nota amara.","Il formaggio ha un sapore inizialmente dolce, successivamente non equilibrato tra salato e piccante."
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore equilibrato, dolce con punta di piccante."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore piccante e forte.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente amaro e non persistente.
"Il formaggio ha un sapore salato, leggermente salato e piccante.","Il formaggio ha un sapore acido, amaro e leggermente piccante."
Il formaggio ha un sapore leggermente piccante e salato.,Il formaggio ha un sapore pungente per il sale.
Il formaggio ha un sapore umami e salato.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio ha un sapore con lieve nota amara.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore salato e acido con punta di piccante.
Il formaggio ha un sapore non dolce.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente acido.,Il formaggio ha un sapore non equilibrato e salato.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore acido da moderato a forte e piccante intenso.
