pred,ref,image_path
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto squilibrato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1B_TN302_546_FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore eccessivamente salato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto squilibrato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P1A_TN302_546_FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore grasso.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore senza dolcezza, con amaro e sale prevalenti.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente acido.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore non equilibrato.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente acido.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore con sapidità contenuta, umami marcato, poco piccante e poco equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con leggera nota piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore in equilibrio con leggera punta di amaro nel finale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente amaro e salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce con poco sale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante e pieno con buona persistenza al palato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore umami con leggero amaro finale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore con buon equilibrio di sale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con nota acida iniziale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore umami accentuato e leggermente piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore non dolce, non amaro, con poco umami.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore leggermente acido all'inizio, dolciastro nel mezzo, con una punta di amaro nel finale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante e salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore con sapidità bassa, dolcezza elevata, piccantezza bassa, umami basso e nel complesso scarico.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore poco acido con leggermente piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con leggera piccantezza.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato e poco salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con note dolci.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore poco salato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce che pizzica leggermente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore scarno di sale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore umami, leggermente piccante e leggermente acido.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce sapido con nota acida, umami contenuto e piccantezza abbastanza marcata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore poco caratteristico.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e leggermente piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolciastro e leggermente piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con note dolci.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e amaro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore pungente, salato e piccante.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto umami.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce sapido con leggera acidità, umami abbastanza intenso e abbastanza equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore umami con leggera piccantezza al finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante e poco salato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e dolce con una lieve piccantezza.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore medio equilibrato con piccole note piccanti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza neutro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore quasi carente di sale e piccante, con squilibrio complessivo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante e amaro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce sapido con leggera acidità, umami abbastanza intenso e abbastanza equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore umami con leggera piccantezza al finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante e poco salato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e dolce con una lieve piccantezza.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore medio equilibrato con piccole note piccanti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza neutro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore quasi carente di sale e piccante, con squilibrio complessivo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante e amaro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce e equilibrato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore abbastanza equilibrato, piccantezza praticamente non percepibile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acidulo e carente di sale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce ben percepito, abbastanza equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con nota piccante finale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante con intensità medio-alta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza equilibrato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore delicato e equilibrato senza prevalenza di gusto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con note dolci e amare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce, leggermente salato e leggermente piccante in finale.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con dolcezza marcata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore senza note prevalenti e poco umami.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e amaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore di crosta e vecchio.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e leggermente piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto salato con tendenza acida.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con note dolciastre.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce e piccante forti, salato moderato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore poco salato con amaro percepibile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore umami.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore neutro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore equilibrato, non eccessivamente salato, con punta di umami.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore acido, salato e umami abbastanza equilibrati, non piccante, con leggerissima nota amara in finale.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza equilibrato con finale leggermente sapido.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore leggermente amaro e salato, abbastanza equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente piccante ma equilibrato.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto acido.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante evidente.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore piccante e bruciante, salato.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore tendente all'acido.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante con buona persistenza.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce, salato e piccante.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore equilibrato con leggera sapidità.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore sapido che copre altri sapori con nota amara finale.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore molto cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore tendente all'amaro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore pungente sulle mucose, tendente al salato più che piccante.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza equilibrato con lieve prevalenza di acidità.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato e piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente acido e piccante.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e amaro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro percepibile con salatura disomogenea e poco umami.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore con acidità elevata, sapidità e umami medio-alti.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore amaro e persistente.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore amaro e acido, non dolce e non piccante, equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e amaro.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce e amaro.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore piccante, salato umami.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e salato prevalenti.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore dolce e leggermente salato, con leggera piccantezza al finale.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore con umami prevalente, nota dolce e assenza di piccantezza.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente piccante e leggermente amaro.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato e leggermente piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore leggermente salato e pieno, senza dolcezza.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente acido.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e pungente.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore salato.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore abbastanza salato con forte componente acida e piccante.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
Il formaggio ha un sapore salato.,Il formaggio ha un sapore piccante ben percepibile con nota leggermente amara.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P4a_323_fetta.bmp
