pred,ref,image_path
Il formaggio presenta una texture friabile con cristalli.,Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura fine, microcristalli non grossi e tendente all'asciutto.","Il formaggio presenta una texture dura e compatta, poco solubile, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture pastosa con pochi cristalli.,"Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture con poca grana.,Il formaggio presenta una texture leggermente gommosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture sabbioso-granulosa con cristalli.,"Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture pastosa, umida e poco granulosa.","Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture con buon equilibrio tra umidità e friabilità.,"Il formaggio presenta una texture tenerissima, priva di grana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile.",Il formaggio presenta una texture con cristalli presenti e buona solubilità.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
Il formaggio presenta una texture con scarsa solubilità e friabilità.,Il formaggio presenta una texture con pochi cristalli e molto pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"Il formaggio presenta una texture friabile, granulosa e discretamente solubile.","Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con buona presenza di microcristalli e leggermente adesiva.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa.","Il formaggio ha una texture che si scioglie bene in bocca, lasciando granelli piccoli e percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio presenta una texture dura, pasta compatta e poco friabile, grana molto fine, cristalli praticamente assenti, solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture adesiva.,"Il formaggio presenta una texture granulosa pastosa, pochi cristalli, lascia residuo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"Il formaggio presenta una texture mediamente dura, granulosa e solubile.",Il formaggio presenta una texture poco granulosa e pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture con molti granuli di tirosina.,"Il formaggio presenta una texture con cristalli rari, tendente al morbido, umida e friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture con cristalli presenti e microstruttura poco sviluppata.,"Il formaggio presenta una texture compatta, poco friabile, poco granulosa, adesiva e quasi senza cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture dura e compatta con cristalli di tirosina presenti.,"Il formaggio presenta una texture molto tenera, grana assente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio ha una texture che lascia granuli sabbiosi in bocca.,Il formaggio presenta una texture poco umida.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture leggermente umida, mediamente granulosa e solubile, con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture dura, asciutta e praticamente priva di grana.","Il formaggio ha una texture che lascia la bocca abbastanza pulita, con presenza di diversi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture pastosa con pochi cristalli.,"Il formaggio presenta una texture abbastanza dura, compatta ma friabile, con grana fine e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture con cristalli grossi e leggermente pastosa.,"Il formaggio presenta una texture morbida con qualche cristallo, asciutta, tende ad impastare, poca grana e si scioglie in bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture umida, pastosa e quasi liquefabile.",Il formaggio presenta una texture poco pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio ha una texture che si scioglie bene in bocca.,"Il formaggio presenta una texture friabile con microstruttura non fine, cristalli numerosi di varie dimensioni, tende ad asciugare le fauci prima della deglutizione.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.",Il formaggio presenta una texture poco friabile e poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture non friabile, non granulosa.",Il formaggio presenta una texture con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture con buon equilibrio tra microstruttura e cristalli.,Il formaggio presenta una texture con microstruttura assente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
Il formaggio presenta una texture con zone da pasta stirata.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"Il formaggio presenta una texture friabile, leggermente asciutta.","Il formaggio presenta una texture cedevole, poco granulosa, umida e quasi adesiva.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio ha una texture che tende a compattarsi, con piccoli cristalli poco solubili.","Il formaggio presenta una texture compatta, molto solubile ma poco friabile, con poca grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture quasi priva di cristalli, troppo umida.","Il formaggio presenta una texture morbida, asciutta e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture compatta e asciutta, grana fine, cristalli assenti.",Il formaggio presenta una texture adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture polverosa, poco solubile, con granuli di tirosina percettibili al residuo finale.","Il formaggio presenta una texture molto morbida, umida e pastosa, con pochi granuli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"Il formaggio presenta una texture morbida e pastosa, grana fine e solubile, pochi cristalli.",Il formaggio presenta una texture leggermente umida con cristalli percettibili.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio presenta una texture con struttura grossolana e cristalli non percepibili.,"Il formaggio presenta una texture umida, fondente a fine bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio ha una texture che ingozza la bocca.,"Il formaggio presenta una texture umida, morbida e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
Il formaggio presenta una texture plastica che ingozza.,"Il formaggio presenta una texture umida, poco granulosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture molle, con poca consistenza e che si sfalda.",Il formaggio presenta una texture con pochissimi granuli di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.",Il formaggio presenta una texture morbida con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture deformabile, compatta, poco friabile e poco granulosa.",Il formaggio presenta una texture leggermente granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture leggermente sabbioso, lascia bocca poco pulita.","Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio presenta una texture molto granulosa e persistente.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture molle e cedevole, non granulosa.",Il formaggio presenta una texture morbida che impasta la bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
Il formaggio presenta una texture poco friabile e compatta.,"Il formaggio presenta una texture morbida, umida, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa con piccoli cristalli e solubile.","Il formaggio presenta una texture umida, poco granulosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture morbida, friabile con microstruttura non fine, umida e tendente al pastoso nel finale di bocca.",Il formaggio presenta una texture con pochissimi granuli di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture molto asciutta e dura.,Il formaggio presenta una texture morbida con poca grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura fine, microcristalli non grossi e tendente all'asciutto.",Il formaggio presenta una texture leggermente granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa e poco solubile, con residui in bocca.","Il formaggio presenta una texture morbido pastoso, umidità media e granuli mediamente alti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
Il formaggio presenta una texture con buona struttura e microcristalli.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture poco granulosa, ancora umida, legata e poco solubile.",Il formaggio presenta una texture morbida che impasta la bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture morbida, pastosa e gommosa.","Il formaggio presenta una texture morbida, umida, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
"Il formaggio presenta una texture morbido a grana fine, leggermente pastoso e asciutto, con cristalli ben percepibili e piuttosto solubile.","Il formaggio presenta una texture con granuli di tirosina a intensità medio-alta, alta solubilità e media friabilità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture morbido asciutto, granuloso con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca.","Il formaggio presenta una texture friabile e fine, con consistenza finale sabbiosa-farinosa, non asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture con bei granuli, buon equilibrio tra umidità e friabilità, dura.","Il formaggio presenta una texture con cristalli presenti ma non abbondanti, buona friabilità e scarsa solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture morbida e cedevole al dente, poco friabile, con cristalli quasi assenti.",Il formaggio presenta una texture leggermente molle e cedevole.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, solubile e a tratti leggermente sabbiosa.","Il formaggio presenta una texture friabile, granulosa, abbastanza solubile e con cristalli percepibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture abbastanza morbida, granulosa, con microstruttura grossolana e poco solubile.",Il formaggio presenta una texture con tirosina molto presente e buona solubilità.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture friabile ma asciutta.,"Il formaggio presenta una texture friabile, abbastanza solubile e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture priva di cristalli.,"Il formaggio presenta una texture con molti cristalli, squilibrio tra umidità e pastosità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati.",Il formaggio presenta una texture con pochi cristalli grossi e leggermente sabbioso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-06__P3b_306_fetta.bmp
Il formaggio presenta una texture con tirosina abbondante e adesiva.,"Il formaggio presenta una texture con tirosina, solubilità e friabilità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture abbastanza dura e granulosa, senza cristalli, poco solubile e che lascia residuo farinoso.",Il formaggio presenta una texture asciutta con pochi cristalli e tende ad impastare la bocca.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture abbastanza adesiva.,"Il formaggio presenta una texture morbida, poco strutturata e friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture cedevole e fondente.,"Il formaggio presenta una texture con molti cristalli, decente microstruttura e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture compatta, molto solubile ma poco friabile, con poca grana.","Il formaggio presenta una texture pastosa, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture compatta ma abbastanza cedevole, grana sottile, asciutta e abbastanza solubile.","Il formaggio presenta una texture morbida, pastosa e gommosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio presenta una texture granulosa leggermente pastosa.,"Il formaggio presenta una texture di media-bassa durezza, bella solubilità, leggermente asciutta con pochi cristalli medi.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
Il formaggio ha una texture che lascia bocca non pulita.,Il formaggio presenta una texture con cristalli abbondanti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P5a_319_fetta.bmp
"Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita.","Il formaggio presenta una texture con tirosina, friabilità e solubilità marcate.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture con buona grana e solubile.,"Il formaggio presenta una texture asciutta, granulosa con cristalli e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture granulosa con cristalli piccoli, solubile.","Il formaggio presenta una texture con cristalli radi e grossi, cedevole e friabile, tendente al sabbioso in finale.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture tendenzialmente umida e cedevole, poco granulosa.","Il formaggio presenta una texture friabile con cristalli, ben bilanciato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
"Il formaggio presenta una texture asciutta, farinosa e poco solubile.","Il formaggio presenta una texture morbido e cedevole, con cristalli ben percepibili, solubile e grana abbastanza fine.",data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture molle.,Il formaggio presenta una texture poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture morbida.,Il formaggio presenta una texture leggermente asciutta con buona struttura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-06__P6b_323_fetta.bmp
Il formaggio presenta una texture secco e asciutto.,"Il formaggio presenta una texture morbida, friabile con bella presenza di granuli e umidità equilibrata.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture senza grana.,"Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"Il formaggio presenta una texture morbida e friabile con microstruttura di discreta finezza, cristalli presenti e finale leggermente impastato in bocca.",Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
"Il formaggio presenta una texture abbastanza dura e granulosa, senza cristalli, poco solubile e che lascia residuo farinoso.",Il formaggio presenta una texture pastosa con cristalli abbondanti.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture con bella solubilità ma durezza bassa.,Il formaggio presenta una texture adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P1a_302_fetta.bmp
Il formaggio presenta una texture con buona grana e solubile.,"Il formaggio presenta una texture granulosa con bella presenza di granuli, struttura e umidità equilibrate.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio ha una texture che ingozza nel finale.,"Il formaggio presenta una texture morbida, granulometria media, umida e solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio presenta una texture con friabilità e solubilità medie, granuli di tirosina intensi.",Il formaggio presenta una texture cedevole.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio presenta una texture asciutta, poco friabile, lascia residuo e poco solubile.","Il formaggio presenta una texture con differente solubilità tra le porzioni, una con struttura stirata.",data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
Il formaggio presenta una texture friabile.,Il formaggio presenta una texture discretamente solubile.,data/data/images_flat/2018-2019_Trentingrana__2018-11-21__P6a_323_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca.","Il formaggio presenta una texture compatta, poco solubile e pastosa.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio presenta una texture morbida e poco friabile.,"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture umida, cedevole e pastosa, con poca struttura.","Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
Il formaggio presenta una texture secco e asciutto.,Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture mediamente dura, friabile, solubile e granulosa, con pochi microcristalli.",Il formaggio presenta una texture gommosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P4b_314_fetta.bmp
"Il formaggio presenta una texture morbida e asciutta, poco solubile, lascia residuo polveroso.",Il formaggio presenta una texture pastosa e persistente in bocca.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutto, non impasta la bocca.","Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili.",Il formaggio presenta una texture con tirosina scarsa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile e asciutta.","Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio presenta una texture compatta.,Il formaggio presenta una texture con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture morbida e friabile con microstruttura di discreta finezza, cristalli presenti e finale leggermente impastato in bocca.",Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
Il formaggio presenta una texture molto tenera con cristalli.,Il formaggio presenta una texture secca.,data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture poco friabile, leggermente plastica e morbida.","Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-09-12__P1a_304_fetta.bmp
"Il formaggio presenta una texture con cristalli di tirosina abbondanti, friabilità e solubilità medie.","Il formaggio presenta una texture con tirosina di forte intensità, solubilità e friabilità leggere.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile.",Il formaggio presenta una texture granulosa con cristalli abbastanza solubili.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture consistente al molare, si frange in bella struttura, scioglie con residuo sabbioso, ben umida e con tanti microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture a grana fine, pastosa, asciutta, abbastanza solubile e piuttosto morbida.","Il formaggio presenta una texture friabile, leggermente secco, pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture con buona solubilità.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture morbida, granulosa con cristalli evidenti.","Il formaggio presenta una texture cedevole, molto pastosa e asciutta, poco solubile, con microstruttura sottile e molti cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture abbastanza solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture inconsistente, senza cristalli.","Il formaggio presenta una texture friabile, solubilità intermedia, untuosità.",data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
"Il formaggio presenta una texture asciutta con cristalli evidenti, poco solubile, lascia residuo in bocca.",Il formaggio ha una texture che si scioglie bene in bocca.,data/data/images_flat/2018-2019_Trentingrana__2019-04-03__P2b_314_fetta.bmp
