caption_pred,caption_ref
Il formaggio ha un aroma di liquirizia.,La pasta del formaggio presenta una grana ben presente ma irregolare.
La pasta del formaggio è di colore chiaro.,La pasta del formaggio presenta un leggero alone.
La pasta del formaggio presenta un alone rosato.,Il formaggio ha un profumo molto complesso.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un sapore equilibrato.
La pasta del formaggio presenta una grana grossolana.,Il formaggio presenta una texture leggermente asciutta.
Il formaggio ha un profumo di caramello.,La crosta del formaggio presenta uno scalzo e parte piatta irregolari.
La pasta del formaggio presenta un alone rosato.,La crosta del formaggio è sottile con ampio sviluppo laterale.
Il formaggio ha un profumo di liquirizia.,Il formaggio ha un profumo animale più che di stalla.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un profumo di vaniglia.
La pasta del formaggio presenta una grana grossolana.,Il formaggio ha un sapore eccessivamente amaro.
Il formaggio ha un profumo di liquirizia.,"Il formaggio ha un sapore acido, amaro e salato prevalenti."
Il formaggio presenta una texture con cristalli assenti.,Il formaggio presenta una texture astringente.
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio presenta una fessura profonda al centro.
Il formaggio presenta una texture asciutta.,"La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo."
La pasta del formaggio presenta una grana molto grossolana.,La pasta del formaggio presenta una fessura pronunciata.
Il formaggio ha un profumo di gomma bruciata.,La pasta del formaggio presenta una fessura consistente.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo pungente da fermentato.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo aggressivo.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un sapore sapido e sgradevole.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un sapore carente di sale e umami.
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un aroma di salame.
La pasta del formaggio presenta una grana grossolana.,"La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa."
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio presenta qualche piccola fessura.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta due fessure di dimensioni pronunciate.
La pasta del formaggio presenta una microocchiatura.,La pasta del formaggio è di colore giallo chiaro tendente al bianco.
Il formaggio ha un profumo di intensità moderata.,La pasta del formaggio presenta un alone leggerissimo.
"La pasta del formaggio presenta una microocchiatura a zone, altre più piccole e grana leggermente grossolana.",Il formaggio ha un profumo intenso.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un profumo con sentore di legno.
Il formaggio ha un profumo di moderata intensità.,"Il formaggio ha un sapore non piccante, non dolce, amaro."
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un sapore leggermente piccante.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio ha un sapore piccante percettibile.
Il formaggio ha un profumo di alcol.,La pasta del formaggio presenta una grana grassa.
Il formaggio ha un profumo di alcol.,La pasta del formaggio presenta un'occhiatura e ristagno di siero.
La pasta del formaggio presenta un'occhiatura di media grandezza.,La pasta del formaggio presenta due piccole fessure.
Il formaggio presenta una texture leggermente asciutta.,La pasta del formaggio presenta un siero in corrispondenza degli occhi.
La pasta del formaggio è di colore carico con fascia bruna molto sottile.,Il formaggio ha un aroma fievole.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un aroma saponato.
La pasta del formaggio è ruvida.,La pasta del formaggio presenta una fessura molto fine.
Il formaggio ha un sapore amaro e pungente sulla lingua.,La pasta del formaggio è dall'aspetto molto asciutto.
La pasta del formaggio presenta una fascia di colore più chiaro.,La pasta del formaggio presenta un taglio superficiale al centro.
La pasta del formaggio presenta una microocchiatura.,Il formaggio ha un aroma fievole.
Il formaggio ha un profumo di cacao.,Il formaggio ha un aroma saponato.
La pasta del formaggio è di colore giallo carico con piccole macchie rosate.,La pasta del formaggio presenta una fessura molto fine.
Il formaggio ha un profumo di liquirizia.,La pasta del formaggio è dall'aspetto molto asciutto.
Il formaggio ha un profumo di liquirizia.,La pasta del formaggio presenta un taglio superficiale al centro.
Il formaggio ha un aroma di sapone.,Il formaggio ha un profumo di intensità moderata.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo di alcol.
Il formaggio presenta una texture molto compatta.,Il formaggio ha un profumo con leggerissima nota tormentata.
La pasta del formaggio presenta una macchia scura centrale.,"Il formaggio ha un sapore poco salato, privo di umami."
Il formaggio ha un profumo poco intenso.,"La crosta del formaggio presenta una parte piatta sottile e altro lato più spesso, spigoli pronunciati."
Il formaggio ha un sapore poco intenso.,"La pasta del formaggio presenta piccola disomogeneità di colore, leggermente più carico in certe zone."
La pasta del formaggio presenta una microocchiatura laterale.,Il formaggio ha un profumo di moderata intensità.
La pasta del formaggio è di colore giallo paglierino scarico.,Il formaggio ha un sapore amaro e salato marcato.
Il formaggio ha un profumo molto debole con note di liquirizia.,La pasta del formaggio presenta fratture sotto una superficie piatta.
Il formaggio ha un sapore equilibrato e complesso.,La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio non è paglierina.
Il formaggio presenta una texture poco friabile.,Il formaggio ha un sapore nostrano.
Il formaggio presenta una texture leggermente asciutta.,"Il formaggio presenta una texture molto solubile, tendente all'eccessivo."
La pasta del formaggio presenta un alone centrale non carico.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.
La pasta del formaggio presenta un'occhiatura di medie dimensioni.,La pasta del formaggio presenta un'occhiatura irregolare e problematica.
La pasta del formaggio presenta un'occhiatura di medie dimensioni.,La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.
Il formaggio ha un aroma non piacevole.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale."
Il formaggio ha un aroma di polvere.,La pasta del formaggio presenta riflessi giallo carico.
Il formaggio ha un sapore con note dolci.,Il formaggio ha un profumo con sentore di nostrano.
Il formaggio ha un sapore molto amaro.,"Il formaggio ha un sapore privo di pienezza e umami, con equilibrio proprio, non dolce."
La pasta del formaggio è di colore giallo carico.,Il formaggio presenta una texture pastosa e asciutta.
Il formaggio ha un profumo di crauti.,La pasta del formaggio è ruvida.
Il formaggio ha un profumo di alcol.,La pasta del formaggio presenta una microocchiatura ridotta.
La pasta del formaggio presenta una grana grossolana.,La pasta del formaggio presenta un alone rosato.
La pasta del formaggio presenta una grana grossolana.,Il formaggio ha un profumo di liquirizia.
La pasta del formaggio è ruvida.,Il formaggio ha un sapore leggermente acidulo.
La pasta del formaggio presenta una grana molto grossolana.,"Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella."
Il formaggio ha un sapore leggermente acido.,Il formaggio presenta una texture con cristalli piuttosto duri.
La pasta del formaggio presenta una grana grossolana.,Il formaggio presenta una texture leggermente schioccante.
Il formaggio ha un profumo di liquirizia.,Il formaggio presenta una texture leggermente troppo umida.
La pasta del formaggio presenta una grana tipo strappo al centro.,Il formaggio ha un profumo di intensità moderata.
La pasta del formaggio presenta una microocchiatura abbondante.,Il formaggio ha un profumo intenso e molto equilibrato.
La pasta del formaggio presenta una microocchiatura leggera.,Il formaggio ha un sapore eccessivamente piccante e amaro.
La pasta del formaggio è di colore paglierino carico.,"Il formaggio ha un sapore leggermente acido e piccante, appena accennati."
Il formaggio ha un profumo di crauti.,Il formaggio ha un aroma di sapone.
La pasta del formaggio presenta una microocchiatura non regolare.,Il formaggio ha un aroma di frutta fresca che ricorda l'uva.
Il formaggio ha un aroma di polvere.,La pasta del formaggio è leggermente poco regolare.
Il formaggio ha un sapore con leggera nota amara.,La pasta del formaggio presenta qualche leggerissima macchia rosata nelle zone di microocchiatura.
Il formaggio ha un profumo di balsamico e bruciato.,Il formaggio ha un profumo con prevalenza di crosta.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo pungente.
Il formaggio ha un aroma di sapone.,Il formaggio ha un profumo di polvere.
Il formaggio ha un aroma con leggera tostatura e disidratazione.,Il formaggio ha un sapore eccessivamente salato.
La pasta del formaggio presenta numerose piccole fratture al centro e sotto.,Il formaggio ha un sapore molto squilibrato.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio ha un aroma di sapone.
La pasta del formaggio presenta una grana grossolana.,Il formaggio presenta una texture con cristalli non molto grossi.
Il formaggio ha un sapore equilibrato con leggera piccantezza.,Il formaggio ha un profumo con prevalenza di crosta.
La pasta del formaggio presenta una microocchiatura in zona centrale caratterizzata da vivi e crepa profonda.,Il formaggio ha un profumo pungente.
La pasta del formaggio è di colore carico con fascia più chiara sotto la superficie.,Il formaggio ha un profumo di polvere.
Il formaggio ha un sapore equilibrato e non dolce.,Il formaggio ha un sapore eccessivamente salato.
La pasta del formaggio presenta una microocchiatura di media dimensione.,Il formaggio ha un sapore molto squilibrato.
La pasta del formaggio presenta un'occhiatura di media grandezza.,Il formaggio ha un aroma di sapone.
Il formaggio ha un profumo di crauti.,Il formaggio presenta una texture con cristalli non molto grossi.
Il formaggio presenta una texture con cristalli piccoli.,Il formaggio ha un profumo di leggera fermentazione.
La pasta del formaggio presenta una fessura pronunciata.,Il formaggio ha un sapore grasso.
Il formaggio ha un sapore amaro.,Il formaggio ha un aroma di sapone.
Il formaggio ha un sapore amaro.,Il formaggio ha una texture che ingozza la bocca.
Il formaggio ha un sapore anonimo.,Il formaggio presenta una texture compatta.
La pasta del formaggio presenta fessure.,La crosta del formaggio presenta angoli pronunciati.
La pasta del formaggio presenta una zona sottocrosta tendente al rosa.,La crosta del formaggio è chiara.
Il formaggio ha un sapore non dolce.,La pasta del formaggio presenta una microocchiatura in zone molto limitate.
La pasta del formaggio presenta numerose fessure.,La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.
La pasta del formaggio presenta una fessura pronunciata.,La pasta del formaggio presenta una fascia appena più satura.
La pasta del formaggio presenta una piccola fessura.,"Il formaggio ha un profumo di stalla all'apertura, poi complesso."
Il formaggio presenta una texture con cristalli abbondanti.,"Il formaggio ha un sapore senza dolcezza, con amaro e sale prevalenti."
Il formaggio presenta una texture con cristalli.,Il formaggio ha un sapore leggermente acido.
La pasta del formaggio presenta una macchia rosata.,Il formaggio ha un sapore non equilibrato.
Il formaggio ha un profumo di buona intensità.,Il formaggio presenta una texture farinosa.
La pasta del formaggio presenta una microocchiatura in parte diversa.,La pasta del formaggio presenta una grana meno sviluppata in zone limitate.
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.
La pasta del formaggio presenta una microocchiatura diffusa.,Il formaggio ha un profumo di nocciola.
Il formaggio ha un profumo intenso.,Il formaggio ha un sapore amaro.
La pasta del formaggio presenta una microocchiatura non sviluppata in zone limitate.,Il formaggio ha un sapore leggermente acido.
La pasta del formaggio presenta una microocchiatura diffusa.,Il formaggio ha un aroma molto lattico con burro fresco.
La pasta del formaggio presenta una microocchiatura leggera.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.
Il formaggio ha un profumo intenso.,La pasta del formaggio presenta una grande cavità centrale.
Il formaggio ha un sapore molto piccante.,La pasta del formaggio presenta un grosso occhio contenente siero.
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.
Il formaggio ha un sapore amarognolo.,La pasta del formaggio presenta un grande occhio centrale.
La pasta del formaggio è stirata con microocchiatura diffusa.,"Il formaggio ha un profumo poco intenso, monotono, di brodo di carne."
"La pasta del formaggio è di colore giallo carico, più scura al centro.","Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero."
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un profumo di panna.
Il formaggio ha un aroma di brodo e burro.,"Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità."
Il formaggio ha un sapore umami e leggermente piccante.,Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato.
"La pasta del formaggio è stirata, fratturata sottocrosta e disomogenea.",Il formaggio ha un profumo chiuso con leggermente ammoniaca.
Il formaggio ha un sapore leggermente amaro.,Il formaggio ha un profumo di panna e burro.
La pasta del formaggio è stirata con microocchiatura al centro.,Il formaggio ha un profumo di formaggio fritto.
Il formaggio ha un aroma di latte cotto e brodo.,"Il formaggio ha un sapore con sapidità contenuta, umami marcato, poco piccante e poco equilibrato."
"Il formaggio ha un sapore umami con dolcezza percepibile, piccantezza praticamente assente.",Il formaggio ha un sapore equilibrato con leggera nota piccante.
Il formaggio ha un profumo di frutta tropicale.,Il formaggio ha un sapore in equilibrio con leggera punta di amaro nel finale.
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un sapore leggermente amaro e salato.
"Il formaggio presenta una texture pastosa, poco solubile, con pochi cristalli.",Il formaggio ha un sapore leggermente salato.
Il formaggio ha un aroma di panna.,Il formaggio ha un sapore dolce con poco sale.
"Il formaggio presenta una texture poco friabile, tende ad impastare e ingozzare, con qualche cristallo.",Il formaggio ha un sapore piccante e pieno con buona persistenza al palato.
"Il formaggio presenta una texture poco friabile, tende ad impastare e non scioglie la bocca.",Il formaggio ha un sapore umami con leggero amaro finale.
"Il formaggio presenta una texture morbida, pastosa e asciutta.",Il formaggio ha un sapore piccante.
"La pasta del formaggio è stirata, stirata, con microocchiatura.",Il formaggio ha un sapore con buon equilibrio di sale.
Il formaggio ha un sapore poco salato e piccante.,Il formaggio ha un sapore acido.
"La pasta del formaggio è stirata, con microocchiatura a tratti diffusa.","Il formaggio ha un aroma poco caratteristico, propionico e di brodo animale, tipo emmental."
Il formaggio ha un profumo di brodo vegetale e fieno.,Il formaggio ha un aroma vegetale e tostato leggermente.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un aroma di panna e burro.
La pasta del formaggio è stirata con qualche microocchiatura.,"Il formaggio ha un aroma di panna con note di cotto e bruciato, leggero."
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un aroma di latte cotto e burro fuso.
"Il formaggio ha un sapore leggermente piccante e salato, non persistente.","Il formaggio ha un aroma di latte cotto eccessivo, cacao, caramello e brodo di carne."
Il formaggio ha un profumo poco intenso ma positivo.,Il formaggio ha un aroma non da grana biscotto.
"Il formaggio ha un sapore amaro, non dolce.",Il formaggio ha un aroma di latte e panna.
Il formaggio ha un profumo di latte cotto e panna cotta.,"Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile."
Il formaggio ha un aroma di latte cotto.,Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.
Il formaggio ha un profumo di panna e brodo vegetale.,"Il formaggio presenta una texture dura e compatta, poco solubile, senza grana."
Il formaggio ha un sapore equilibrato con nota dolce.,"Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca."
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio presenta una texture leggermente gommosa.
La pasta del formaggio è di colore giallo carico.,"Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti."
La pasta del formaggio è di colore giallo chiaro con alone centrale.,"Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli."
La pasta del formaggio è di colore carico ma omogeneo.,"Il formaggio presenta una texture tenerissima, priva di grana."
Il formaggio ha un profumo di lattico cotto e brodo di carne.,Il formaggio presenta una texture con cristalli presenti e buona solubilità.
"Il formaggio presenta una texture molle, con poca grana.",Il formaggio presenta una texture con pochi cristalli e molto pastosa.
Il formaggio ha un sapore amaro.,"La crosta del formaggio è mediamente spessa, sfumata su una base scura."
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La crosta del formaggio è mediamente spessa con limite sfumato.
Il formaggio ha un sapore piccante e salato.,"La crosta del formaggio è sottile e molto fine sulla parte piatta, spessa sugli scalzi."
"Il formaggio presenta una texture dura, grana fine, asciutta, con cristalli percepibili.",La crosta del formaggio è sottile.
"Il formaggio presenta una texture poco friabile, non asciutta, con microstruttura fine e pochi cristalli presenti.",La crosta del formaggio è molto sottile sulla faccia superiore.
La pasta del formaggio è stirata al centro con microocchiatura diffusa.,"La crosta del formaggio è grossa negli scalzi, molto sottile nella parte piatta."
La pasta del formaggio presenta striature e zona sottostante tendente allo stirato.,La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.
Il formaggio ha un sapore leggermente piccante e salato.,La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.
"Il formaggio presenta una texture asciutta, granulosa, con pochi cristalli.",La pasta del formaggio è stirata.
Il formaggio ha un aroma di panna e burro con nota animale.,La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.
Il formaggio ha un sapore salato.,La pasta del formaggio presenta una microocchiatura e zone stirate.
La pasta del formaggio è stirata con microocchiatura a tratti.,"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona."
Il formaggio ha un aroma di panna.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare."
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco, tostato e fruttato.",La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.
La pasta del formaggio è di colore giallo chiaro con fascia più chiara sotto la zona piatta.,"La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale."
Il formaggio ha un aroma di crosta di formaggio.,"La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana."
Il formaggio ha un sapore acido.,La pasta del formaggio è di colore molto carico grigiastro con aree scure e una chiazza allungata nella zona sottostante il piatto.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e lieve nota rinfrescante.","La pasta del formaggio è di colore carico e saturo, con zone più chiare verso gli scalzi."
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio presenta un colore irregolare.
"Il formaggio presenta una texture morbida, pastosa, con pochi cristalli.","La pasta del formaggio è abbastanza omogenea ma di colore carico, con una macchia."
Il formaggio ha un sapore salato e amaro.,La pasta del formaggio è di colore bruno tendente al nocciola con zone rosate.
Il formaggio ha un sapore piccante e salato.,La pasta del formaggio è di colore giallo carico con alone rosato.
Il formaggio ha un sapore salato.,La pasta del formaggio presenta macchie rosa di medie dimensioni.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio è di colore eccessivamente carico con evidenti macchie rosate.
Il formaggio presenta una texture molto pastosa.,La pasta del formaggio è di colore molto carico.
"La pasta del formaggio è stirata con microocchiatura a tratti, non granulosa.",La pasta del formaggio è di colore omogeneamente paglierino carico ambrato.
"Il formaggio presenta una texture morbida, pastosa e asciutta.","Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso."
"Il formaggio presenta una texture granulosa, solubile, con cristalli.","Il formaggio ha un profumo di panna e burro cotto, leggero e tostato."
Il formaggio ha un sapore salato.,Il formaggio ha un profumo di brodo di carne e burro fuso.
Il formaggio ha un sapore acido e amaro.,"Il formaggio ha un profumo leggermente di stracci sporchi all'inizio, poi di panna vegetale."
"Il formaggio presenta una texture pastosa, poco friabile, con qualche cristallo e poco solubile.",Il formaggio ha un profumo di cavolfiore con sentore stantio.
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un profumo di cotto e tostato.
Il formaggio ha un sapore leggermente amaro e salato.,"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e panna leggermente presente, note di tostato da crosta."
La crosta del formaggio è sottile.,"Il formaggio ha un profumo all'apertura pungente quasi ammoniacale, seguito da note tostate decise e speziate, latte cotto quasi bruciato, cacao amaro e caffé."
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un profumo chiuso.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un profumo di burro.
"Il formaggio presenta una texture morbida, asciutta, con cristalli ben percepibili e che impasta la bocca.",Il formaggio ha un profumo di latte crudo con note fruttate.
"Il formaggio ha un profumo di latte cotto, burro fuso, latte cotto, vegetale secco e tostato.",Il formaggio ha un sapore dolce sapido con buon umami e piccantezza contenuta.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un sapore equilibrato con nota acida iniziale.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",Il formaggio ha un sapore umami accentuato e leggermente piccante.
"La pasta del formaggio presenta una grana grossolana, qualche occhiatura di medie dimensioni e frattura media.",Il formaggio ha un sapore dolce.
La pasta del formaggio è granulosa con frattura abbastanza regolare e grana abbastanza omogenea.,"Il formaggio ha un sapore non dolce, non amaro, con poco umami."
"Il formaggio ha un profumo di burro fuso, latte cotto, burro fuso e tostato.","Il formaggio ha un sapore leggermente acido all'inizio, dolciastro nel mezzo, con una punta di amaro nel finale."
