caption_pred,caption_ref
"Il formaggio ha un profumo di burro fuso e latte cotto con profumi maturi, note di tostato e frutta secca, buona intensità.","Il formaggio ha un profumo di stalla all'apertura, che tende a calare."
La pasta del formaggio è di colore giallo chiaro con alone più scuro.,La crosta del formaggio presenta uno scalzo irregolare.
"Il formaggio ha un sapore con sapidità pronunciata, umami marcato e piccantezza medio-alta, non del tutto armonico.",La pasta del formaggio presenta un'area centrale dalla struttura ruvida.
La pasta del formaggio presenta una frattura irregolare e grana abbastanza omogenea.,"La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine."
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio presenta una microocchiatura diffusa.
La crosta del formaggio è spessa.,La pasta del formaggio presenta ampia e diffusa occhiatura al centro.
"Il formaggio ha un sapore leggermente piccante e salato, con buona persistenza.",La pasta del formaggio presenta una macchia grigia.
"Il formaggio ha un sapore con evidente dolcezza, poco complesso e poco rotondo.",La pasta del formaggio presenta un alone centrale giallo-verde e macchie scure.
Il formaggio ha un sapore equilibrato con note dolci e finale amarognolo.,"Il formaggio ha un profumo di sedano e vegetale cotto, molto intenso."
"La pasta del formaggio presenta una grana leggermente grossolana, occhiatura frequente ma piccola, frattura e omogenea.",Il formaggio ha un profumo intenso di mela e pesca.
La pasta del formaggio è di colore giallo chiaro.,Il formaggio ha un sapore acido persistente.
"Il formaggio presenta una texture morbida, granulosa, poco solubile, con pochi cristalli.",Il formaggio presenta una texture strana.
Il formaggio presenta una texture con cristalli presenti e consistenza gommosa.,"La pasta del formaggio presenta una frattura irregolare, molto legata e compatta."
"Il formaggio presenta una texture granulosa, solubile, mediamente asciutta con pochi granuli.",La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta una grana ben presente ma irregolare.
Il formaggio ha un profumo di burro fresco e panna con buona intensità.,La pasta del formaggio presenta un leggero alone.
"Il formaggio presenta una texture abbastanza dura, compatta, grana fine, asciutta e con pochi cristalli.",Il formaggio ha un profumo molto complesso.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore equilibrato.
La pasta del formaggio è stirata con grana poco formata.,Il formaggio presenta una texture leggermente asciutta.
La pasta del formaggio è granulosa con area centrale stirata.,La crosta del formaggio presenta uno scalzo e parte piatta irregolari.
"La pasta del formaggio presenta una microocchiatura, frattura centrale e regolare.",La crosta del formaggio è sottile con ampio sviluppo laterale.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,Il formaggio ha un profumo animale più che di stalla.
"Il formaggio ha un profumo di fieno, crosta di formaggio e grana.",Il formaggio ha un profumo di vaniglia.
Il formaggio ha un profumo di latte cotto e panna cotta con intensità medio-alta.,Il formaggio ha un sapore eccessivamente amaro.
La pasta del formaggio presenta un colore carico al centro.,"Il formaggio ha un sapore acido, amaro e salato prevalenti."
"Il formaggio presenta una texture morbida, cristalli percepibili, poco granulosa e molto solubile.",Il formaggio presenta una texture astringente.
La pasta del formaggio è di colore carico.,La pasta del formaggio presenta una fessura profonda al centro.
La crosta del formaggio presenta un colore rossastro su un lato e tendente al grigio sull'altro.,"La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo."
Il formaggio ha un profumo intenso.,La pasta del formaggio presenta una fessura pronunciata.
Il formaggio ha un sapore con nota dolce e amara.,La pasta del formaggio presenta una fessura consistente.
Il formaggio ha un sapore piccante e acido.,Il formaggio ha un profumo pungente da fermentato.
Il formaggio ha un sapore umami.,Il formaggio ha un profumo aggressivo.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio ha un sapore sapido e sgradevole.
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un sapore carente di sale e umami.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.",Il formaggio ha un aroma di salame.
"Il formaggio ha un profumo di burro fuso e latte cotto con profumi maturi, note di tostato e frutta secca, buona intensità.","La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa."
Il formaggio ha un sapore amaro e piccante.,La pasta del formaggio presenta qualche piccola fessura.
La pasta del formaggio è stirata con qualche microocchiatura.,La pasta del formaggio presenta due fessure di dimensioni pronunciate.
Il formaggio ha un sapore salato e piccante.,La pasta del formaggio è di colore giallo chiaro tendente al bianco.
La crosta del formaggio è molto spessa.,La pasta del formaggio presenta un alone leggerissimo.
La pasta del formaggio presenta una microocchiatura diffusa e stirata al centro.,Il formaggio ha un profumo intenso.
Il formaggio ha un profumo di latticini freschi.,Il formaggio ha un profumo con sentore di legno.
Il formaggio ha un profumo intenso.,"Il formaggio ha un sapore non piccante, non dolce, amaro."
Il formaggio ha un profumo di latte e burro.,Il formaggio ha un sapore leggermente piccante.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un sapore piccante percettibile.
"Il formaggio ha un sapore dolce sapido con umami medio e poco piccante, equilibrato.",La pasta del formaggio presenta una grana grassa.
La crosta del formaggio è sottile.,La pasta del formaggio presenta un'occhiatura e ristagno di siero.
"Il formaggio presenta una texture dura, compatta, grana fine, abbastanza solubile, cristalli molto percepibili.",La pasta del formaggio presenta due piccole fessure.
Il formaggio ha un sapore amaro e dolce.,La pasta del formaggio presenta un siero in corrispondenza degli occhi.
"La pasta del formaggio è di colore giallo tendente al carico, con sfumatura più chiara.",Il formaggio ha un aroma fievole.
La pasta del formaggio è di colore giallo intenso e uniforme.,Il formaggio ha un aroma saponato.
Il formaggio ha un profumo di brodo vegetale.,La pasta del formaggio presenta una fessura molto fine.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è dall'aspetto molto asciutto.
Il formaggio ha un profumo di panna.,La pasta del formaggio presenta un taglio superficiale al centro.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un aroma fievole.
Il formaggio presenta una texture con pochi cristalli.,Il formaggio ha un aroma saponato.
"Il formaggio ha un sapore leggermente piccante e salato, bruciante in bocca.",La pasta del formaggio presenta una fessura molto fine.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio è dall'aspetto molto asciutto.
La pasta del formaggio presenta un alone centrale scuro.,La pasta del formaggio presenta un taglio superficiale al centro.
Il formaggio ha un profumo di latte acido e brodo vegetale.,Il formaggio ha un profumo di intensità moderata.
Il formaggio ha un sapore amaro.,Il formaggio ha un profumo di alcol.
"Il formaggio presenta una texture morbida e pastosa con cristalli evidenti, poco granulosa e poco solubile.",Il formaggio ha un profumo con leggerissima nota tormentata.
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e microocchiatura presente a tratti.","Il formaggio ha un sapore poco salato, privo di umami."
La pasta del formaggio è di colore paglierino carico.,"La crosta del formaggio presenta una parte piatta sottile e altro lato più spesso, spigoli pronunciati."
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta piccola disomogeneità di colore, leggermente più carico in certe zone."
"La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili.",Il formaggio ha un profumo di moderata intensità.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore amaro e salato marcato.
La pasta del formaggio è di colore molto carico.,La pasta del formaggio presenta fratture sotto una superficie piatta.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.
"Il formaggio presenta una texture friabile con microstruttura finissima, finale leggermente sabbioso.",La pasta del formaggio non è paglierina.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un sapore nostrano.
"La pasta del formaggio è di colore giallo carico al centro, più chiaro verso il piatto.","Il formaggio presenta una texture molto solubile, tendente all'eccessivo."
Il formaggio ha un profumo intenso di grana.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.
"Il formaggio ha un profumo di buona intensità con note di latte cotto, burro, tostato e frutta secca.",La pasta del formaggio presenta un'occhiatura irregolare e problematica.
"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e diverse fenditure.",La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale."
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta riflessi giallo carico.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un profumo con sentore di nostrano.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un sapore privo di pienezza e umami, con equilibrio proprio, non dolce."
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio presenta una texture pastosa e asciutta.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è ruvida.
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta una microocchiatura ridotta.
Il formaggio ha un sapore con leggera nota amara.,La pasta del formaggio presenta un alone rosato.
La crosta del formaggio è sottile.,Il formaggio ha un profumo di liquirizia.
"La crosta del formaggio è molto sottile, con spessore disomogeneo nei due lati.",Il formaggio ha un sapore leggermente acidulo.
La pasta del formaggio è di colore giallo carico.,"Il formaggio presenta una texture con cristalli grandi, poco cristallizzata e non scrocchiarella."
Il formaggio ha un profumo di latte cotto e cipolla.,Il formaggio presenta una texture con cristalli piuttosto duri.
"La pasta del formaggio presenta una frattura regolare, granulosa, priva di occhiatura.",Il formaggio presenta una texture leggermente schioccante.
Il formaggio ha un profumo di panna e burro.,Il formaggio presenta una texture leggermente troppo umida.
La pasta del formaggio è granulosa.,Il formaggio ha un profumo di intensità moderata.
"La crosta del formaggio è sottile, più spessa sulla parte piatta.",Il formaggio ha un profumo intenso e molto equilibrato.
La pasta del formaggio presenta una microocchiatura fine al centro e leggere striature centrali che rendono la grana disomogenea; grana ben presente nel resto della pasta.,Il formaggio ha un sapore eccessivamente piccante e amaro.
Il formaggio ha un profumo di panna.,"Il formaggio ha un sapore leggermente acido e piccante, appena accennati."
"Il formaggio ha un profumo di frutta matura, intensità medio-alta.",Il formaggio ha un aroma di sapone.
Il formaggio ha un profumo con nota animale e note aromatiche tipiche dei formaggi svizzeri tipo sbrinz.,Il formaggio ha un aroma di frutta fresca che ricorda l'uva.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è leggermente poco regolare.
La crosta del formaggio è sottile.,La pasta del formaggio presenta qualche leggerissima macchia rosata nelle zone di microocchiatura.
"La pasta del formaggio presenta una microocchiatura diffusa, più grande al centro, che conferisce un aspetto spugnoso.",Il formaggio ha un profumo con prevalenza di crosta.
La pasta del formaggio è stirata con occhiatura di piccole e medie dimensioni.,Il formaggio ha un profumo pungente.
"Il formaggio presenta una texture morbida, asciutta e con cristalli presenti.",Il formaggio ha un profumo di polvere.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un sapore eccessivamente salato.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un sapore molto squilibrato.
Il formaggio ha un sapore dolce sapido con umami marcato e piccantezza media.,Il formaggio ha un aroma di sapone.
La crosta del formaggio è spessa.,Il formaggio presenta una texture con cristalli non molto grossi.
"Il formaggio presenta una texture pastosa con cristalli, poco solubile e sabbiosa in finale.",Il formaggio ha un profumo con prevalenza di crosta.
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo pungente.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura.",Il formaggio ha un profumo di polvere.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un sapore eccessivamente salato.
"La pasta del formaggio è di colore giallo carico al centro, più chiara nella zona sottocortccia.",Il formaggio ha un sapore molto squilibrato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma di sapone.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e qualche microocchiatura.",Il formaggio presenta una texture con cristalli non molto grossi.
La pasta del formaggio è granulosa.,Il formaggio ha un profumo di leggera fermentazione.
Il formaggio ha un profumo di latte cotto con note di cacao.,Il formaggio ha un sapore grasso.
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,Il formaggio ha un aroma di sapone.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha una texture che ingozza la bocca.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile e con pochi microcristalli.",Il formaggio presenta una texture compatta.
La crosta del formaggio è spessa.,La crosta del formaggio presenta angoli pronunciati.
Il formaggio ha un sapore equilibrato con nota dolce al finale.,La crosta del formaggio è chiara.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio presenta una microocchiatura in zone molto limitate.
Il formaggio ha un sapore con punta di acido.,La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.
"Il formaggio presenta una texture molto pastosa, poco solubile e umida.",La pasta del formaggio presenta una fascia appena più satura.
Il formaggio ha un profumo con sentore di ossidato.,"Il formaggio ha un profumo di stalla all'apertura, poi complesso."
Il formaggio ha un profumo di panna.,"Il formaggio ha un sapore senza dolcezza, con amaro e sale prevalenti."
La pasta del formaggio presenta un'occhiatura centrale dall'effetto spugnoso e occhio lucido.,Il formaggio ha un sapore leggermente acido.
La pasta del formaggio presenta un alone rosato molto carico.,Il formaggio ha un sapore non equilibrato.
Il formaggio ha un sapore leggermente piccante.,Il formaggio presenta una texture farinosa.
"Il formaggio presenta una texture dura, grana fine, abbastanza solubile, cristalli poco percepibili.",La pasta del formaggio presenta una grana meno sviluppata in zone limitate.
"Il formaggio presenta una texture compatta, poco granulosa, solubile e asciutta.",La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.
"Il formaggio presenta una texture dura, grana fine, abbastanza solubile, cristalli poco percepibili.",Il formaggio ha un profumo di nocciola.
Il formaggio ha un profumo di panna e burro fresco.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore equilibrato con leggera piccantezza.,Il formaggio ha un sapore leggermente acido.
La crosta del formaggio è sottile.,Il formaggio ha un aroma molto lattico con burro fresco.
Il formaggio ha un sapore amaro.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.
Il formaggio ha un profumo di latte cotto e panna cotta con intensità medio-alta.,La pasta del formaggio presenta una grande cavità centrale.
Il formaggio ha un profumo di burro fuso con note di crosta e tostato.,La pasta del formaggio presenta un grosso occhio contenente siero.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.
Il formaggio ha un profumo di brodo vegetale e formaggio cotto.,La pasta del formaggio presenta un grande occhio centrale.
"La pasta del formaggio presenta una frattura regolare, grana fine e una crepa; difetto del piatto crea macchia marrone.","Il formaggio ha un profumo poco intenso, monotono, di brodo di carne."
Il formaggio presenta una texture con cristalli presenti e buona solubilità.,"Il formaggio ha un profumo di vegetale cotto, burro, panna e tostato leggero."
La pasta del formaggio presenta una grana grossa e ruvida.,Il formaggio ha un profumo di panna.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"Il formaggio ha un profumo di latte cotto, burro sciolto e frutta secca, buona intensità."
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio ha un profumo di latte cotto intenso con note di cacao non zuccherato.
La pasta del formaggio è di colore paglierino chiaro.,Il formaggio ha un profumo chiuso con leggermente ammoniaca.
La pasta del formaggio è di colore giallo paglierino chiaro uniforme.,Il formaggio ha un profumo di panna e burro.
Il formaggio ha un sapore poco salato.,Il formaggio ha un profumo di formaggio fritto.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile.","Il formaggio ha un sapore con sapidità contenuta, umami marcato, poco piccante e poco equilibrato."
Il formaggio ha un sapore salato e amaro.,Il formaggio ha un sapore equilibrato con leggera nota piccante.
Il formaggio ha un profumo di panna.,Il formaggio ha un sapore in equilibrio con leggera punta di amaro nel finale.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore leggermente amaro e salato.
"La pasta del formaggio presenta una bella grana, frattura omogenea e qualche strappo.",Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore molto salato e leggermente acido.,Il formaggio ha un sapore dolce con poco sale.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un sapore piccante e pieno con buona persistenza al palato.
La pasta del formaggio presenta una microocchiatura.,Il formaggio ha un sapore umami con leggero amaro finale.
La pasta del formaggio è stirata e difettosa.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore molto salato con note umami.,Il formaggio ha un sapore con buon equilibrio di sale.
"Il formaggio presenta una texture granulosa, asciutta, solubile e dura, poco umida.",Il formaggio ha un sapore acido.
"Il formaggio presenta una texture poco friabile e granulosa, poco solubile ma con pochi cristalli.","Il formaggio ha un aroma poco caratteristico, propionico e di brodo animale, tipo emmental."
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura diffusa.",Il formaggio ha un aroma vegetale e tostato leggermente.
Il formaggio presenta una texture con pochi cristalli.,Il formaggio ha un aroma di panna e burro.
La crosta del formaggio presenta uno spessore più marcato su un lato.,"Il formaggio ha un aroma di panna con note di cotto e bruciato, leggero."
"Il formaggio presenta una texture poco friabile, poco granulosa e leggermente sabbiosa.",Il formaggio ha un aroma di latte cotto e burro fuso.
Il formaggio presenta una texture poco friabile.,"Il formaggio ha un aroma di latte cotto eccessivo, cacao, caramello e brodo di carne."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma non da grana biscotto.
Il formaggio ha un profumo di frutta fermentata.,Il formaggio ha un aroma di latte e panna.
La crosta del formaggio è molto sottile.,"Il formaggio presenta una texture quasi gommosa, poco granulosa ma solubile."
La crosta del formaggio è mediamente spessa.,Il formaggio ha una texture che lascia in bocca residui cremosi con presenza di cristalli.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture dura e compatta, poco solubile, senza grana."
La pasta del formaggio presenta un colore non omogeneo.,"Il formaggio presenta una texture morbida che impasta, con qualche cristallo e residuo in bocca."
La pasta del formaggio è di colore carico con alone.,Il formaggio presenta una texture leggermente gommosa.
Il formaggio ha un sapore salato e piccante.,"Il formaggio presenta una texture morbida e cedevole, che impasta la bocca, con cristalli presenti."
"Il formaggio ha un profumo di intensità moderata con note vegetali e di brodo su base di burro e latte, con sentori di crosta.","Il formaggio presenta una texture compatta, adesiva, poco solubile e poco friabile, poco granulosa, con pochi cristalli."
Il formaggio ha un profumo di latte cotto con note pungenti e fermentate.,"Il formaggio presenta una texture tenerissima, priva di grana."
La pasta del formaggio è stirata al centro con frattura discreta.,Il formaggio presenta una texture con cristalli presenti e buona solubilità.
Il formaggio ha un sapore leggermente amaro.,Il formaggio presenta una texture con pochi cristalli e molto pastosa.
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,"La crosta del formaggio è mediamente spessa, sfumata su una base scura."
La crosta del formaggio è sottile.,La crosta del formaggio è mediamente spessa con limite sfumato.
Il formaggio ha un sapore piccante.,"La crosta del formaggio è sottile e molto fine sulla parte piatta, spessa sugli scalzi."
Il formaggio ha un sapore dolce con intensità media e sapidità media.,La crosta del formaggio è sottile.
Il formaggio ha un sapore dolce con elevata intensità e salato a intensità media.,La crosta del formaggio è molto sottile sulla faccia superiore.
"Il formaggio presenta una texture compatta, poco friabile e poco solubile, con scagliette che rimangono sotto i denti.","La crosta del formaggio è grossa negli scalzi, molto sottile nella parte piatta."
Il formaggio presenta una texture con cristalli abbondanti.,La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.
"Il formaggio presenta una texture poco friabile, non particolarmente umida e con microstruttura grossolana.",La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.
"La pasta del formaggio è di colore paglierino carico, omogeneo.",La pasta del formaggio è stirata.
La pasta del formaggio presenta una bella grana e frattura regolare.,La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta una microocchiatura e zone stirate.
Il formaggio ha un sapore equilibrato.,"La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona."
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare."
Il formaggio ha un sapore molto salato e piccante.,La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.
La pasta del formaggio presenta una microocchiatura diffusa e grana non omogenea.,La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.
Il formaggio presenta una texture molto asciutta.,"La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale."
"Il formaggio presenta una texture con cristalli, impasta la bocca e solubilità elevata.","La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore molto carico grigiastro con aree scure e una chiazza allungata nella zona sottostante il piatto.
La pasta del formaggio presenta una frattura irregolare e leggere striature.,"La pasta del formaggio è di colore carico e saturo, con zone più chiare verso gli scalzi."
Il formaggio ha un sapore leggermente salato e piccante.,La pasta del formaggio presenta un colore irregolare.
Il formaggio ha un profumo di cavolfiore.,"La pasta del formaggio è abbastanza omogenea ma di colore carico, con una macchia."
Il formaggio ha un profumo di panna.,La pasta del formaggio è di colore bruno tendente al nocciola con zone rosate.
Il formaggio ha un sapore leggermente salato e piccante.,La pasta del formaggio è di colore giallo carico con alone rosato.
Il formaggio ha un profumo di burro fuso e brodo.,La pasta del formaggio presenta macchie rosa di medie dimensioni.
"Il formaggio presenta una texture morbida, grassa, con cristalli evidenti.",La pasta del formaggio è di colore eccessivamente carico con evidenti macchie rosate.
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio è di colore molto carico.
