pred,ref,image_path
"La pasta del formaggio presenta una frattura irregolare, struttura eterogenea e stirata al centro.",La pasta del formaggio presenta una fessura e crepe in corrispondenza del segno esterno dell'ago.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio presenta una frattura irregolare, struttura disomogenea e aree tendenti allo stirato.",La pasta del formaggio è a tratti non sviluppata e piatta.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio è compatta con grana inesistente, asciutta e impastata, con cristalli poco percepibili.",La pasta del formaggio presenta fessurazione pronunciata.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare e grana visibile, senza occhiatura.",La pasta del formaggio presenta uno spacco ampio e ramificato.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio presenta una grana grossa e struttura omogenea, leggera stiratura.",La pasta del formaggio presenta una grossa frattura interna.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana.",La pasta del formaggio presenta una fessura molto evidente.,data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio presenta un'occhiatura fine e macchie bagnate nella metà della forma, grana fine; l'altra metà presenta grana più grossolana.","La pasta del formaggio presenta una grossa fessura piena di cristalli, circondata da zone con microocchiatura.",data/data/images_flat/2020-2021_Trentingrana__III bimestre__15°Seduta_16-12-2020__P3_TN314_525_FETTA_A.bmp
"La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro.",La pasta del formaggio presenta un'area centrale dalla struttura ruvida.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio presenta una bella struttura, grana omogenea e frattura netta, microocchiatura diffusa molto fine.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è dall'aspetto asciutto.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare e microocchiatura molto diffusa, estremamente sottile.",La pasta del formaggio presenta ampia e diffusa occhiatura al centro.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P5_TN323_892_FETTA_B.bmp
La pasta del formaggio è rocciosa.,"La pasta del formaggio presenta una frattura irregolare, molto legata e compatta.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
"La pasta del formaggio presenta crepa, striature e spugnatura.",La pasta del formaggio presenta una struttura diversa tra il cuore e la periferia.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con andamenti striati e lieve occhiatura.",La pasta del formaggio presenta una grana ben presente ma irregolare.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__21°Seduta_10-02-2021__P6_TN338_211_FETTA_B.bmp
La pasta del formaggio non è omogenea con cristalli e perle.,La pasta del formaggio presenta una fessura profonda al centro.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
"La pasta del formaggio presenta una frattura regolare, grana abbastanza fine, microocchiatura diffusa e presenza di un occhio di medio diametro.","La pasta del formaggio presenta una bella grana, una grossa fessura e occhiatura in zona d'angolo.",data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
"La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana.",La pasta del formaggio presenta una fessura pronunciata.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio presenta alcune aree stirate e frattura media.,La pasta del formaggio presenta una fessura consistente.,data/data/images_flat/2020-2021_Trentingrana__IV bimestre__17°Seduta_13-01-2021__P3_TN314_726_FETTA_A.bmp
La pasta del formaggio presenta molte piccole fratture al centro e sotto la superficie.,"La pasta del formaggio è compatta con struttura irregolare in diverse zone, non grandiosa.",data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana omogenea, cristalli su un lato e leggera microocchiatura.",La pasta del formaggio presenta qualche piccola fessura.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta qualche microocchiatura e alcune fenditure.,La pasta del formaggio presenta due fessure di dimensioni pronunciate.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P1a_TN304_Fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una grana grassa.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
"La pasta del formaggio è leggermente granulosa, stirata, con microocchiatura poco diffusa.",La pasta del formaggio presenta un'occhiatura e ristagno di siero.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
"La pasta del formaggio è stirata al centro con occhio grande, microocchiatura in zone, grana presente.",La pasta del formaggio presenta due piccole fessure.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__16-09-2020_3° Seduta__P5a_TN323_Fetta.bmp
La pasta del formaggio è stirata e spugnosa.,La pasta del formaggio presenta una fessura molto fine.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio è irregolare con stiratura nella parte centrale.,La pasta del formaggio è dall'aspetto molto asciutto.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio presenta strappi e zona disomogenea sotto un'area compatta.,La pasta del formaggio presenta un taglio superficiale al centro.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3b_TN307_Fetta.bmp
La pasta del formaggio presenta una microocchiatura.,La pasta del formaggio presenta una fessura molto fine.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
"La pasta del formaggio presenta una bella struttura fine al centro, grandiosa verso l'esterno.",La pasta del formaggio è dall'aspetto molto asciutto.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio presenta una frattura regolare e bella grana regolare.,La pasta del formaggio presenta un taglio superficiale al centro.,data/data/images_flat/2020-2021_Trentingrana__I bimestre__09-09-2020_2° Seduta__P3a_TN307_Fetta.bmp
La pasta del formaggio presenta un'occhiatura e ristagno di siero.,La pasta del formaggio presenta fratture sotto una superficie piatta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio presenta una fessura sotto la frattura.,La pasta del formaggio presenta una bella struttura e microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P4B_TN316_278 FETTA.bmp
La pasta del formaggio presenta una frattura abbastanza regolare.,La pasta del formaggio presenta due zone a grappoli di occhiatura e piccoli ammassi bianchi.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio presenta una microocchiatura e tagli.,La pasta del formaggio presenta un'occhiatura irregolare e problematica.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è granulosa.,La pasta del formaggio presenta un occhio di grande dimensione e microocchiatura diffusa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio è leggermente stirata con microocchiatura.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni contenente siero e cristalli, accompagnata da un insieme di piccole occhiature unite al taglio centrale.",data/data/images_flat/2020-2021_Trentingrana__II bimestre__09-10-2020_6°Seduta__P1B_TN305_584 FETTA.bmp
La pasta del formaggio presenta una grana ben presente e microocchiature elevate.,La pasta del formaggio è ruvida.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
"La pasta del formaggio presenta una bella grana, ma con una fessura.",La pasta del formaggio presenta una microocchiatura ridotta.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__10°Seduta_04-11-2020__P2A_TN306_735_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana al centro e due grandi fratture.",La pasta del formaggio è leggermente poco regolare.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__28-10-2020_9°Seduta__P1A_TN302_527_FETTA.bmp
La pasta del formaggio presenta una frattura disomogenea e granulosa.,La pasta del formaggio presenta una microocchiatura in zone molto limitate.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio presenta macchie.,La pasta del formaggio presenta una microocchiatura raggruppata al centro e più distanziata nel resto della forma.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P6B_TN330_165FETTA.bmp
La pasta del formaggio presenta una frattura.,La pasta del formaggio presenta una grana meno sviluppata in zone limitate.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
"La pasta del formaggio è leggermente disomogenea tra le due metà, con leggera stiratura.",La pasta del formaggio presenta due aree spaccate di dimensioni rilevanti.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P5A_TN328_354FETTA.bmp
La pasta del formaggio presenta una microocchiatura e frattura centrale.,La pasta del formaggio presenta un grande occhio localizzato subito sotto la superficie.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è a grana grossa.,La pasta del formaggio presenta una grande cavità centrale.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio è granulosa omogenea.,La pasta del formaggio presenta un grosso occhio contenente siero.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio presenta una microocchiatura concentrata al centro.,La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
La pasta del formaggio presenta un'bella occhiatura leggera.,La pasta del formaggio presenta un grande occhio centrale.,data/data/images_flat/2020-2021_Trentingrana__II bimestre__21-10-2020_8°Seduta__P4A_TN323_443FETTA.bmp
"La pasta del formaggio presenta una frattura regolare, grana presente e ben definita.",La pasta del formaggio è stirata con microocchiature centrali e frattura arrotondata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio presenta scaglie, struttura piatta nella zona inferiore.",La pasta del formaggio è nettamente stirata al centro con occhiatura centrale di una certa dimensione e frattura buona.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è granulosa e omogenea.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è abbastanza regolare con cristalli bianchi.,La pasta del formaggio presenta una frattura irregolare e microocchiatura localizzata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta un taglio.,La pasta del formaggio presenta una microocchiatura e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio è disomogenea con occhiatura e spacchi, grana grossa.","La pasta del formaggio è stirata soprattutto al centro, con microocchiatura in una zona.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta un'occhiatura centrale di diametro medio.,"La pasta del formaggio è stirata al centro, con leggera occhiatura e frattura abbastanza regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio presenta una frattura grossolana e bella grana.,La pasta del formaggio è stirata in una grande area con occhiatura non trascurabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco disomogenea, piccoli cristalli bianchi, una piccola occhiatura e microocchiatura.",La pasta del formaggio è visibilmente stirata con microocchiatura a tratti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio è grossolana e fine, omogenea, con bella frattura.","La pasta del formaggio è stirata fortemente al centro con abbondante occhiatura, anche grossa, nella zona centrale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
La pasta del formaggio è stirata con fratture profonde.,"La pasta del formaggio presenta una frattura irregolare, impugnatura evidente al centro e bocciatura media grossolana.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P4a_319_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, zona sottostante piatta che si sgretola, con leggero strappo.","La pasta del formaggio è abbastanza fine con striature, uno strappo, cristalli ben visibili e qualche perla.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta qualche microocchiatura al centro e bella grana.,"La pasta del formaggio presenta uno spacco, buona grana fine e fibre centrali discretamente orientate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è omogenea e granulosa con frattura regolare.,La pasta del formaggio presenta una frattura regolare e una crepa interna.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e struttura regolare.,La pasta del formaggio presenta uno spacco.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una grana poco sviluppata.,"La pasta del formaggio presenta una frattura regolare, compatta e poco grandiosa, con una fessura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una fessura grande e grana fine con tendenza a piccoli granuli.,La pasta del formaggio presenta strappo evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio presenta una frattura regolare ma presenza di spacco, grana non molto profilata.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio presenta una fessura pronunciata al centro.,"La pasta del formaggio presenta una grossa fessura, grana poco formata e stiratura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
"La pasta del formaggio presenta una microocchiatura diffusa ma rada, sottile e disomogenea, con piccoli strappi e struttura granulosa e grossolana.",La pasta del formaggio presenta una frattura regolare e sfogliatura evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P3a_316_fetta.bmp
La pasta del formaggio è irregolare con zona centrale caratterizzata da strappi fitti e piccoli.,"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura molto fitta anche sotto crosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare caratterizzata da profondi avvallamenti, uno strappo e microocchiatura fitta al centro.","La pasta del formaggio presenta un'occhiatura nel terzo centrale, buona frattura e grana non omogenea per discrezionalità al centro; il rimanente non è fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio è stirata, spinosa, con occhiatura e fratture.",La pasta del formaggio è stirata con numerosa occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio presenta una grana regolare e poco grossa, una piccola frattura al centro.",La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta una microocchiatura estesa.,"La pasta del formaggio presenta una microocchiatura diffusa, zone stirate e occhiatura di notevoli dimensioni in prossimità della sottocrosta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio è in parte stirata e non omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è molto grossolana con spaccatura evidente e leggera stiratura.,"La pasta del formaggio è spinosa, non regolare con occhiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è regolare con un occhio al centro.,"La pasta del formaggio è stirata, con occhiatura diffusa soprattutto in una metà della forma e sotto un piatto nell'altra metà.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio è grossolana con zone caratterizzate da micro fratture e microocchiature.,"La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, granulosa, priva di occhiatura.","La pasta del formaggio presenta una frattura evidente e striature, struttura assente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta una microocchiatura abbondante tendente allo spugnoso e sfumatura centrale.,"La pasta del formaggio presenta un lato spugnoso e struttura disomogenea, colore paglierino carico.",data/data/images_flat/2018-2019_Trentingrana__2019-01-16__P2b_313_fetta.bmp
La pasta del formaggio presenta rade microocchiature e qualche zona stirata.,"La pasta del formaggio è irregolare e gessata, non dovuta a macchie di umidità.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche spacco.,La pasta del formaggio è irregolare con zona centrale caratterizzata da strappi fitti e piccoli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta striature pronunciate.,"La pasta del formaggio è grandiosa e leggermente grossolana, con lieve struttura centrale e frattura ottima.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta una bella grana fine.,La pasta del formaggio è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è parzialmente stirata.,"La pasta del formaggio presenta zone umide e più chiare, leggera frattura su un piatto.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è rocciosa.,La pasta del formaggio è sfogliata e gessata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio presenta rigeneratrice nel senso del piatto, altrimenti grana omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare caratterizzata da profondi avvallamenti, uno strappo e microocchiatura fitta al centro.",La pasta del formaggio presenta piccoli spacchi e grana non bella.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio è stirata con occhiatura poco formata.,La pasta del formaggio è stirata al centro con diversi micro strappi e disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, granulosa, priva di occhiatura.","La pasta del formaggio presenta una bella frattura e grana presente, zona tendente allo stirato e alla foglia, aree umide quasi gessate.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio presenta una grana grossolana.,La pasta del formaggio è grandiosa e grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P6b_330_fetta.bmp
La pasta del formaggio non è omogenea con microocchiatura diffusa e un occhio di dimensioni medie.,La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio presenta una grana grossa ma omogenea e frattura regolare.,La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio è tendente a sgretolarsi e disidratata verso l'esterno, con microocchiature inferiori.","La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio presenta una fitta microocchiatura.,La pasta del formaggio presenta cristalli e occhiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio presenta una microocchiatura diffusa e aspetto leggermente gessato.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana pronunciata e ben distribuita.",La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
La pasta del formaggio presenta un paio di spacchi e qualche microocchiatura.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona.","La pasta del formaggio presenta una frattura regolare, stiratura a tratti e micro occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa con leggera microocchiatura diffusa ma rada.",La pasta del formaggio è leggermente stirata con poco agglomerato congelato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura a grana non omogenea, striature e microocchiature.",La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta una grana poco grossa e frattura poco irregolare.,La pasta del formaggio è stirata con frattura circolare e microocchiatura fine.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è granulosa relativamente omogenea con spaccature e leggera stiratura al centro.,"La pasta del formaggio è a tratti poco evoluta e leggermente stirata, con frattura buona.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta una struttura tendente al pratomagno.,La pasta del formaggio presenta cristalli e occhiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio è stirata con microocchiatura al centro, disomogenea e gessata.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.,La pasta del formaggio presenta una microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
La pasta del formaggio presenta un ampio occhio centrale molto profondo circondato da un'estesa zona spugnosa.,"La pasta del formaggio presenta qualche frattura, microocchiatura diffusa e leggera stiratura, disomogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-10-03__P2a_305_fetta.bmp
