pred,ref
"La pasta del formaggio è più chiara nelle zone vicino agli scalzi.","La pasta del formaggio è più chiara verso gli scalzi."
"La pasta del formaggio è di colore paglierino.","La pasta del formaggio presenta centro più carico."
"La pasta del formaggio è di colore giallo carico.","La pasta del formaggio presenta un alone centrale nocciola e differenza di colore fra le zone."
"La pasta del formaggio è di colore omogeneo non troppo carico.","La pasta del formaggio presenta evidenti aloni rosa."
"La pasta del formaggio è di colore giallo paglierino chiaro e omogeneo.","La pasta del formaggio è di colore molto scuro con aree non omogenee."
"La pasta del formaggio è di colore giallo carico, più accentuato verso il centro.","La pasta del formaggio presenta macchie rosa."
"La pasta del formaggio è di colore carico, tendente all'arancio.","La pasta del formaggio è di colore chiaro con tre macchie rosate."
"La pasta del formaggio presenta macchie rosate poco evidenti.","La pasta del formaggio è di colore chiaro e omogeneo."
"La pasta del formaggio presenta un colore carico al centro e non molto omogeneo.","La pasta del formaggio è di colore giallo chiaro con due macchie rosa centrali."
"La pasta del formaggio è più chiara in sottocrosta e più scura al centro.","La pasta del formaggio presenta qualche leggera macchia più scura."
"La pasta del formaggio presenta un alone molto evidente arancio rosato.","La pasta del formaggio è di colore giallo con alone più carico e piccole macchie rosate."
"La pasta del formaggio è di colore giallo chiaro omogeneo.","La pasta del formaggio è di colore chiara con macchie rosa."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio presenta qualche macchia rosa."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio è di colore tendente al giallo paglierino."
"La pasta del formaggio è di colore paglierino carico, omogeneamente distribuito.","La pasta del formaggio è chiara e omogenea con qualche macchia rosata."
"La pasta del formaggio presenta un alone centrale scuro e macchia rosa su occhio.","La pasta del formaggio è di colore paglierino leggero con velature verdognole."
"La pasta del formaggio è di colore disomogeneo.","La pasta del formaggio è di colore carico verso il centro."
"La pasta del formaggio è di colore molto intenso.","La pasta del formaggio presenta una zona più chiara sotto il piatto e chiazza rosata."
"La pasta del formaggio è di colore carico abbastanza omogeneo.","La pasta del formaggio è più chiara ai bordi con una macchia rosata."
"La pasta del formaggio è di colore giallo chiaro con zone leggermente rosate al centro.","La pasta del formaggio è di colore giallo uniforme."
"La pasta del formaggio presenta leggeri aloni rosa centrali.","La pasta del formaggio è di colore giallo poco carico con qualche leggera macchia rosata."
"La pasta del formaggio è di colore giallo abbastanza carico, più intenso al centro.","La pasta del formaggio è di colore giallo molto carico."
"La pasta del formaggio presenta un colore più scuro in centro e aloni rosati.","La pasta del formaggio presenta un colore sfumato più scuro verso un piatto e macchia rosa."
"La pasta del formaggio presenta un alone centrale e zona sottocrostale bianchi.","La pasta del formaggio è di colore giallo arancio con zone verdognole."
"La pasta del formaggio è di colore paglierino intenso nella parte centrale, scarica agli esterni.","La pasta del formaggio è abbastanza uniforme, tendente al colore carico."
"La pasta del formaggio è di colore carico.","La pasta del formaggio è di colore uniforme."
"La pasta del formaggio presenta un alone centrale scuro.","La pasta del formaggio è di colore omogeneo, appena giallo."
"La pasta del formaggio è paglierina con riflessi grigi.","La pasta del formaggio è di colore giallo chiaro."
"La pasta del formaggio è paglierina chiara non omogenea, più carica centralmente con leggero alone grigiastro.","La pasta del formaggio è di colore giallo uniforme."
"La pasta del formaggio è di colore carico con alone centrale e qualche leggera macchia rosa.","La pasta del formaggio è di colore giallo leggermente carico e omogeneo."
"La pasta del formaggio è di colore non del tutto omogeneo.","La pasta del formaggio è di colore uniforme e chiaro."
"La pasta del formaggio è di colore giallo paglierino uniforme.","La pasta del formaggio è di colore carico omogeneo."
"La pasta del formaggio presenta una zona sottocrosta tendente al rosato che colora anche parte della pasta circostante.","La pasta del formaggio è di colore omogeneo e abbastanza carico."
"La pasta del formaggio è di colore omogeneo, chiaro e quasi paglierino.","La pasta del formaggio è di colore giallo paglierino leggermente grigiastro."
"La pasta del formaggio presenta sfumature dal giallo verde al giallo carico e alone.","La pasta del formaggio presenta una sfumatura rosa vicino alla sottocrosta."
"La pasta del formaggio è di colore giallo intenso e uniforme.","La pasta del formaggio presenta zone rosastre verso la crosta."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio presenta un alone più scuro e macchie rosa."
"La pasta del formaggio è di colore carico ma abbastanza uniforme.","La pasta del formaggio presenta una fascia più scura in zona sottocrosta."
"La pasta del formaggio è tendente al giallo carico con tonalità nocciola.","La pasta del formaggio presenta una striscia scura."
"La pasta del formaggio presenta un alone carico centrale.","La pasta del formaggio è di colore carico con strisce."
"La pasta del formaggio è di colore giallo con disomogeneità poco evidente.","La pasta del formaggio presenta una zona rosa e biancastra."
"La pasta del formaggio è di colore giallo carico, più intenso al centro.","La pasta del formaggio presenta una striscia più scura parallela a un piatto."
"La pasta del formaggio presenta un leggero alone.","La pasta del formaggio è di colorazione tendente al chiaro e omogenea."
"La pasta del formaggio presenta un colore abbastanza omogeneo e qualche area nocciola.","La pasta del formaggio è di colore tendenzialmente chiaro e omogeneo."
"La pasta del formaggio presenta un colore più carico al centro e banda rosata.","La pasta del formaggio è di colore decisamente carico."
"La pasta del formaggio è di colore dal giallo chiaro leggermente grigiastro al giallo medio.","La pasta del formaggio è di colore molto carico, più chiara su un lato."
"La pasta del formaggio è di colore arancio.","La pasta del formaggio è di colore abbastanza omogeneo, tendente al giallo saturo."
"La pasta del formaggio presenta macchie scure centrali e zona più scura verso un piatto.","La pasta del formaggio è di colore molto carico."
"La pasta del formaggio presenta un alone centrale più carico e macchie rosate.","La pasta del formaggio presenta due fasce di colore, una più scura sul piatto."
"La pasta del formaggio è di colore omogeneo, escludendo la sfumatura della crosta.","La pasta del formaggio è di colore intenso con alone centrale e verso un lato."
"La pasta del formaggio è di colore carico.","La pasta del formaggio è di colore omogeneo."
"La pasta del formaggio è di colore carico al centro.","La pasta del formaggio presenta un alone centrale carico."
"La pasta del formaggio presenta un colore carico al centro.","La pasta del formaggio è di colore chiaro con netto alone centrale e chiazza rosata."
"La pasta del formaggio presenta periferia chiara e centro appena più saturo.","La pasta del formaggio è paglierina ai bordi e di colore carico al centro, non molto gialla."
"La pasta del formaggio è di colore giallo carico con alone centrale più scuro.","La pasta del formaggio presenta un alone centrale molto scuro."
"La pasta del formaggio presenta macchie rosa.","La pasta del formaggio presenta un alone centrale marcato su fondo molto chiaro."
"La pasta del formaggio presenta un leggero alone centrale.","La pasta del formaggio è di colore chiara con deciso alone centrale."
"La pasta del formaggio presenta un leggero alone e colore chiaro.","La pasta del formaggio presenta una sfumatura leggermente più intensa nella zona centrale."
"La pasta del formaggio è di colore più carico al centro.","La pasta del formaggio è di colore paglierino omogeneo."
"La pasta del formaggio è di colore carico e aranciato.","La pasta del formaggio è di colore giallo carico uniforme."
"La pasta del formaggio presenta un alone evidente rosato, fascia e macchie in prossimità della frattura.","La pasta del formaggio è di colore chiaro paglierino, omogeneo."
"La pasta del formaggio presenta un alone rosato localizzato al centro.","La pasta del formaggio è di colore carico."
"La pasta del formaggio è di colore abbastanza omogeneo, non molto carico.","La pasta del formaggio è più scura verso il piatto."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio è di colore carico omogeneo."
"La pasta del formaggio è di colore giallo abbastanza omogeneo con leggero alone centrale.","La pasta del formaggio è di colore giallo piuttosto carico."
"La pasta del formaggio è di colore abbastanza omogeneo e leggermente carico.","La pasta del formaggio è di colore giallo piuttosto carico."
"La pasta del formaggio presenta una potenziale macchia al centro.","La pasta del formaggio è di colore giallo carico e omogeneo."
"La pasta del formaggio è di colore carico.","La pasta del formaggio è di colore paglierino carico omogeneo, con tonalità leggermente ambrata nel sottocrosta."
"La pasta del formaggio presenta un colore appena più carico al centro.","La pasta del formaggio è di colore paglierino carico."
"La pasta del formaggio presenta un alone centrale carico e lievi riflessi rosati.","La pasta del formaggio è di colore aranciato uniforme."
"La pasta del formaggio presenta un alone leggero centrale e tinte chiare.","La pasta del formaggio è di colore omogeneo e chiaro."
"La pasta del formaggio è di colore giallo chiaro con alone più carico e sfumatura rosata nelle aree spugnose.","La pasta del formaggio è di colore paglierino omogeneo non carico."
"La pasta del formaggio è di colore paglierino chiaro, con alone leggermente più scuro e ulteriori macchie ancora più scure.","La pasta del formaggio è di colore giallo abbastanza carico e omogeneo."
"La pasta del formaggio non è paglierina ma di colore chiaro.","La pasta del formaggio è di colore uniforme con leggerissima zona rosata."
"La pasta del formaggio presenta una fascia più chiara rispetto al piatto.","La pasta del formaggio è di colore intenso e omogeneo."
"La pasta del formaggio non è omogenea, più chiara al centro.","La pasta del formaggio è di colore paglierino carico, omogeneo."
"La pasta del formaggio è di colore chiaro, tendente al paglierino, abbastanza omogenea.","La pasta del formaggio è di colore carico tendente al grigio nella zona centrale."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio è di colore saturo nella porzione centrale."
"La pasta del formaggio presenta una macchia poco visibile.","La pasta del formaggio è di colore giallo saturo con zona più chiara."
"La pasta del formaggio è di colore giallo saturo con zona più chiara.","La pasta del formaggio è di colore abbastanza omogeneo."
"La pasta del formaggio presenta un alone centrale più scuro.","La pasta del formaggio è di colore carico ma omogeneo."
"La pasta del formaggio è di colore paglierino chiaro con alone centrale.","La pasta del formaggio è di colore carico e tendente all'intenso a tratti."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio è di colore giallo carico e omogeneo."
"La pasta del formaggio presenta colorazione a fasce.","La pasta del formaggio è di colore giallo carico tendente all'arancio e nocciola."
"La pasta del formaggio è di colore giallo chiaro con alone centrale.","La pasta del formaggio è di colore giallo tendente all'intenso."
"La pasta del formaggio presenta un alone marcato al centro.","La pasta del formaggio è di colore paglierino carico non uniforme con alone grigio verde."
"La pasta del formaggio presenta due fasce rosate e leggero alone centrale.","La pasta del formaggio è di colore chiaro e uniforme."
"La pasta del formaggio presenta zone rosate e grigiastre.","La pasta del formaggio è di colore paglierino chiaro e omogeneo."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio è di colore paglierino."
"La pasta del formaggio è di colore regolare.","La pasta del formaggio è di colore chiaro e omogeneo."
"La pasta del formaggio è di colore carico aranciato.","La pasta del formaggio è di colore chiaro omogeneo."
"La pasta del formaggio presenta un alone centrale.","La pasta del formaggio è di colore chiaro e abbastanza omogenea."
"La pasta del formaggio è di colore molto carico e omogeneo.","La pasta del formaggio è di colore giallo scarico abbastanza omogeneo."
"La pasta del formaggio presenta un alone centrale e macchie rosa.","La pasta del formaggio è di colore chiaro e omogeneo."
"La pasta del formaggio presenta un alone appena più carico.","La pasta del formaggio è di colore chiaro tendente al bianco."
"La pasta del formaggio è di colore chiaro, rosa arancio pallido.","La pasta del formaggio è di colore paglierino con riflessi verdastri."
"La pasta del formaggio presenta un'enorme striscia rosa e alone centrale scuro.","La pasta del formaggio è di colore decisamente carico."
"La pasta del formaggio presenta una fascia più scura su fondo più chiaro.","La pasta del formaggio è di colore carico grigiastro."
"La pasta del formaggio presenta un alone giallo carico centrale.","La pasta del formaggio è di colore giallo paglierino non proprio chiaro con note tendenti al verde grigiastro."
"La pasta del formaggio presenta un colore disomogeneo, più chiara verso gli scalzi.","La pasta del formaggio è di colore carico, abbastanza omogenea."
"La pasta del formaggio è di colore molto marcato e omogeneo.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio è di colore tendente al chiaro e uniforme.","La pasta del formaggio è di colore carico, leggermente più scura al centro."
"La pasta del formaggio è di colore carico e uniforme.","La pasta del formaggio è di colore intenso, più marcato al centro."
"La pasta del formaggio presenta un colore carico al centro.","La pasta del formaggio è di colore scuro non uniforme."
"La pasta del formaggio è di colore intenso con leggero alone.","La pasta del formaggio è di colore carico ma abbastanza uniforme."
"La pasta del formaggio presenta un alone quasi bianco.","La pasta del formaggio è di colore tendenzialmente carico, più chiara verso gli scalzi."
"La pasta del formaggio è di colore paglierino carico omogeneo, con tonalità leggermente ambrata nel sottocrosta.","La pasta del formaggio è di colore giallo con leggere sfumature rosate."
"La pasta del formaggio è di colore intenso e più carico nella zona sottostante il piatto.","La pasta del formaggio è di colore intenso, abbastanza omogeneo."
"La pasta del formaggio è di colore chiaro paglierino, omogeneo.","La pasta del formaggio è di colore carico, abbastanza omogeneo, con lievi note rosate."
"La pasta del formaggio è più chiara nella zona esterna.","La pasta del formaggio è di colore giallo tendente al carico nocciola."
"La pasta del formaggio è di colore chiaro tendente al paglierino, leggermente più carico al centro.","La pasta del formaggio presenta cristalli bianchi omogeneamente diffusi e sottopasta più carico."
"La pasta del formaggio è di colore difettoso.","La pasta del formaggio è di colore chiaro e uniforme."
"La pasta del formaggio presenta un alone tendente al rosato.","La pasta del formaggio è di colore giallo saturo con zone leggermente più chiare."
"La pasta del formaggio è di colore giallo carico, più accentuato verso il centro.","La pasta del formaggio è di colore omogeneo."
"La pasta del formaggio presenta un colore più carico al centro e macchie rosa.","La pasta del formaggio è più chiara nella zona sottocorticale con leggero alone centrale."
"La pasta del formaggio è di colore chiaro e omogeneo.","La pasta del formaggio è di colore abbastanza omogeneo."
"La pasta del formaggio è di colore carico con zone più chiare e qualche macchia rosata.","La pasta del formaggio è di colore chiaro e omogeneo."
"La pasta del formaggio è di colore omogeneo e intenso.","La pasta del formaggio è di colore abbastanza uniforme, tendente al grigio e leggero."
"La pasta del formaggio è di colore leggermente sfumato.","La pasta del formaggio presenta un colore leggermente disomogeneo."
"La pasta del formaggio è di colore leggermente carico e omogeneo.","La pasta del formaggio è di colore giallo uniforme non carico."
"La pasta del formaggio è di colore giallo chiaro.","La pasta del formaggio è di colore abbastanza carico e omogeneo."
"La pasta del formaggio presenta riflessi rosati.","La pasta del formaggio è di colore più carico al centro."
"La pasta del formaggio è più scura al centro.","La pasta del formaggio presenta colorazione variabile e aree aranciate verso gli scalzi."
"La pasta del formaggio presenta un lieve alone centrale.","La pasta del formaggio è di colore carico al centro."
"La pasta del formaggio è di colore abbastanza carico ed omogeneo, con presenza di aloni rosa.","La pasta del formaggio è di colore giallo leggermente grigiastro con alone."
"La pasta del formaggio presenta zone più chiare verso i bordi.","La pasta del formaggio presenta un colore carico nella parte centrale e colore non chiaro verso l'esterno."
"La pasta del formaggio è di colore giallo molto carico.","La pasta del formaggio presenta un leggero alone centrale."
"La pasta del formaggio presenta vistose aree di colorazione alterata.","La pasta del formaggio è di colore carico uniforme."
"La pasta del formaggio presenta un alone orientato verso uno dei due piatti.","La pasta del formaggio è di colore giallo chiaro con alone centrale."
"La pasta del formaggio presenta un alone centrale, più chiara nelle zone sotto un piatto e uno scalzo.","La pasta del formaggio è di colore carico con alone centrale."
"La pasta del formaggio è di colore chiaro verso gli scalzi e più carico al centro, con saturazione non molto intensa.","La pasta del formaggio presenta un leggero alone centrale tendente allo scuro ma comunque chiara."
"La pasta del formaggio presenta macchie rosa.","La pasta del formaggio è paglierina chiara non omogenea, più carica centralmente con leggero alone grigiastro."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio è molto chiara con leggero alone centrale."
"La pasta del formaggio è di colore carico aranciato.","La pasta del formaggio è di colore carico e uniforme."
"La pasta del formaggio è di colore carico omogeneo.","La pasta del formaggio è di colore saturo, non troppo carico e omogeneo."
"La pasta del formaggio è di colore leggermente più carico in una metà, mediamente uniforme.","La pasta del formaggio presenta colorazione rosata ai bordi."
"La pasta del formaggio presenta un alone centrale scuro.","La pasta del formaggio è di colore giallo carico."
"La pasta del formaggio è di colore carico, leggermente più scura al centro.","La pasta del formaggio è di colore paglierino chiaro omogeneo."
"La pasta del formaggio è di colore carico non accentuato.","La pasta del formaggio è di colore giallo abbastanza carico."
"La pasta del formaggio è di colore giallo carico al centro, ancora più intenso in alcune zone, con tendenza al rosa.","La pasta del formaggio è di colore regolare."
"La pasta del formaggio presenta un evidente alone centrale più scuro.","La pasta del formaggio è di colore omogeneo ma carico."
"La pasta del formaggio presenta un lievissimo alone.","La pasta del formaggio è di colore paglierino carico con leggero alone verde grigiastro."
"La pasta del formaggio presenta un leggero alone e colore tendente al chiaro.","La pasta del formaggio è di colore carico aranciato."
"La pasta del formaggio presenta un alone centrale tendente al rosa.","La pasta del formaggio è di colore molto carico con fascia leggermente più chiara sotto un piatto."
"La pasta del formaggio è di colore carico omogeneo.","La pasta del formaggio è di colore giallo grigiastro."
"La pasta del formaggio è di colore giallo chiaro.","La pasta del formaggio è di colore molto carico e aranciato."
"La pasta del formaggio è di colore carico, sganciato.","La pasta del formaggio è di colore giallo molto carico."
"La pasta del formaggio è di colore giallo poco carico con zone rosa.","La pasta del formaggio è di colore molto intenso e sfumato fra i piatti."
"La pasta del formaggio è di colore molto carico, omogeneo.","La pasta del formaggio è di colore giallo intenso con alone centrale."
"La pasta del formaggio è di colore carico con qualche leggera zona rosata.","La pasta del formaggio presenta un alone centrale molto evidente."
"La pasta del formaggio è di colore giallo carico al centro, più chiara verso il piatto, con zone grigiastre.","La pasta del formaggio presenta un evidente alone scuro."
"La pasta del formaggio presenta una zona centrale rosata.","La pasta del formaggio è bicolore con colore molto saturo al centro."
"La pasta del formaggio è di colore molto carico al centro.","La pasta del formaggio presenta un'ampia macchia interna rosata."
"La pasta del formaggio è più gialla nella zona centrale.","La pasta del formaggio presenta un alone centrale."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio presenta un alone centrale marcato."
"La pasta del formaggio è di colore molto carico e omogeneo.","La pasta del formaggio presenta un vistoso alone centrale più scuro."
"La pasta del formaggio presenta un alone e zone rosate.","La pasta del formaggio presenta un deciso alone centrale aranciato."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio presenta un evidente alone centrale di colore nocciola."
"La pasta del formaggio presenta un alone centrale più scuro.","La pasta del formaggio presenta un alone centrale marcato."
"La pasta del formaggio è di colore giallo tendente al chiaro e piuttosto luminoso.","La pasta del formaggio presenta una macchia molto scura al centro."
"La pasta del formaggio è di colore scuro carico.","La pasta del formaggio presenta un alone centrale molto evidente."
"La pasta del formaggio è di colore a fasce.","La pasta del formaggio presenta un evidente alone scuro."
"La pasta del formaggio è di colore giallo con leggero alone rosato.","La pasta del formaggio è bicolore con colore molto saturo al centro."
"La pasta del formaggio presenta un lievissimo alone.","La pasta del formaggio presenta un'ampia macchia interna rosata."
"La pasta del formaggio presenta una presenza di cristalli bianchi evidenti, omogenea.","La pasta del formaggio presenta un alone centrale."
"La pasta del formaggio presenta molte macchie rosa che formano una fascia.","La pasta del formaggio presenta un alone centrale marcato."
"La pasta del formaggio è di colore omogeneo.","La pasta del formaggio presenta un vistoso alone centrale più scuro."
"La pasta del formaggio è di colore molto carico.","La pasta del formaggio presenta un deciso alone centrale aranciato."
"La pasta del formaggio presenta una parte più chiara.","La pasta del formaggio presenta un evidente alone centrale di colore nocciola."
"La pasta del formaggio presenta viraggio verso tonalità rosato-marrone verso gli scalzi.","La pasta del formaggio presenta un alone centrale marcato."
"La pasta del formaggio è di colore chiaro e abbastanza omogeneo.","La pasta del formaggio presenta una macchia molto scura al centro."
"La pasta del formaggio è di colore omogeneo e abbastanza chiaro.","La pasta del formaggio presenta un alone centrale non carico."
"La pasta del formaggio presenta un grande alone centrale intenso.","La pasta del formaggio è di colore chiaro con zona bianca sotto lo scalzo e alone centrale."
"La pasta del formaggio presenta un leggero alone e zona più chiara su un lato.","La pasta del formaggio è di colore giallo paglierino chiarissimo verso lo scalzo, appena più carico al centro."
"La pasta del formaggio è di colore poco saturo, leggermente più carico verso il centro.","La pasta del formaggio presenta una macchia più scura al centro."
"La pasta del formaggio presenta alcune zone grigiastre, zona molto chiara e parte interna più scura.","La pasta del formaggio presenta un leggeri alone più carico in centro."
"La pasta del formaggio è più scura al centro con qualche macchia rosata.","La pasta del formaggio è più chiara nella zona sottostante uno scalzo, con leggero alone."
